qid,mysql_can_execute?,mysql_correct?,mysql_query
459,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK JOIN ADS ON ( PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME ) )
460,Y,Y,"WITH T1 AS( SELECT SESSION_ID, CASE WHEN A.TIMESTAMP <= P.END_TIME AND A.TIMESTAMP >= P.START_TIME THEN YES ELSE NO END CATE FROM PLAYBACK P JOIN ADS A USING (CUSTOMER_ID)) SELECT SESSION_ID FROM PLAYBACK HAVING SESSION_ID NOT IN( SELECT SESSION_ID FROM T1 WHERE CATE = 'YES')"
461,Y,Y,WITH TEMP AS (SELECT DISTINCT SESSION_ID FROM ADS A RIGHT JOIN PLAYBACK P ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NOT NULL) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TEMP)
462,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
463,Y,Y,SELECT P2.SESSION_ID FROM PLAYBACK P2 WHERE P2.SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
464,Y,Y,"WITH TEMP AS ( SELECT SESSION_ID, START_TIME, END_TIME, TIMESTAMP FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM TEMP WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )"
465,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL ORDER BY 1 ASC
466,Y,Y,WITH AD_SESSIONS AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM AD_SESSIONS )
467,Y,Y,WITH CTE AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
468,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND END_TIME WHERE A.AD_ID IS NULL
469,Y,Y,"WITH TMP AS (SELECT SESSION_ID, IF(TIMESTAMP BETWEEN START_TIME AND END_TIME, 1, 0) STATUS FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID) SELECT SESSION_ID FROM TMP GROUP BY SESSION_ID HAVING SUM(STATUS) = 0"
470,Y,Y,SELECT SESSION_ID FROM PLAYBACK P1 WHERE P1.SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
471,Y,Y,WITH CTE AS( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON TIMESTAMP BETWEEN START_TIME AND END_TIME AND A.CUSTOMER_ID=P.CUSTOMER_ID ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM CTE)
472,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(SESSION_ID) FROM PLAYBACK JOIN ADS USING(CUSTOMER_ID) WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)
473,Y,Y,SELECT DISTINCT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.AD_ID IS NULL
474,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME WHERE AD_ID IS NULL
475,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B USING(CUSTOMER_ID) WHERE B.TIMESTAMP BETWEEN START_TIME AND END_TIME)
476,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK T1 LEFT JOIN ADS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND T2.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE T2.CUSTOMER_ID IS NULL
477,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT A.SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME )
478,Y,Y,SELECT TBL1.SESSION_ID FROM PLAYBACK TBL1 LEFT JOIN ADS TBL2 ON TBL1.CUSTOMER_ID = TBL2.CUSTOMER_ID AND TBL2.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TBL2.CUSTOMER_ID IS NULL
479,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK INNER JOIN ADS USING (CUSTOMER_ID) WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)
480,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
481,Y,Y,SELECT SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP BETWEEN PB.START_TIME AND PB.END_TIME WHERE AD.CUSTOMER_ID IS NULL
482,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ( PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME ) WHERE ADS.AD_ID IS NULL
483,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
484,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE P.START_TIME<= A.TIMESTAMP AND A.TIMESTAMP<= P.END_TIME )
485,Y,Y,WITH AD_CTE AS (SELECT S.SESSION_ID FROM ADS A JOIN PLAYBACK S ON A.CUSTOMER_ID = S.CUSTOMER_ID WHERE A.TIMESTAMP <= S.END_TIME AND A.TIMESTAMP >= S.START_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM AD_CTE)
486,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
487,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
488,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP <= END_TIME AND TIMESTAMP >= START_TIME)
489,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P WHERE P.SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
490,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, P.CUSTOMER_ID,START_TIME, END_TIME, IFNULL(TIMESTAMP,NULL) AS AD_TIME FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID ) SELECT DISTINCT SESSION_ID FROM CTE WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM CTE WHERE AD_TIME >= START_TIME AND AD_TIME<= END_TIME )"
491,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.TIMESTAMP IS NULL
492,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
493,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID AND TIMESTAMP >= P.START_TIME AND TIMESTAMP <= P.END_TIME WHERE A.AD_ID IS NULL
494,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS (SELECT NULL FROM ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP)
495,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
496,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.AD_ID IS NULL
497,Y,Y,"SELECT DISTINCT SESSION_ID FROM ( SELECT P.SESSION_ID, P.CUSTOMER_ID, P.START_TIME, P.END_TIME, A.AD_ID, A.TIMESTAMP FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME) AS T WHERE AD_ID IS NULL"
498,Y,Y,SELECT DISTINCT(SESSION_ID) FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
499,Y,Y,"WITH T1 AS ( SELECT A.*, B.TIMESTAMP FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID ) SELECT DISTINCT SESSION_ID FROM T1 WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM T1 WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME )"
500,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
501,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP)
502,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS ON P.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
503,Y,Y,"SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P WHERE P.SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK AS P, ADS WHERE P.CUSTOMER_ID = ADS.CUSTOMER_ID AND (ADS.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME))"
504,Y,Y,WITH PLAY_ADS AS( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAY_ADS)
505,Y,Y,WITH TEMP AS ( SELECT A.* FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP>=A.START_TIME AND B.TIMESTAMP<=A.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM TEMP)
506,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND ((START_TIME = TIMESTAMP OR END_TIME = TIMESTAMP) OR TIMESTAMP BETWEEN START_TIME AND END_TIME) )"
507,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
508,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME AND PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID)
509,Y,Y,WITH TEMP AS( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM TEMP)
510,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK PB JOIN ADS A ON PB.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= PB.START_TIME AND A.TIMESTAMP <= PB.END_TIME)
511,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NOT NULL)
512,Y,N,WITH TMP AS ( SELECT DISTINCT B.SESSION_ID FROM ADS A LEFT JOIN PLAYBACK B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND A.TIMESTAMP BETWEEN B.START_TIME AND B.END_TIME) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM TMP)
513,Y,Y,"WITH CTE AS( SELECT DISTINCT SESSION_ID ,CASE WHEN A.TIMESTAMP NOT BETWEEN START_TIME AND END_TIME THEN 1 ELSE 0 END AA FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE WHERE AA = 0)"
514,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME )
515,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME )
516,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID WHERE AD.TIMESTAMP BETWEEN START_TIME AND END_TIME )
517,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP)
518,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK JOIN ADS USING (CUSTOMER_ID) WHERE ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME) ORDER BY 1
519,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >=P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
520,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P WHERE P.SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME )
521,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME AND PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP IS NULL
522,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
523,Y,Y,SELECT DISTINCT(SESSION_ID) FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND P.END_TIME)
524,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING(CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
525,Y,Y,WITH WITHIN AS ( SELECT P.SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM WITHIN)
526,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID WHERE TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME GROUP BY PLAYBACK.CUSTOMER_ID)
527,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP BETWEEN START_TIME AND END_TIME AND A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.CUSTOMER_ID IS NULL
528,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (A.TIMESTAMP>=P.START_TIME AND A.TIMESTAMP<=P.END_TIME) )
529,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
530,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN(SELECT DISTINCT (P.SESSION_ID) AS SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A USING (CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
531,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
532,Y,Y,SELECT DISTINCT(SESSION_ID) FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
533,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
534,Y,Y,WITH ADS_SHOWN AS( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON P.CUSTOMER_ID=ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM ADS_SHOWN)
535,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.TIMESTAMP IS NULL
536,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK, ADS WHERE PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME)"
537,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT S.SESSION_ID FROM PLAYBACK S LEFT JOIN ADS A ON S.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN S.START_TIME AND S.END_TIME )
538,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN(SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
539,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
540,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
541,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A USING (CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME GROUP BY CUSTOMER_ID)
542,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
543,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID=PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME GROUP BY SESSION_ID HAVING COUNT(AD_ID)=0
544,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
545,Y,Y,SELECT DISTINCT S.SESSION_ID FROM PLAYBACK S LEFT JOIN ADS A ON S.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN S.START_TIME AND S.END_TIME WHERE A.AD_ID IS NULL
546,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.CUSTOMER_ID IS NULL
547,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A WHERE A.SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME) )
548,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= START_TIME AND A.TIMESTAMP <= END_TIME WHERE AD_ID IS NULL
549,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NOT NULL)
