qid,mysql_can_execute?,mysql_correct?,mysql_query
435,Y,Y,"WITH CTE AS (SELECT *, SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS RN FROM CINEMA WHERE FREE>0 ) , CTE2 AS (SELECT *,COUNT(*) OVER(PARTITION BY RN) AS C FROM CTE) SELECT SEAT_ID FROM CTE2 WHERE C>=2"
436,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 INNER JOIN CINEMA AS C2 ON C1.SEAT_ID = C2.SEAT_ID+1 OR C1.SEAT_ID = C2.SEAT_ID-1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
437,Y,Y,"WITH CTS AS ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS LEAD1, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS LAG1 FROM CINEMA) SELECT SEAT_ID FROM CTS WHERE (LEAD1 = 1 AND FREE = 1) OR (LAG1 = 1 AND FREE = 1) ORDER BY SEAT_ID ASC"
438,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 INNER JOIN CINEMA AS C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID ) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
439,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS PRE_FREE FROM CINEMA) SUB WHERE SUB.FREE > 0 AND SUB.FREE + IFNULL(SUB.NEXT_FREE,0) + IFNULL(SUB.PRE_FREE, 0) >= 2 ORDER BY SEAT_ID"
440,Y,Y,(SELECT DISTINCT B.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID=B.SEAT_ID-1 AND A.FREE=B.FREE WHERE 1=1 AND A.FREE=1 UNION SELECT DISTINCT B.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID=B.SEAT_ID+1 AND A.FREE=B.FREE WHERE 1=1 AND A.FREE=1) ORDER BY 1
441,Y,Y,"WITH DATA AS ( SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT, LAG(FREE) OVER(ORDER BY SEAT_ID) AS PREVIOUS_SEAT FROM CINEMA) SELECT SEAT_ID FROM DATA WHERE FREE * NEXT_SEAT = 1 OR FREE * PREVIOUS_SEAT = 1"
442,Y,Y,"WITH TMP AS( SELECT SEAT_ID , FREE , LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NXT , LAG(FREE) OVER(ORDER BY SEAT_ID) AS PRE FROM CINEMA) SELECT SEAT_ID FROM TMP WHERE FREE*PRE=1 OR FREE*NXT=1"
443,Y,Y,"SELECT A.SEAT_ID FROM ( SELECT P.SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA)P WHERE P.FREE= 1 AND P.NEXT_FREE = 1 UNION SELECT P.NEXT_SEAT FROM ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE, LEAD(SEAT_ID,1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA)P WHERE P.FREE= 1 AND P.NEXT_FREE = 1) A ORDER BY 1"
444,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 WHERE C1.FREE =1 AND C2.FREE =1 ORDER BY C1.SEAT_ID ASC
445,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NFREE, LAG(FREE) OVER(ORDER BY SEAT_ID) AS PFREE FROM CINEMA ) Z WHERE (FREE=NFREE AND FREE=1) OR (FREE=PFREE AND FREE=1) GROUP BY 1 ORDER BY 1"
446,Y,Y,WITH T AS (SELECT CASE WHEN T1.FREE = 1 AND ((SELECT FREE FROM CINEMA WHERE SEAT_ID = T1.SEAT_ID-1 AND FREE = 1) OR ((SELECT FREE FROM CINEMA WHERE SEAT_ID = T1.SEAT_ID+1 AND FREE = 1))) THEN T1.SEAT_ID ELSE NULL END AS C_SEATS FROM CINEMA T1) SELECT C_SEATS AS SEAT_ID FROM T WHERE C_SEATS IS NOT NULL
447,Y,Y,"WITH CTE AS ( SELECT A.SEAT_ID AS SEAT_ID_LOW, B.SEAT_ID AS SEAT_ID_HIGH, A.FREE AS FREE_LOW, B.FREE AS FREE_HIGH FROM CINEMA A LEFT JOIN CINEMA B ON A.SEAT_ID = B.SEAT_ID - 1 ) SELECT SEAT_ID_LOW AS SEAT_ID FROM CTE WHERE FREE_LOW = 1 AND FREE_HIGH = 1 UNION SELECT SEAT_ID_HIGH AS SEAT_ID FROM CTE WHERE FREE_LOW = 1 AND FREE_HIGH = 1 ORDER BY SEAT_ID ASC"
448,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE=1 AND B.FREE=1 AND (A.SEAT_ID-B.SEAT_ID=1 OR B.SEAT_ID-A.SEAT_ID=1) ORDER BY 1"
449,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND ABS(A.SEAT_ID-B.SEAT_ID)=1 ORDER BY 1"
450,Y,Y,"WITH SEAT_FREE AS ( SELECT SEAT_ID, FREE,LAG(FREE) OVER() AS PREV, LEAD(FREE) OVER() AS NEXT FROM CINEMA ) SELECT SEAT_ID FROM SEAT_FREE WHERE FREE=1 AND (PREV=1 OR NEXT=1) ORDER BY SEAT_ID"
451,Y,Y,"WITH CTE AS( SELECT SEAT_ID, FREE, SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS GRP FROM CINEMA WHERE FREE = '1') SELECT SEAT_ID FROM CTE WHERE GRP IN (SELECT GRP FROM CTE GROUP BY GRP HAVING COUNT(*) >= 2) ORDER BY SEAT_ID"
452,Y,Y,SELECT DISTINCT B.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY B.SEAT_ID
453,Y,Y,SELECT * FROM ( SELECT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID=B.SEAT_ID-1 WHERE A.FREE=1 AND B.FREE=1 UNION SELECT B.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID=B.SEAT_ID-1 WHERE A.FREE=1 AND B.FREE=1) C ORDER BY C.SEAT_ID
454,Y,Y,"SELECT C.SEAT_ID FROM (SELECT *, LAG(FREE,1) OVER( ORDER BY SEAT_ID) AS LAG1 , LEAD(FREE,1) OVER( ORDER BY SEAT_ID) AS LEAD1 FROM CINEMA ) C WHERE (C.FREE = 1) AND ((C.FREE = C.LAG1) OR ( C.FREE = C.LEAD1)) ORDER BY C.SEAT_ID"
455,Y,Y,"SELECT DISTINCT SEAT_ID FROM (SELECT A.SEAT_ID, A.FREE FROM CINEMA A INNER JOIN CINEMA B ON A.FREE = B.FREE WHERE A.SEAT_ID = B.SEAT_ID - 1 OR A.SEAT_ID = B.SEAT_ID + 1 ) AS TEMP WHERE TEMP.FREE = 1"
456,Y,Y,SELECT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON A.SEAT_ID = B.SEAT_ID + 1 WHERE A.FREE = 1 AND B.FREE = 1 UNION SELECT C.SEAT_ID FROM CINEMA C INNER JOIN CINEMA D ON C.SEAT_ID = D.SEAT_ID - 1 WHERE C.FREE = 1 AND D.FREE = 1 ORDER BY SEAT_ID
457,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE=TRUE AND C2.FREE=TRUE ORDER BY 1
458,Y,Y,SELECT SEAT_ID FROM CINEMA C1 WHERE C1.FREE = 1 AND EXISTS( SELECT * FROM CINEMA C2 WHERE FREE = 1 AND (C1.SEAT_ID = C2.SEAT_ID - 1 OR C1.SEAT_ID = C2.SEAT_ID + 1)) ORDER BY SEAT_ID
459,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND (A.FREE = 1 AND B.FREE = 1) ORDER BY 1
460,Y,Y,"WITH SEAT_PAIR AS (SELECT C1.SEAT_ID AS ID1, C2.SEAT_ID AS ID2 FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.SEAT_ID=C2.SEAT_ID-1 AND C1.FREE=1 AND C2.FREE=1 WHERE C2.FREE IS NOT NULL) SELECT ID1 AS SEAT_ID FROM SEAT_PAIR UNION SELECT ID2 AS SEAT_ID FROM SEAT_PAIR ORDER BY SEAT_ID"
461,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON A.SEAT_ID=B.SEAT_ID+1 OR A.SEAT_ID=B.SEAT_ID-1 WHERE A.FREE=1 AND B.FREE=1 ORDER BY A.SEAT_ID
462,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID,FREE,LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS P_SEAT, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS F_SEAT FROM CINEMA ) A WHERE A.FREE = 1 AND A.P_SEAT=1 OR A.FREE=1 AND A.F_SEAT = 1 ORDER BY A.SEAT_ID"
463,Y,Y,"WITH A AS (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) SELECT DISTINCT A1.SEAT_ID FROM A A1, A A2 WHERE A1.SEAT_ID = A2.SEAT_ID + 1 OR A1.SEAT_ID = A2.SEAT_ID - 1"
464,Y,Y,SELECT DISTINCT A.SEAT_ID AS SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE + B.FREE = 2 ORDER BY A.SEAT_ID
465,Y,Y,SELECT DISTINCT C.SEAT_ID FROM CINEMA C JOIN CINEMA D ON ABS(C.SEAT_ID-D.SEAT_ID)=1 AND C.FREE = TRUE AND D.FREE = TRUE ORDER BY C.SEAT_ID
466,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = 1 ORDER BY A.SEAT_ID ASC
467,Y,Y,"WITH CTE AS (SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREV_SEAT FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE (FREE=1 AND NEXT_SEAT=1) OR (FREE=1 AND PREV_SEAT=1) ORDER BY SEAT_ID"
468,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE A.FREE=1 AND B.FREE=1 AND ABS(A.SEAT_ID - B.SEAT_ID) =1 ORDER BY A.SEAT_ID
469,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID ASC"
470,Y,Y,"SELECT DISTINCT(A.SEAT_ID) AS SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND (A.SEAT_ID = B.SEAT_ID + 1 OR A.SEAT_ID = B.SEAT_ID - 1) ORDER BY SEAT_ID"
