qid,mysql_can_execute?,mysql_correct?,mysql_query
339,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(C.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES C ON C.REPORTS_TO = E.EMPLOYEE_ID GROUP BY C.REPORTS_TO ORDER BY C.REPORTS_TO"
340,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) REPORTS_COUNT, ROUND(AVG(A.AGE)) AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
341,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(DISTINCT B.EMPLOYEE_ID) REPORTS_COUNT ,ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON B.REPORTS_TO=A.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
342,Y,Y,"SELECT E.EMPLOYEE_ID,E.NAME,COUNT(R.REPORTS_TO) REPORTS_COUNT,ROUND(AVG(R.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES R ON E.EMPLOYEE_ID =R.REPORTS_TO GROUP BY 1 ORDER BY 1"
343,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME,COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 HAVING COUNT(B.EMPLOYEE_ID) >= 1 ORDER BY 1"
344,Y,Y,"SELECT EMPLOYEE_ID,NAME, COUNT(*) AS REPORTS_COUNT ,ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM ( SELECT E1.EMPLOYEE_ID, E1.NAME, E2.AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO ) A GROUP BY 1,2 ORDER BY 1"
345,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, T.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES AS E JOIN ( SELECT * FROM EMPLOYEES ) AS T ON E.REPORTS_TO = T.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL GROUP BY E.REPORTS_TO ORDER BY E.REPORTS_TO ASC"
346,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B. EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
347,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID HAVING AVERAGE_AGE IS NOT NULL ORDER BY E1.EMPLOYEE_ID"
348,Y,Y,"SELECT S.EMPLOYEE_ID, E.NAME, S.REPORTS_COUNT, ROUND(S.AVERAGE_AGE, 0) AS AVERAGE_AGE FROM ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) AS REPORTS_COUNT, AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1) S LEFT JOIN EMPLOYEES E ON S.EMPLOYEE_ID=E.EMPLOYEE_ID ORDER BY S.EMPLOYEE_ID"
349,Y,Y,"SELECT GE.EMPLOYEE_ID, E.NAME, GE.REPORTS_COUNT, ROUND(GE.AVERAGE_AGE) AS AVERAGE_AGE FROM (SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING REPORTS_TO IS NOT NULL) GE LEFT JOIN EMPLOYEES E ON GE.EMPLOYEE_ID=E.EMPLOYEE_ID ORDER BY GE.EMPLOYEE_ID"
350,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.NAME) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
351,Y,Y,"SELECT T0.REPORTS_TO AS EMPLOYEE_ID, E.NAME, REPORTS_COUNT,AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING ISNULL(REPORTS_TO) = 0) T0 JOIN EMPLOYEES E ON T0.REPORTS_TO = E.EMPLOYEE_ID ORDER BY 1"
352,Y,Y,"WITH CTE AS( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1) SELECT CTE.EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM CTE JOIN EMPLOYEES ON EMPLOYEES.EMPLOYEE_ID = CTE.EMPLOYEE_ID ORDER BY 1"
353,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E2.NAME IS NOT NULL GROUP BY E2.EMPLOYEE_ID, E2.NAME ORDER BY E2.EMPLOYEE_ID"
354,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
355,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
356,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
357,Y,Y,"SELECT M.EMPLOYEE_ID,M.NAME,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
358,Y,Y,"SELECT DISTINCT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.EMPLOYEE_ID) OVER (PARTITION BY E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE) OVER (PARTITION BY E1.REPORTS_TO)) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL ORDER BY EMPLOYEE_ID"
359,Y,Y,"WITH TMP AS ( SELECT REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY 1 ) SELECT E.EMPLOYEE_ID, E.NAME, T.REPORTS_COUNT, T.AVERAGE_AGE FROM EMPLOYEES AS E INNER JOIN TMP AS T ON E.EMPLOYEE_ID = T.REPORTS_TO ORDER BY 1"
360,Y,Y,"SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES JOIN ( SELECT REPORTS_TO, COUNT(REPORTS_TO ) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) T ON T.REPORTS_TO = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
361,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY B.EMPLOYEE_ID"
362,Y,Y,"SELECT MANAGER_ID AS EMPLOYEE_ID ,NAME ,EMP_CNT AS REPORTS_COUNT ,AVG_AGE AS AVERAGE_AGE FROM (SELECT REPORTS_TO AS MANAGER_ID ,COUNT(DISTINCT EMPLOYEE_ID) AS EMP_CNT ,ROUND(AVG(AGE),0) AS AVG_AGE FROM EMPLOYEES GROUP BY 1) E1 JOIN EMPLOYEES E2 ON E1.MANAGER_ID = E2.EMPLOYEE_ID ORDER BY 1"
363,Y,Y,"SELECT B.EMPLOYEE_ID AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
364,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES M INNER JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 ORDER BY 1"
365,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME,COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT ,ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.REPORTS_TO =E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
366,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, T.REP_CT AS REPORTS_COUNT, T.AVG_AGE AS AVERAGE_AGE FROM EMPLOYEES AS E LEFT JOIN ( SELECT REPORTS_TO, COUNT(*) AS REP_CT, ROUND(AVG(AGE), 0) AS AVG_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) AS T ON E.EMPLOYEE_ID = T.REPORTS_TO WHERE T.REP_CT IS NOT NULL ORDER BY 1"
367,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID ASC"
368,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(DISTINCT E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
369,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(DISTINCT B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM (SELECT EMPLOYEE_ID, NAME FROM EMPLOYEES GROUP BY EMPLOYEE_ID, NAME) A JOIN (SELECT EMPLOYEE_ID, NAME, REPORTS_TO, AGE FROM EMPLOYEES) B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME"
370,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 ORDER BY 1"
371,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
372,Y,Y,"WITH GROUPED AS ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT G.EMPLOYEE_ID, E.NAME, REPORTS_COUNT, AVERAGE_AGE FROM GROUPED G JOIN EMPLOYEES E ON E.EMPLOYEE_ID = G.EMPLOYEE_ID ORDER BY 1"
373,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E2.REPORTS_TO ORDER BY E2.REPORTS_TO"
374,Y,Y,"SELECT EMPLOYEE_ID, NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM (SELECT EM.REPORTS_TO AS EMPLOYEE_ID, EM2.NAME, EM.AGE FROM EMPLOYEES EM JOIN EMPLOYEES EM2 ON EM.REPORTS_TO = EM2.EMPLOYEE_ID WHERE EM.REPORTS_TO IS NOT NULL) MYTABLE GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
375,Y,Y,"SELECT EMPLOYEE_ID,NAME,REPORTS_COUNT,AVERAGE_AGE FROM EMPLOYEES E JOIN( SELECT DISTINCT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING REPORTS_COUNT>=1) A ON E.EMPLOYEE_ID=A.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
376,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(DISTINCT E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
377,Y,Y,"WITH MANAGERS AS ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) REPORTS_COUNT, AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY 1 ) SELECT A.EMPLOYEE_ID, B.NAME, A.REPORTS_COUNT, ROUND(A.AVERAGE_AGE) AVERAGE_AGE FROM MANAGERS A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID ORDER BY 1"
378,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES AS A INNER JOIN EMPLOYEES AS B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.EMPLOYEE_ID IN (SELECT DISTINCT(EMPLOYEE_ID) FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL) GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
379,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 ORDER BY 1"
380,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
381,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY A.REPORTS_TO, B.NAME ORDER BY A.REPORTS_TO"
382,Y,Y,"WITH TEMP AS ( SELECT A.EMPLOYEE_ID, A.NAME, B.EMPLOYEE_ID AS DIRECT_REPORT, B.AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO ) SELECT EMPLOYEE_ID, NAME, COUNT(DIRECT_REPORT) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM TEMP GROUP BY 1, 2 ORDER BY 1"
383,Y,Y,"SELECT E1.REPORTS_TO EMPLOYEE_ID, E2.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E1.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
384,Y,Y,"SELECT M.EMPLOYEE_ID AS EMPLOYEE_ID, M.NAME AS NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
385,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY EMPLOYEE_ID"
386,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID HAVING E2.EMPLOYEE_ID IS NOT NULL ORDER BY E2.EMPLOYEE_ID"
387,Y,Y,"SELECT M.REPORTS_TO AS EMPLOYEE_ID, E.NAME, COUNT(M.AGE) AS REPORTS_COUNT, ROUND(AVG(M.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M, EMPLOYEES E WHERE M.REPORTS_TO = E.EMPLOYEE_ID GROUP BY M.REPORTS_TO ORDER BY EMPLOYEE_ID"
388,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
389,Y,Y,"SELECT T2.EMPLOYEE_ID, T2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(T1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
390,Y,Y,"SELECT E.EMPLOYEE_ID,E.NAME,COUNT(*) AS REPORTS_COUNT,ROUND(AVG(F.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES F ON E.EMPLOYEE_ID = F.REPORTS_TO GROUP BY E.EMPLOYEE_ID,E.NAME ORDER BY E.EMPLOYEE_ID"
391,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
392,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT,ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.REPORTS_TO =E1.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
393,Y,Y,"SELECT E2.EMPLOYEE_ID,E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
394,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
395,Y,Y,"WITH CTE AS (SELECT REPORTS_TO AS ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY ID) SELECT A.EMPLOYEE_ID, A.NAME, B.REPORTS_COUNT, B.AVERAGE_AGE FROM EMPLOYEES AS A JOIN CTE AS B ON A.EMPLOYEE_ID = B.ID ORDER BY EMPLOYEE_ID"
396,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.NAME, M.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
397,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
398,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT( E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY 1"
399,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT , ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES M INNER JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID, M.NAME ORDER BY M.EMPLOYEE_ID"
400,Y,Y,"WITH MANAGER AS ( SELECT REPORTS_TO AS EMPLOYEE_ID,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT M.EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM MANAGER M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
401,Y,Y,"SELECT EMPLOYEE_ID,NAME,REPORTS_COUNT,AVERAGE_AGE FROM EMPLOYEES E1 JOIN (SELECT REPORTS_TO,COUNT(*) AS REPORTS_COUNT,ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO)E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO ORDER BY EMPLOYEE_ID"
402,Y,Y,"SELECT MANAGER_GROUPINGS.EMPLOYEE_ID, EMPLOYEES.NAME, MANAGER_GROUPINGS.REPORTS_COUNT, MANAGER_GROUPINGS.AVERAGE_AGE FROM ( SELECT EMPLOYEES.REPORTS_TO AS EMPLOYEE_ID, COUNT( DISTINCT EMPLOYEES.EMPLOYEE_ID ) AS REPORTS_COUNT, ROUND( AVG( EMPLOYEES.AGE ), 0 ) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY EMPLOYEES.REPORTS_TO HAVING EMPLOYEES.REPORTS_TO IS NOT NULL ) AS MANAGER_GROUPINGS JOIN EMPLOYEES ON MANAGER_GROUPINGS.EMPLOYEE_ID = EMPLOYEES.EMPLOYEE_ID GROUP BY EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEES.EMPLOYEE_ID ASC"
403,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(IFNULL(AVG(E2.AGE), 0)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1, 2 ORDER BY 1"
404,Y,Y,"SELECT B.EMPLOYEE_ID AS EMPLOYEE_ID, B.NAME AS NAME , COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY EMPLOYEE_ID HAVING EMPLOYEE_ID IS NOT NULL ORDER BY EMPLOYEE_ID"
405,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(E_M.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E_M.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E_M ON (E.EMPLOYEE_ID=E_M.REPORTS_TO) GROUP BY E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
406,Y,Y,"WITH TEMP_TABLE AS (SELECT E1.EMPLOYEE_ID, E1.NAME, E2.REPORTS_TO, E2.AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO) SELECT REPORTS_TO AS EMPLOYEE_ID, NAME, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM TEMP_TABLE GROUP BY REPORTS_TO ORDER BY EMPLOYEE_ID"
