qid,mysql_can_execute?,mysql_correct?,mysql_query
239,Y,Y,"WITH A AS(SELECT PLAYER_ID,MIN(EVENT_DATE) AS D FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND((COUNT(PLAYER_ID)/(SELECT COUNT(*) FROM A)),2) AS FRACTION FROM (SELECT A.PLAYER_ID FROM A,ACTIVITY A1 WHERE A.PLAYER_ID=A1.PLAYER_ID AND A.D+1=A1.EVENT_DATE) AS T1"
240,Y,N,"WITH A1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS JOINDATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND( COUNT(*) / ( SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = DATE_ADD(A1.JOINDATE, INTERVAL 1 DAY)"
241,Y,Y,"WITH A1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(A2.PLAYER_ID) / COUNT(A1.PLAYER_ID),2) AS FRACTION FROM A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = A1.FIRST_LOGIN + 1"
242,Y,Y,"WITH CONSECUTIVE AS (SELECT A2.PLAYER_ID, A2.EVENT_DATE FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = A1.EVENT_DATE + 1 AND (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) FROM ACTIVITY A1 GROUP BY 1)) SELECT ROUND((SELECT COUNT(PLAYER_ID) FROM CONSECUTIVE)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
243,Y,N,"WITH CONSECUTIVE AS (SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID), INTERVAL 1 DAY) EVENT_DATE1 FROM ACTIVITY GROUP BY PLAYER_ID, EVENT_DATE) SELECT CAST(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID) AS DECIMAL(5,2)) FRACTION FROM ACTIVITY A LEFT JOIN CONSECUTIVE B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE1"
244,Y,N,"WITH CONSECUTIVE_LOGINS AS ( SELECT A1.PLAYER_ID, A1.EVENT_DATE FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.EVENT_DATE = DATE_SUB(A2.EVENT_DATE, INTERVAL 1 DAY) AND A1.PLAYER_ID = A2.PLAYER_ID ), FIRST_CONSECUTIVE_LOGINS AS ( SELECT PLAYER_ID FROM CONSECUTIVE_LOGINS WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM FIRST_CONSECUTIVE_LOGINS) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
245,Y,N,"WITH CTE AS ( SELECT * , MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_EVENT_DATE FROM ACTIVITY ) SELECT ROUND( ( SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE WHERE DATEDIFF(EVENT_DATE, FIRST_EVENT_DATE) = 1 ) / COUNT(DISTINCT PLAYER_ID) , 2 ) AS FRACTION FROM ACTIVITY"
246,Y,N,"WITH CTE AS ( SELECT *, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NUM, LEAD(EVENT_DATE,1)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXTDAY FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE NUM = 1 AND DATEDIFF(NEXTDAY,EVENT_DATE) = 1"
247,Y,N,"WITH CTE AS ( SELECT A.PLAYER_ID, A.EVENT_DATE, FL FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FL FROM ACTIVITY GROUP BY 1) B ON A.PLAYER_ID = B.PLAYER_ID) SELECT ROUND(SUM(CASE WHEN TIMESTAMPDIFF(DAY, FL, EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM CTE"
248,Y,N,"WITH CTE AS ( SELECT PLAYER_ID FROM ( SELECT PLAYER_ID,LEAD(EVENT_DATE,1)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE,EVENT_DATE, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY)T WHERE DATEDIFF(NEXT_DATE,EVENT_DATE)=1 AND RN =1) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE"
249,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY ) SELECT ROUND(COUNT(PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE), 2) AS FRACTION FROM CTE WHERE DATEDIFF(EVENT_DATE, NEXT_EVENT_DATE) = -1 AND EVENT_DATE = MIN_EVENT_DATE"
250,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R, DATEDIFF(LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE ) AS DIFF FROM ACTIVITY ) SELECT ROUND(((SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE WHERE R=1 AND DIFF=1)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY)), 2) AS FRACTION"
251,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND((COUNT(DISTINCT C.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID)),2) AS FRACTION FROM ACTIVITY A LEFT JOIN CTE C ON A.PLAYER_ID = C.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,C.FIRST_LOGIN) = 1"
252,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(C.PLAYER_ID) / COUNT(DISTINCT A1.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN CTE C ON C.PLAYER_ID = A1.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE, C.EVENT_DATE) = 1"
253,Y,N,"WITH CTE AS (SELECT *, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK , LEAD(EVENT_DATE)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS AFTER FROM ACTIVITY), CTE2 AS ( SELECT PLAYER_ID FROM CTE WHERE RNK=1 AND DATEDIFF(AFTER, EVENT_DATE)=1) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE2"
254,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) MIN_DATE FROM ACTIVITY) SELECT ROUND(SUM(EVENT_DATE = MIN_DATE + 1)/COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM CTE"
255,Y,Y,"WITH CTE AS (SELECT COUNT(DISTINCT PLAYER_ID) AS CNT FROM (SELECT *, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) A WHERE EVENT_DATE = NUM -1 AND RNK = 1) SELECT ROUND(CNT/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE"
256,N,N,"WITH CTE AS (SELECT COUNT(DISTINCT PLAYER_ID) COUNT1 FROM (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1,0)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY,DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY)T WHERE DATEDIFF(NEXT_DAY,EVENT_DATE)=1 AND RNK=1) SELECT ROUND(CTE.COUNT1/COUNT(DISTINCT ACTIVITY.PLAYER_ID),2) AS FRACTION FROM ACTIVITY,CTE"
257,Y,N,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAG_EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY), CTE2 AS (SELECT PLAYER_ID FROM CTE WHERE LAG_EVENT_DATE = DATE_SUB(EVENT_DATE, INTERVAL 1 DAY) AND MIN_EVENT_DATE=LAG_EVENT_DATE) SELECT ROUND( (SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE2)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
258,Y,N,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)NEXT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT ROUND(SUM(CASE WHEN DATEDIFF(NEXT_DATE,EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2)FRACTION FROM CTE WHERE RNK = 1"
259,Y,N,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)NEXT_DAY, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)ROW_NUM FROM ACTIVITY) SELECT ROUND(SUM(CASE WHEN DATEDIFF(NEXT_DAY, EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM CTE WHERE ROW_NUM = 1"
260,Y,N,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS NEXT_DAY FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY AS A JOIN CTE ON CTE.PLAYER_ID = A.PLAYER_ID AND A.EVENT_DATE = CTE.NEXT_DAY"
261,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOG FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(SUM(CASE WHEN FIRST_LOG+1=EVENT_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT ACTIVITY.PLAYER_ID),2) AS FRACTION FROM ACTIVITY JOIN CTE ON ACTIVITY.PLAYER_ID=CTE.PLAYER_ID"
262,Y,N,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1) SELECT ROUND(COUNT(B.PLAYER_ID) / COUNT(A.PLAYER_ID), 2) AS FRACTION FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.FIRST_LOGIN) = 1"
263,Y,N,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT IFNULL(ROUND(AVG(CASE WHEN A.EVENT_DATE IS NULL THEN 0 ELSE 1 END),2),0) AS FRACTION FROM CTE LEFT JOIN ACTIVITY A ON A.PLAYER_ID = CTE.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,CTE.FIRST_LOGIN) = 1"
264,Y,N,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY 1) SELECT ROUND(COUNT(*)/(SELECT COUNT(*) FROM CTE),2) AS FRACTION FROM ACTIVITY A JOIN CTE B ON DATEDIFF(A.EVENT_DATE, B.MIN_DATE) = 1 AND A.PLAYER_ID = B.PLAYER_ID"
265,Y,Y,"WITH CTE AS( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) MINN FROM ACTIVITY) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM CTE WHERE EVENT_DATE - MINN = 1"
266,Y,N,"WITH CTE AS( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGINRANK FROM ACTIVITY ) SELECT ROUND(SUM(CASE WHEN DATEDIFF(L2.EVENT_DATE,L1.EVENT_DATE)=1 THEN 1 ELSE 0 END)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE FROM CTE WHERE LOGINRANK = 1) L1 JOIN (SELECT PLAYER_ID, EVENT_DATE FROM CTE WHERE LOGINRANK = 2) L2 ON L1.PLAYER_ID = L2.PLAYER_ID"
267,Y,N,"WITH CTE AS( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD1, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY ) SELECT ROUND(SUM(CASE WHEN DATEDIFF(LEAD1, EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM CTE WHERE ROW_NUM = 1"
268,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY 1 ) SELECT ROUND(SUM(CASE WHEN A.PLAYER_ID IS NULL THEN 0 ELSE 1 END)/COUNT(DISTINCT CTE.PLAYER_ID),2) AS FRACTION FROM CTE LEFT JOIN ACTIVITY A ON CTE.PLAYER_ID = A.PLAYER_ID AND CTE.FIRST_DAY +1 = A.EVENT_DATE"
269,Y,N,"WITH CTE AS( SELECT PLAYER_ID, ROWNUM, DATEDIFF(NEXTEVENT,EVENT_DATE) NEXTEVENTDIFF FROM( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROWNUM, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXTEVENT FROM ACTIVITY)Z WHERE ROWNUM = 1 AND DATEDIFF(NEXTEVENT,EVENT_DATE) = 1) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
270,Y,Y,"WITH CTE1 AS ( SELECT DISTINCT A1.PLAYER_ID, A1.EVENT_DATE AS LOGIN_DATE, A2.EVENT_DATE AS NEXT_LOGIN FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE + 1 = A2.EVENT_DATE ), CTE2 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY PLAYER_ID), CTE3 AS (SELECT DISTINCT CTE2.PLAYER_ID FROM CTE1 JOIN CTE2 ON CTE1.PLAYER_ID = CTE2.PLAYER_ID AND CTE1.LOGIN_DATE = CTE2.FIRST_LOGIN ) SELECT ROUND(COUNT(*) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE3"
271,Y,N,"WITH CTE1 AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXT_DAY FROM ACTIVITY ), CTE2 AS ( SELECT COUNT(DISTINCT CTE1.PLAYER_ID) PLAYER_ID FROM CTE1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_DAY FROM ACTIVITY GROUP BY 1) F ON CTE1.PLAYER_ID = F.PLAYER_ID AND CTE1.EVENT_DATE = F.FIRST_DAY WHERE DATEDIFF(CTE1.NEXT_DAY, CTE1.EVENT_DATE) = 1 ) SELECT ROUND((SELECT PLAYER_ID FROM CTE2) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION"
272,Y,N,"WITH CTE1 AS( SELECT A.PLAYER_ID,A.EVENT_DATE FROM( SELECT PLAYER_ID,EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R1 FROM ACTIVITY) A WHERE A.R1 IN (1,2) ), CTE2 AS( SELECT COUNT(DISTINCT A.PLAYER_ID) AS C1 FROM CTE1 A,CTE1 B WHERE A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE) = 1), CTE3 AS( SELECT COUNT(DISTINCT(PLAYER_ID)) AS C2 FROM ACTIVITY) SELECT ROUND(A.C1/B.C2 , 2) AS FRACTION FROM CTE2 A,CTE3 B"
273,Y,Y,"WITH CTE1 AS( SELECT COUNT(*) AS NUM FROM( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID) AS LD0 FROM ACTIVITY ) TBL WHERE LD0-EVENT_DATE=1 AND RNK=1) SELECT ROUND(NUM/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE1"
274,Y,N,"WITH CTEY AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS Y FROM ACTIVITY ), CTEX AS ( SELECT COUNT(A.EVENT_DATE) AS X FROM ( SELECT EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATEORDER FROM ACTIVITY ) AS A WHERE A.DATEORDER=1 AND IF(IFNULL(A.NEXT_DATE, 0)=ADDDATE(A.EVENT_DATE, 1), TRUE, FALSE) ) SELECT ROUND(CTEX.X/CTEY.Y,2) AS FRACTION FROM CTEY, CTEX WHERE 1=1"
275,Y,N,"WITH DATECALC AS( SELECT DISTINCT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS SECOND_DAY FROM ACTIVITY), FIRSTLOGINDATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), LOGGED AS ( SELECT COUNT(DISTINCT A.PLAYER_ID) AS LOGGED FROM DATECALC A,FIRSTLOGINDATE B WHERE DATEDIFF(A.SECOND_DAY,A.EVENT_DATE ) =1 AND A.EVENT_DATE = B.MIN_DATE AND A.PLAYER_ID = B.PLAYER_ID ), TOTALP AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL FROM DATECALC ) SELECT ROUND(LOGGED/TOTAL,2) AS FRACTION FROM LOGGED, TOTALP"
276,Y,N,"WITH EVENTS_RNKED AS ( SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DT_RNK FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT CASE WHEN E1.DT_RNK = 1 AND DATEDIFF(E2.EVENT_DATE, E1.EVENT_DATE) = 1 THEN E1.PLAYER_ID ELSE NULL END)/COUNT(DISTINCT E1.PLAYER_ID),2) AS FRACTION FROM EVENTS_RNKED E1 JOIN EVENTS_RNKED E2 ON E1.PLAYER_ID = E2.PLAYER_ID"
277,Y,N,"WITH F AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID) / COUNT(DISTINCT A.PLAYER_ID), 2) FRACTION FROM F A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY)"
278,N,N,"WITH F AS (SELECT N.PLAYER_ID, MIN(N.EVENT_DATE) AS FIRST, CASE WHEN N.NEX IS NULL THEN 0 WHEN DATEDIFF(N.NEX,N.EVENT_DATE) = 1 THEN 1 ELSE 0 END AS W FROM ( SELECT PLAYER_ID, EVENT_DATE,LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEX FROM ACTIVITY) N GROUP BY 1) SELECT ROUND(SUM(W=1)/COUNT(*),2) AS FRACTION FROM F"
279,Y,N,"WITH FIRST_ACTIVITY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(SUM(IF(T2.PLAYER_ID IS NULL, 0, 1)) / COUNT(*), 2) AS FRACTION FROM ( SELECT DISTINCT PLAYER_ID FROM ACTIVITY ) T1 LEFT JOIN ( SELECT DISTINCT T1.PLAYER_ID FROM FIRST_ACTIVITY T1 JOIN ACTIVITY T2 ON T2.PLAYER_ID = T1.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1 ) T2 ON T2.PLAYER_ID = T1.PLAYER_ID"
280,Y,N,"WITH FIRST_LOGGIN AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGGIN_DATE FROM ACTIVITY ) SELECT ROUND( (SELECT COUNT(DISTINCT PLAYER_ID) FROM FIRST_LOGGIN WHERE EVENT_DATE = DATE_ADD(FIRST_LOGGIN_DATE, INTERVAL 1 DAY)) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM FIRST_LOGGIN), 2) AS FRACTION"
281,Y,N,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN, MIN(EVENT_DATE) + 1 AS TARGET_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), SECOND_LOGINS AS ( SELECT ACTIVITY.PLAYER_ID, ACTIVITY.EVENT_DATE, CASE WHEN FIRST_LOGIN.PLAYER_ID IS NULL THEN 0 ELSE 1 END AS TARGET_LOGIN FROM ACTIVITY LEFT JOIN FIRST_LOGIN ON ACTIVITY.PLAYER_ID = FIRST_LOGIN.PLAYER_ID AND ACTIVITY.EVENT_DATE = FIRST_LOGIN.TARGET_DATE ) SELECT ROUND(SUM(TARGET_LOGIN)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM SECOND_LOGINS"
282,Y,N,"WITH FIRST_LOGIN_INFO AS( SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS SECOND_DAY FROM ACTIVITY GROUP BY PLAYER_ID) ,SECOND_LOGIN AS( SELECT MAX(CASE WHEN EVENT_DATE = SECOND_DAY THEN 1 ELSE 0 END) AS FLAG FROM ACTIVITY A LEFT JOIN FIRST_LOGIN_INFO B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY A.PLAYER_ID) SELECT ROUND(AVG(FLAG), 2) AS FRACTION FROM SECOND_LOGIN"
283,Y,N,"WITH FIRSTS AS ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(1.0*COUNT(DISTINCT IF(DATE_ADD(FIRST_LOGIN,INTERVAL 1 DAY)=EVENT_DATE,PLAYER_ID,NULL))/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM FIRSTS"
284,Y,Y,"WITH FL AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(CASE WHEN EVENT_DATE = FIRST_LOGIN + 1 THEN 1 ELSE NULL END) / COUNT(DISTINCT PLAYER_ID),2) FRACTION FROM FL"
285,Y,Y,"WITH FR AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(A2.PLAYER_ID) / COUNT(FR.PLAYER_ID), 2) AS FRACTION FROM FR LEFT JOIN ACTIVITY A2 ON FR.PLAYER_ID = A2.PLAYER_ID AND FR.FIRST_LOGIN = A2.EVENT_DATE -1"
286,Y,N,"WITH MIN_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT (CASE WHEN B.EVENT_DATE IS NOT NULL THEN A.PLAYER_ID ELSE NULL END))/ COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM MIN_DATE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.FIRST_DATE) = 1"
287,Y,N,"WITH MIN_DATE_TMP AS ( SELECT PLAYER_ID,EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT P1.PLAYER_ID)/ COUNT(DISTINCT P2.PLAYER_ID),2) AS FRACTION FROM ACTIVITY P2 LEFT JOIN MIN_DATE_TMP P1 ON P1.PLAYER_ID=P2.PLAYER_ID AND DATEDIFF(P2.EVENT_DATE,P1.MIN_DATE) =1"
288,Y,N,"WITH ND AS(SELECT PLAYER_ID,DEVICE_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DAY, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOG FROM ACTIVITY) SELECT ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE,FIRST_LOG)=1 THEN (1) ELSE 0 END)/(COUNT(DISTINCT PLAYER_ID)),2) AS FRACTION FROM ND"
