qid,mysql_can_execute?,mysql_correct?,mysql_query
205,Y,Y,"SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY-SALARY*0.24,0) ELSE ROUND(SALARY-SALARY*0.49,0) END AS SALARY FROM SALARIES S"
206,Y,Y,"SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME, CASE WHEN T.MAX_SALARY < 1000 THEN ROUND(SALARY,0) WHEN T.MAX_SALARY>=1000 AND T.MAX_SALARY<=10000 THEN ROUND(SALARY-SALARY*0.24,0) WHEN T.MAX_SALARY> 10000 THEN ROUND(SALARY-SALARY*0.49,0) END AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID,MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) AS T ON S.COMPANY_ID = T.COMPANY_ID"
207,Y,Y,"SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME, CAST(S.SALARY-(CASE WHEN CM.COMP_MAX <1000 THEN 0 WHEN CM.COMP_MAX <=10000 AND CM.COMP_MAX>=1000 THEN 0.24 ELSE 0.49 END)*S.SALARY AS SIGNED) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) COMP_MAX FROM SALARIES GROUP BY COMPANY_ID) AS CM ON S.COMPANY_ID=CM.COMPANY_ID"
208,Y,Y,"SELECT S1.COMPANY_ID ,S1.EMPLOYEE_ID ,S1.EMPLOYEE_NAME ,CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN S1.SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(S1.SALARY*(1-0.24),0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(S1.SALARY*(1-0.49),0) END AS SALARY FROM SALARIES S1"
209,Y,Y,"SELECT S1.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CAST(CASE WHEN MAX_SALARY > 10000 THEN SALARY*(1-0.49) WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY*(1-0.24) ELSE SALARY END AS UNSIGNED) AS SALARY FROM SALARIES S1 INNER JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) MS ON MS.COMPANY_ID = S1.COMPANY_ID"
210,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, CASE WHEN TAB.MAXSALARY < 1000 THEN ROUND(S1.SALARY) WHEN TAB.MAXSALARY >= 1000 AND TAB.MAXSALARY < 10000 THEN ROUND(0.76*S1.SALARY) ELSE ROUND(0.51*S1.SALARY) END SALARY FROM SALARIES S1 INNER JOIN (SELECT COMPANY_ID, MAX(SALARY) MAXSALARY FROM SALARIES GROUP BY COMPANY_ID) TAB ON TAB.COMPANY_ID = S1.COMPANY_ID"
211,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, ROUND(CASE WHEN S2.MAX_SALARY < 1000 THEN SALARY WHEN S2.MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY * 0.76 ELSE SALARY * 0.51 END,0) AS SALARY FROM SALARIES S1 LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) S2 ON S1.COMPANY_ID = S2.COMPANY_ID"
212,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, ROUND(S1.SALARY*(1-S2.TAX_RATE),0) AS SALARY FROM SALARIES S1 LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) <1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN .24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) S2 ON S1.COMPANY_ID=S2.COMPANY_ID"
213,Y,Y,"SELECT SALARIES.COMPANY_ID ,SALARIES.EMPLOYEE_ID ,SALARIES.EMPLOYEE_NAME ,ROUND(CASE WHEN MAXSALARIES.MAX_SALARY < 1000 THEN SALARY WHEN MAXSALARIES.MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*(1-0.24) ELSE SALARY*(1-0.49) END,0) SALARY FROM SALARIES SALARIES JOIN( SELECT COMPANY_ID ,MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID )MAXSALARIES ON SALARIES.COMPANY_ID = MAXSALARIES.COMPANY_ID"
214,Y,Y,"SELECT SALARIES.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAXSAL<1000 THEN ROUND(SALARY) WHEN MAXSAL>=1000 AND MAXSAL<=10000 THEN ROUND(SALARY-(SALARY*0.24)) ELSE ROUND(SALARY-SALARY*.49) END AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID,MAX(SALARY) AS MAXSAL FROM SALARIES GROUP BY COMPANY_ID ) X ON X.COMPANY_ID = SALARIES.COMPANY_ID"
215,Y,Y,"SELECT SALARIES.COMPANY_ID,SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME,ROUND(SALARY * (1-TAX_RATE),0) AS SALARY FROM SALARIES LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY 1) TAX ON TAX.COMPANY_ID =SALARIES.COMPANY_ID"
216,Y,Y,"SELECT T1.COMPANY_ID,T1.EMPLOYEE_ID,T1.EMPLOYEE_NAME, CASE WHEN T1.MAXIMUM BETWEEN 1000 AND 10000 THEN ROUND(0.76*T1.SALARY) WHEN T1.MAXIMUM>10000 THEN ROUND(0.51*T1.SALARY) ELSE T1.SALARY END AS SALARY FROM (SELECT *,MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAXIMUM FROM SALARIES)T1"
217,Y,Y,"SELECT X.COMPANY_ID, X.EMPLOYEE_ID, X.EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((1-0.24)*SALARY) ELSE ROUND((1-0.49)*SALARY) END AS SALARY FROM SALARIES X JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) Y ON X.COMPANY_ID = Y.COMPANY_ID"
218,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID AS CI,MAX(SALARY) AS SAL FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, (CASE WHEN C.SAL<1000 THEN SALARY WHEN C.SAL>=1000 AND C.SAL<=10000 THEN ROUND((SALARY-(SALARY*0.24)),0) ELSE ROUND((SALARY-(SALARY*0.49)),0) END) AS SALARY FROM SALARIES S JOIN CTE C ON S.COMPANY_ID=C.CI"
219,Y,Y,"WITH CTE1 AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN C.MAX_SALARY < 1000 THEN S.SALARY WHEN C.MAX_SALARY > 10000 THEN ROUND(S.SALARY * 0.51,0) ELSE ROUND(S.SALARY * 0.76,0) END AS SALARY FROM SALARIES S INNER JOIN CTE1 C ON S.COMPANY_ID = C.COMPANY_ID"
220,Y,Y,"WITH NS AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 1 WHEN MAX(SALARY)>10000 THEN 0.51 ELSE 0.76 END AS NET_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*NS.NET_RATE,0) AS SALARY FROM SALARIES AS S LEFT JOIN NS ON S.COMPANY_ID=NS.COMPANY_ID"
221,Y,Y,"WITH A AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAXS FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME, CASE WHEN MAXS < 1000 THEN ROUND(S.SALARY,0) WHEN 1000<=MAXS AND MAXS<=10000 THEN ROUND(S.SALARY*0.76,0) WHEN MAXS > 10000 THEN ROUND(S.SALARY*0.51,0) END AS SALARY FROM SALARIES S, A WHERE S.COMPANY_ID = A.COMPANY_ID"
222,Y,Y,"WITH A AS (SELECT *, CASE WHEN MAX(SALARY) OVER ( PARTITION BY COMPANY_ID) <1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER ( PARTITION BY COMPANY_ID) >=1000 AND MAX(SALARY) OVER ( PARTITION BY COMPANY_ID) <=10000 THEN ROUND((SALARY - SALARY * 0.24),0) WHEN MAX(SALARY) OVER ( PARTITION BY COMPANY_ID) >10000 THEN ROUND((SALARY - SALARY* 0.49),0) END AS SALARY1 FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY1 AS SALARY FROM A"
223,Y,Y,"WITH BASE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, CASE WHEN MAX_SAL < 1000 THEN 0 WHEN MAX_SAL BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END TAX FROM( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES ) SUB ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX)) AS SALARY FROM BASE"
224,Y,Y,"WITH BASE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY >10000 THEN SALARY*(1-0.49) ELSE SALARY*(1-0.24) END,0) AS SALARY FROM BASE"
225,Y,Y,"WITH COMP_TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0.0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE NULL END AS TAX_PERCNT FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-CTR.TAX_PERCNT)) SALARY FROM SALARIES S INNER JOIN COMP_TAX_RATE CTR ON CTR.COMPANY_ID = S.COMPANY_ID"
226,Y,Y,"WITH COMPANY_MAX_SALARY AS ( SELECT COMPANY_ID, MAX(SALARY) AS SALARY_MAX FROM SALARIES GROUP BY COMPANY_ID ), COMPANY_TAX AS ( SELECT COMPANY_ID, CASE WHEN SALARY_MAX<1000 THEN 0 WHEN (SALARY_MAX>=1000)AND(SALARY_MAX<=10000) THEN 0.24 WHEN SALARY_MAX>10000 THEN 0.49 END AS SALARY_TAX FROM COMPANY_MAX_SALARY ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID,S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-C.SALARY_TAX) ,0)AS SALARY FROM SALARIES S INNER JOIN COMPANY_TAX C ON S.COMPANY_ID=C.COMPANY_ID"
227,Y,Y,"WITH CT_TAX AS (SELECT CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY)<10000 THEN 24 ELSE 49 END AS TAX_RATE, COMPANY_ID FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((S.SALARY- (S.SALARY*C.TAX_RATE/100))) AS SALARY FROM SALARIES S, CT_TAX C WHERE S.COMPANY_ID = C.COMPANY_ID"
228,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAX_SALARY > 10000 THEN SALARY*0.51 ELSE SALARY END), 0) AS SALARY FROM SALARIES S JOIN CTE ON CTE.COMPANY_ID = S.COMPANY_ID"
229,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY, EMPLOYEE_ID FROM SALARIES ), C2 AS ( SELECT COMPANY_ID, MAX_SALARY, EMPLOYEE_ID, CASE WHEN MAX_SALARY<1000 THEN 1 WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 1-0.24 ELSE 1-0.49 END AS RATE FROM CTE ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*C.RATE,0) AS SALARY FROM SALARIES S JOIN C2 C ON S.COMPANY_ID = C.COMPANY_ID AND S.EMPLOYEE_ID = C.EMPLOYEE_ID"
230,Y,Y,"WITH CTE AS ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID ORDER BY SALARY DESC) MAXS FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAXS <1000 THEN SALARY WHEN (MAXS >= 1000 AND MAXS <= 10000) THEN (SALARY -(SALARY *0.24)) WHEN (MAXS > 10000) THEN (SALARY-(0.49*SALARY)) END ),0) AS SALARY FROM CTE"
231,Y,Y,"WITH CTE AS ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MXSALARY FROM SALARIES ORDER BY COMPANY_ID ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MXSALARY < 1000 THEN SALARY WHEN MXSALARY < 10000 THEN .76*SALARY ELSE .51*SALARY END) AS SALARY FROM CTE"
232,Y,Y,"WITH CTE AS ( SELECT *,MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID, EMPLOYEE_ID ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN ROUND(SALARY-SALARY*0,0) WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN ROUND(SALARY -SALARY *0.24,0) WHEN MAX_SALARY >= 10000 THEN ROUND(SALARY - SALARY*0.49,0) END AS SALARY FROM CTE"
233,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0.00 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME,ROUND(SALARY*(1-TAX_RATE))AS SALARY FROM SALARIES S LEFT JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
234,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) > 10000 THEN 0.49 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0 END AS TAX_RATES FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME,ROUND((S.SALARY - S.SALARY * C.TAX_RATES),0) AS SALARY FROM SALARIES S LEFT JOIN CTE C ON S.COMPANY_ID = C.COMPANY_ID"
235,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID , EMPLOYEE_NAME , SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID,EMPLOYEE_ID ,EMPLOYEE_NAME , CASE WHEN MAX_SALARY<1000 THEN ROUND((SALARY),0) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((SALARY -SALARY*0.24 ),0) WHEN MAX_SALARY>10000 THEN ROUND((SALARY -SALARY*0.49),0) END AS SALARY FROM CTE"
236,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CAST(CASE WHEN MAX_SAL < 1000 THEN SALARY WHEN MAX_SAL BETWEEN 1000 AND 10000 THEN SALARY - (0.24*SALARY) WHEN MAX_SAL >10000 THEN SALARY - (0.49*SALARY) END AS DECIMAL) AS SALARY FROM CTE"
237,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS COMP_SAL FROM SALARIES GROUP BY COMPANY_ID ), CTE2 AS ( SELECT S.COMPANY_ID , EMPLOYEE_ID , EMPLOYEE_NAME , SALARY, CTE.COMP_SAL FROM SALARIES S JOIN CTE ON CTE.COMPANY_ID = S.COMPANY_ID ) SELECT COMPANY_ID , EMPLOYEE_ID , EMPLOYEE_NAME, CASE WHEN COMP_SAL < 1000 THEN SALARY WHEN COMP_SAL BETWEEN 1000 AND 10000 THEN ROUND(SALARY - SALARY*(24/100)) WHEN COMP_SAL > 10000 THEN ROUND(SALARY - SALARY*(49/100)) END AS SALARY FROM CTE2"
238,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, CASE WHEN B.MAX_SALARY <1000 THEN ROUND(SALARY,0) WHEN B.MAX_SALARY>=1000 AND B.MAX_SALARY<=10000 THEN ROUND(SALARY-(0.24*SALARY),0) WHEN B.MAX_SALARY>10000 THEN ROUND(SALARY-(0.49*SALARY),0) END AS SALARY FROM SALARIES A LEFT JOIN CTE B ON A.COMPANY_ID = B.COMPANY_ID"
239,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN C.MAX_SALARY <1000 THEN S.SALARY WHEN C.MAX_SALARY>=100 AND C.MAX_SALARY<=10000 THEN ROUND(S.SALARY-(0.24*S.SALARY),0) WHEN C.MAX_SALARY>10000 THEN ROUND(S.SALARY-(0.49*S.SALARY),0) END AS SALARY FROM SALARIES S LEFT JOIN CTE C ON C.COMPANY_ID=S.COMPANY_ID"
240,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) AS SAL FROM SALARIES GROUP BY 1) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN SAL < 1000 THEN SALARY WHEN SAL BETWEEN 1000 AND 10000 THEN ROUND(SALARY *.76 , 0) ELSE ROUND(SALARY * .51 ) END AS SALARY FROM SALARIES LEFT JOIN CTE C USING(COMPANY_ID)"
241,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID,MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ), DEMO AS ( SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME,S.SALARY,CTE.MAX_SALARY, CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY>=1000 AND MAX_SALARY<=10000 THEN SALARY-(0.24)*SALARY ELSE SALARY-(0.49)*SALARY END AS NEW_SALARY FROM SALARIES AS S JOIN CTE ON S.COMPANY_ID=CTE.COMPANY_ID ) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,ROUND(NEW_SALARY,0) AS SALARY FROM DEMO"
242,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END) AS TAX_PERCENT FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1 - TAX_PERCENT)) AS SALARY FROM SALARIES JOIN CTE USING(COMPANY_ID)"
243,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX)) AS SALARY FROM SALARIES JOIN CTE USING(COMPANY_ID)"
244,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) > 10000 THEN 0.49 WHEN MAX(SALARY) < 1000 THEN 0 WHEN 1000 <= MAX(SALARY) <= 10000 THEN 0.24 END AS RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT C.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY *(1-RATE),0) AS SALARY FROM CTE C JOIN SALARIES S ON C.COMPANY_ID = S.COMPANY_ID"
245,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) >= 10000 THEN 0.49 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE)) AS SALARY FROM SALARIES A INNER JOIN CTE B ON A.COMPANY_ID = B.COMPANY_ID"
246,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)>10000 THEN 0.49 WHEN MAX(SALARY)>1000 THEN 0.24 ELSE 0 END AS TAX FROM SALARIES GROUP BY 1) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME , ROUND(SALARY*(1-TAX),0) AS SALARY FROM SALARIES S INNER JOIN CTE C USING(COMPANY_ID)"
247,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)>10000 THEN 0.49 WHEN MAX(SALARY)>1000 THEN 0.24 ELSE 0 END AS TAX FROM SALARIES GROUP BY 1) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME , ROUND(SALARY*(1-TAX),0) AS SALARY FROM SALARIES S LEFT JOIN CTE C USING(COMPANY_ID)"
248,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY, SALARY FROM SALARIES), CTE1 AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM CTE ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE)) AS SALARY FROM CTE1"
249,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SAL FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN MAX_SAL<1000 THEN ROUND(S.SALARY, 0) WHEN MAX_SAL>=1000 AND MAX_SAL<=10000 THEN ROUND(S.SALARY*0.76, 0) WHEN MAX_SAL>10000 THEN ROUND(S.SALARY*0.51, 0) END AS SALARY FROM SALARIES AS S JOIN CTE ON CTE.COMPANY_ID = S.COMPANY_ID"
250,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MAXIMUM FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY FROM SALARIES WHERE COMPANY_ID IN (SELECT COMPANY_ID FROM CTE WHERE MAXIMUM <1000) UNION SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*0.76,0) FROM SALARIES WHERE COMPANY_ID IN (SELECT COMPANY_ID FROM CTE WHERE MAXIMUM >= 1000 AND MAXIMUM <=10000) UNION SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*0.51,0) FROM SALARIES WHERE COMPANY_ID IN (SELECT COMPANY_ID FROM CTE WHERE MAXIMUM >=10000)"
251,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS NUM FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN NUM < 1000 THEN SALARY WHEN NUM > 1000 AND NUM < 10000 THEN SALARY * (1-0.24) WHEN NUM > 10000 THEN SALARY * (1-0.49) END,0) AS SALARY FROM SALARIES A JOIN CTE B ON A.COMPANY_ID = B.COMPANY_ID"
252,Y,Y,"WITH CTE AS (SELECT COMPANY_ID,MAX(SALARY) MS FROM SALARIES GROUP BY COMPANY_ID), CTE2 AS (SELECT * , (CASE WHEN MS <1000 THEN 0 WHEN MS>=1000 AND MS<=10000 THEN 0.24 ELSE 0.49 END) TAX FROM CTE), CTE3 AS (SELECT * FROM SALARIES LEFT JOIN CTE2 USING(COMPANY_ID)) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY*(1-TAX),0) AS SALARY FROM CTE3"
253,Y,Y,"WITH CTE AS (SELECT SALARIES.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,SALARY, MAX_SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) AS B ON SALARIES.COMPANY_ID=B.COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAX_SALARY >10000 THEN SALARY*0.51 END),0) AS SALARY FROM CTE"
254,Y,Y,"WITH CTE AS( SELECT *, DENSE_RANK() OVER(PARTITION BY COMPANY_ID ORDER BY SALARY DESC) AS RNK FROM SALARIES), TOP_SALARY AS( SELECT * FROM CTE WHERE RNK = 1), TAX AS( SELECT DISTINCT COMPANY_ID, CASE WHEN SALARY < 1000 THEN 0 WHEN SALARY BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM TOP_SALARY ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE),0) AS SALARY FROM SALARIES S LEFT JOIN TAX T ON S.COMPANY_ID = T.COMPANY_ID"
