qid,mysql_can_execute?,mysql_correct?,mysql_query
466,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(1) - SUM(IF(B.VISIT_ID IS NOT NULL, 1, 0)) COUNT_NO_TRANS FROM VISITS A LEFT JOIN (SELECT VISIT_ID FROM TRANSACTIONS GROUP BY VISIT_ID) B ON A.VISIT_ID = B.VISIT_ID GROUP BY A.CUSTOMER_ID HAVING COUNT(1) - SUM(IF(B.VISIT_ID IS NOT NULL, 1, 0)) > 0"
467,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
468,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS NATURAL LEFT JOIN TRANSACTIONS WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
469,Y,Y,"SELECT CUSTOMER_ID, SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 END) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
470,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID)-COUNT(TRANSACTIONS.TRANSACTION_ID) AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.CUSTOMER_ID HAVING COUNT(VISITS.VISIT_ID)-COUNT(TRANSACTIONS.TRANSACTION_ID) <> 0"
471,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISITS.VISIT_ID FROM VISITS INNER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID) GROUP BY CUSTOMER_ID ORDER BY COUNT(CUSTOMER_ID) DESC"
472,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
473,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY 1"
474,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN(SELECT T.VISIT_ID FROM TRANSACTIONS AS T) GROUP BY V.CUSTOMER_ID"
475,Y,Y,"WITH NULL_VISIT AS( SELECT CUSTOMER_ID, TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM NULL_VISIT GROUP BY 1"
476,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN(SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS GROUP BY VISIT_ID) GROUP BY CUSTOMER_ID"
477,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT V.VISIT_ID FROM VISITS V JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID) GROUP BY CUSTOMER_ID"
478,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT V.VISIT_ID FROM TRANSACTIONS AS T LEFT JOIN VISITS AS V ON T.VISIT_ID = V.VISIT_ID ) GROUP BY CUSTOMER_ID"
479,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
480,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT V.CUSTOMER_ID, V.VISIT_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON (V.VISIT_ID = T.VISIT_ID) WHERE T.TRANSACTION_ID IS NULL) A GROUP BY CUSTOMER_ID"
481,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
482,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
483,Y,Y,"SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
484,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE T.TRANSACTION_ID IS NULL ) A GROUP BY A.CUSTOMER_ID"
485,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID ) AS COUNT_NO_TRANS FROM VISITS AS VISITS WHERE VISITS.VISIT_ID NOT IN ( SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS AS TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
486,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
487,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
488,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) - COUNT(TRANSACTION_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID GROUP BY CUSTOMER_ID HAVING COUNT(TRANSACTION_ID) < COUNT(CUSTOMER_ID)"
489,Y,Y,"SELECT CUSTOMER_ID ,COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS LEFT JOIN VISITS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID ) GROUP BY CUSTOMER_ID"
490,Y,Y,"SELECT A.CUSTOMER_ID , COUNT(1) AS COUNT_NO_TRANS FROM VISITS A WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY A.CUSTOMER_ID"
491,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
492,Y,Y,"SELECT V.CUSTOMER_ID , COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT T.VISIT_ID FROM TRANSACTIONS T ) GROUP BY V.CUSTOMER_ID"
493,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
494,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT VISIT_ID, CUSTOMER_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS)) AS A GROUP BY A.CUSTOMER_ID"
495,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN ( SELECT DISTINCT T.VISIT_ID FROM TRANSACTIONS AS T ) GROUP BY CUSTOMER_ID"
496,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
497,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM ( SELECT * FROM VISITS V WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS T ) ) A GROUP BY CUSTOMER_ID"
498,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
499,Y,Y,"WITH TMP AS (SELECT CUSTOMER_ID, SUM(IF(TRANSACTION_ID IS NULL, 1, 0)) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY CUSTOMER_ID) SELECT * FROM TMP WHERE COUNT_NO_TRANS != 0"
500,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
501,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
502,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
503,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
504,Y,Y,"SELECT DISTINCT(CUSTOMER_ID),COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
505,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(*) OVER (PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) ORDER BY COUNT_NO_TRANS"
506,Y,Y,"SELECT A.CUSTOMER_ID, SUM(1) COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID=B.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
507,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY(V.CUSTOMER_ID)"
508,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
509,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE NOT EXISTS (SELECT * FROM TRANSACTIONS WHERE VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID) GROUP BY CUSTOMER_ID"
510,Y,Y,"WITH T1 AS ( SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID)-SUM(CASE WHEN T.TRANSACTION_ID IS NOT NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY V.CUSTOMER_ID) SELECT * FROM T1 WHERE COUNT_NO_TRANS != 0"
511,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT (V.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
512,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
513,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT TT.VISIT_ID FROM TRANSACTIONS TT) GROUP BY V.CUSTOMER_ID"
514,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
515,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
516,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID, TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID) AS NEWTABLE WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
517,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
518,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
519,Y,Y,"SELECT DISTINCT(CUSTOMER_ID),COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
520,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
521,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
522,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM( SELECT CUSTOMER_ID, AMOUNT FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL) AS T1 GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
523,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
524,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
525,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), COUNT(VISIT_ID) OVER (PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS)"
526,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
527,Y,Y,"SELECT T.CUSTOMER_ID AS CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID, TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID) AS T WHERE T.TRANSACTION_ID IS NULL GROUP BY T.CUSTOMER_ID"
528,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
529,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
530,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
531,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
532,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY V.CUSTOMER_ID"
533,Y,Y,"SELECT CUSTOMER_ID , (COUNT(*)) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
534,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISITS.VISIT_ID FROM VISITS INNER JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID ) GROUP BY (CUSTOMER_ID)"
535,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V NATURAL LEFT JOIN TRANSACTIONS T WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
536,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS A WHERE A.VISIT_ID NOT IN (SELECT B.VISIT_ID FROM TRANSACTIONS B) GROUP BY A.CUSTOMER_ID"
537,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID ) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID=V.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
538,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM (SELECT V.CUSTOMER_ID FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS)) T GROUP BY CUSTOMER_ID"
539,Y,Y,"SELECT COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS, CUSTOMER_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
540,Y,Y,"SELECT CUSTOMER_ID, COUNT(IF(AMOUNT = NULL, 1, 0)) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
541,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC, CUSTOMER_ID"
542,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS (SELECT * FROM TRANSACTIONS T WHERE V.VISIT_ID = T.VISIT_ID) GROUP BY V.CUSTOMER_ID"
543,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL) AS TEMP GROUP BY CUSTOMER_ID"
544,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY CUSTOMER_ID"
545,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE VISITS.VISIT_ID NOT IN (SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
546,Y,Y,"SELECT VI.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS VI LEFT JOIN TRANSACTIONS T ON VI.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY VI.CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
547,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID ,COUNT(V.VISIT_ID) - COUNT(T.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V NATURAL LEFT JOIN TRANSACTIONS T GROUP BY V.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
548,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
549,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B USING(VISIT_ID) WHERE B.AMOUNT IS NULL GROUP BY A.CUSTOMER_ID"
550,Y,Y,"SELECT CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
551,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL ) AS T GROUP BY CUSTOMER_ID"
552,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
553,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN(SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
554,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM(SELECT VISITS.CUSTOMER_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL) AS TEMP GROUP BY CUSTOMER_ID"
555,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
556,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT V.VISIT_ID FROM VISITS V JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
557,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS WHERE VISIT_ID IS NOT NULL) GROUP BY CUSTOMER_ID"
