qid,mysql_can_execute?,mysql_correct?,mysql_query
100,N,N,"WITH CTE AS (SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING) SELECT C.SPEND_DATE,C.PLATFORM,SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE AMOUNT END)AS TOTAL_AMOUNT,SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM CTE C LEFT OUTER JOIN (SELECT USER_ID,SPEND_DATE,SUM(AMOUNT) AS AMOUNT,COUNT(DISTINCT PLATFORM)AS CNT,CASE WHEN COUNT(DISTINCT PLATFORM)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING GROUP BY 1,2)AS A ON A.SPEND_DATE=C.SPEND_DATE AND A.PLATFORM=C.PLATFORM GROUP BY 1,2"
101,Y,N,"WITH CTE AS (SELECT S1.USER_ID, S1.SPEND_DATE, S1.AMOUNT, CASE WHEN S2.PLATFORM IS NULL THEN S1.PLATFORM ELSE BOTH END AS PLATFORM FROM SPENDING S1 LEFT JOIN SPENDING S2 ON S1.USER_ID=S2.USER_ID AND S1.SPEND_DATE=S2.SPEND_DATE AND S1.PLATFORM <> S2.PLATFORM), CTE2 AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT CTE2.SPEND_DATE, CTE2.PLATFORM, SUM(IFNULL(AMOUNT,0)) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE2 LEFT JOIN CTE ON CTE2.SPEND_DATE = CTE.SPEND_DATE AND CTE2.PLATFORM = CTE.PLATFORM GROUP BY CTE2.SPEND_DATE, CTE2.PLATFORM"
102,N,N,"WITH CTE AS (SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN SUM(AMOUNT) ELSE AMOUNT END AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE,USER_ID), BO AS (SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) SELECT SPEND_DATE, PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM BO LEFT JOIN CTE USING(SPEND_DATE,PLATFORM) GROUP BY SPEND_DATE,PLATFORM"
103,Y,N,"WITH CTE AS (SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT END) AS MOBILE, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT END) AS DESKTOP FROM SPENDING GROUP BY SPEND_DATE, USER_ID) ,CTE2 AS ((SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING) UNION (SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) UNION (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING)) SELECT C1.SPEND_DATE,C1.PLATFORM,COALESCE(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT,COALESCE(TOTAL_USERS,0) TOTAL_USERS FROM CTE2 C1 LEFT JOIN (SELECT SPEND_DATE, (CASE WHEN MOBILE IS NULL THEN DESKTOP WHEN DESKTOP IS NULL THEN MOBILE ELSE BOTH END) AS PLATFORM, SUM(COALESCE(MOBILE,0)+COALESCE(DESKTOP,0)) AS TOTAL_AMOUNT , COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE C GROUP BY SPEND_DATE, PLATFORM) T1 ON C1.SPEND_DATE=T1.SPEND_DATE AND C1.PLATFORM=T1.PLATFORM"
104,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MA, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DA FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN CTE.DA>0 AND CTE.MA=0 THEN DA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN CTE.DA>0 AND CTE.MA=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN CTE.DA=0 AND CTE.MA>0 THEN MA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN CTE.DA=0 AND CTE.MA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN CTE.DA>0 AND CTE.MA>0 THEN DA+MA ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN CTE.DA>0 AND CTE.MA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
105,Y,N,"WITH CTE AS( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), CTE2 AS( SELECT A.SPEND_DATE, CASE WHEN B.PLATFORM IS NOT NULL THEN BOTH ELSE A.PLATFORM END PLATFORM, SUM(A.AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT A.USER_ID) AS TOTAL_USERS FROM SPENDING A LEFT JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM GROUP BY A.SPEND_DATE, PLATFORM ) SELECT CTE.SPEND_DATE, CTE.PLATFORM, COALESCE(CTE2.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(CTE2.TOTAL_USERS,0) AS TOTAL_USERS FROM CTE2 RIGHT JOIN CTE ON CTE2.SPEND_DATE = CTE.SPEND_DATE AND CTE2.PLATFORM = CTE.PLATFORM"
106,Y,Y,"WITH CTE AS( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), TMP AS( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY 1, 2 ), TMP2 AS( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM TMP ) SELECT CTE.SPEND_DATE, CTE.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE LEFT JOIN TMP2 ON CTE.SPEND_DATE = TMP2.SPEND_DATE AND CTE.PLATFORM = TMP2.PLATFORM GROUP BY 1,2"
107,Y,N,"WITH CTE AS( SELECT DISTINCT SPEND_DATE, USER_ID, COUNT(PLATFORM) OVER (PARTITION BY USER_ID, SPEND_DATE) N_PLATFORM, PLATFORM, AMOUNT FROM SPENDING), CTE2 AS ( SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING), CTE3 AS( SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE WHERE N_PLATFORM=2 GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE WHERE N_PLATFORM=1 AND PLATFORM='mobile' GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE WHERE N_PLATFORM=1 AND PLATFORM='desktop' GROUP BY SPEND_DATE) SELECT CTE2.SPEND_DATE, CTE2.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM CTE2 LEFT JOIN CTE3 ON CTE2.SPEND_DATE=CTE3.SPEND_DATE AND CTE2.PLATFORM=CTE3.PLATFORM"
108,N,N,"WITH CTE AS( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS TOTAL_AMOUNT, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END PLATFORM_ALL FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), GRPS AS( SELECT S1.SPEND_DATE, S2.PLATFORM FROM (SELECT DISTINCT SPEND_DATE FROM CTE ORDER BY 1) S1 CROSS JOIN (SELECT MOBILE AS PLATFORM UNION ALL SELECT DESKTOP AS PLATFORM UNION ALL SELECT BOTH AS PLATFORM ) S2 ), INTERM AS( SELECT SPEND_DATE, PLATFORM_ALL AS PLATFORM, SUM(TOTAL_AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE C GROUP BY 1,2 ) SELECT G.SPEND_DATE, G.PLATFORM, IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM GRPS G LEFT JOIN INTERM I ON G.SPEND_DATE = I.SPEND_DATE AND G.PLATFORM = I.PLATFORM"
109,N,N,"WITH CTE AS( SELECT USER_ID,SPEND_DATE,SUM(AMOUNT) AS AMOUNT, CASE WHEN SUM(PLATFORM_N)=3 THEN BOTH ELSE PLATFORM END AS NEW_PLATFORM FROM (SELECT USER_ID,SPEND_DATE,PLATFORM,AMOUNT, CASE WHEN PLATFORM='mobile' THEN 2 ELSE 1 END AS PLATFORM_N FROM SPENDING) A GROUP BY USER_ID,SPEND_DATE ) SELECT DISTINCT A.SPEND_DATE,PLATFORM,IFNULL(SUM(B.AMOUNT),0) AS TOTAL_AMOUNT,IFNULL(COUNT(DISTINCT B.USER_ID),0) AS TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE),'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE),'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE),'both' PLATFORM FROM SPENDING ) A LEFT JOIN CTE B ON A.SPEND_DATE=B.SPEND_DATE AND A.PLATFORM=B.NEW_PLATFORM GROUP BY A.SPEND_DATE,A.PLATFORM"
110,Y,N,"WITH CTE1 AS ( SELECT SPEND_DATE, USER_ID FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(*)=1 ), CTE2 AS ( SELECT C.SPEND_DATE, 'desktop' PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT, COUNT(C.USER_ID) TOTAL_USERS FROM CTE1 C JOIN SPENDING S ON C.SPEND_DATE=S.SPEND_DATE AND C.USER_ID=S.USER_ID WHERE PLATFORM='desktop' GROUP BY C.SPEND_DATE UNION ALL SELECT C.SPEND_DATE, 'mobile' PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT, COUNT(C.USER_ID) TOTAL_USERS FROM CTE1 C JOIN SPENDING S ON C.SPEND_DATE=S.SPEND_DATE AND C.USER_ID=S.USER_ID WHERE PLATFORM='mobile' GROUP BY C.SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' PLAT, SUM(SUB) TOTAL_AMOUNT, COUNT(USER_ID) TOTAL_USERS FROM (SELECT SPEND_DATE, USER_ID, SUM(AMOUNT) SUB FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(*) = 2) R1 GROUP BY SPEND_DATE ), CTE3 AS ( SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ) SELECT C3.SPEND_DATE, C3.PLATFORM, IFNULL(C2.TOTAL_AMOUNT, 0) TOTAL_AMOUNT, IFNULL(C2.TOTAL_USERS, 0) TOTAL_USERS FROM CTE3 C3 LEFT JOIN CTE2 C2 ON C3.SPEND_DATE=C2.SPEND_DATE AND C3.PLATFORM=C2.PLATFORM"
111,Y,N,"WITH CTE1 AS ( SELECT SPEND_DATE, USER_ID, AMOUNT, 'mobile' AS PLATFORM FROM SPENDING S WHERE EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'mobile' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) AND NOT EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'desktop' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) ), CTE2 AS ( SELECT SPEND_DATE, USER_ID, AMOUNT, 'desktop' AS PLATFORM FROM SPENDING S WHERE NOT EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'mobile' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) AND EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'desktop' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) ), CTE3 AS ( SELECT SPEND_DATE, USER_ID, AMOUNT, 'both' AS PLATFORM FROM SPENDING S WHERE EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'mobile' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) AND EXISTS (SELECT SPEND_DATE, USER_ID, PLATFORM FROM SPENDING WHERE PLATFORM = 'desktop' AND S.USER_ID = USER_ID AND S.SPEND_DATE = SPEND_DATE) ) SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) TOTAL_USERS FROM ( SELECT * FROM CTE1 UNION ALL SELECT * FROM CTE2 UNION ALL SELECT * FROM CTE3 UNION ALL SELECT SPEND_DATE, NULL, 0, 'mobile' FROM SPENDING UNION ALL SELECT SPEND_DATE, NULL, 0, 'desktop' FROM SPENDING UNION ALL SELECT SPEND_DATE, NULL, 0, 'both' FROM SPENDING ) TEMP GROUP BY 1, 2 ORDER BY PLATFORM, SPEND_DATE"
112,Y,N,"WITH CTE1 AS ( SELECT USER_ID, SPEND_DATE FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(DISTINCT PLATFORM) = 2), CTE2 AS( SELECT USER_ID, SPEND_DATE, 'BOTH AS PLATFORM', AMOUNT FROM SPENDING WHERE (USER_ID, SPEND_DATE) IN (SELECT * FROM CTE1) UNION ALL SELECT * FROM SPENDING WHERE (USER_ID, SPEND_DATE) NOT IN (SELECT * FROM CTE1)), CTE3 AS ( SELECT DISTINCT SPEND_DATE FROM SPENDING), CTE4 AS ( SELECT DESKTOP AS PLATFORM UNION ALL SELECT MOBILE AS PLATFORM UNION ALL SELECT BOTH AS PLATFORM ) SELECT SPEND_DATE, PLATFORM, COALESCE(SUM(AMOUNT),0) AS TOTAL_AMOUNT , COALESCE(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM CTE3 CROSS JOIN CTE4 LEFT JOIN CTE2 USING (SPEND_DATE, PLATFORM) GROUP BY SPEND_DATE, PLATFORM"
113,N,N,"WITH CTE1 AS( SELECT USER_ID, SPEND_DATE, COUNT(*) AS CNT, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2), CTE2 AS( SELECT USER_ID, SPEND_DATE, IF(CNT=2,'both',PLATFORM) AS PLATFORM, AMOUNT FROM CTE1), CTE AS( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING) SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE A LEFT JOIN CTE2 B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY 1,2"
114,N,N,"WITH CTE1 AS( SELECT USER_ID, SPEND_DATE, COUNT(*) AS CNT, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2), CTE2 AS( SELECT USER_ID, SPEND_DATE, IF(CNT=2,'both',PLATFORM) AS PLATFORM, AMOUNT FROM CTE1), CTE AS( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE A LEFT JOIN CTE2 B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY 1,2"
115,N,N,"WITH DATE_PLATFORM AS ( SELECT DISTINCT SPEND_DATE, 'MOBILE AS PLATFORM' FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'DESKTOP AS PLATFORM' FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'BOTH AS PLATFORM' FROM SPENDING ), SPENDING_PLATFORM AS ( SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT, CASE WHEN COUNT(PLATFORM) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT SPEND_DATE, DATE_PLATFORM.PLATFORM, SUM(IFNULL(AMOUNT, 0)) AS TOTAL_AMOUNT , COUNT(USER_ID) AS TOTAL_USERS FROM DATE_PLATFORM LEFT JOIN SPENDING_PLATFORM USING(SPEND_DATE, PLATFORM) GROUP BY SPEND_DATE, PLATFORM"
116,Y,N,"WITH DATE_PLATFORM AS ( SELECT S.SPEND_DATE, P.PLATFORM FROM ( SELECT DISTINCT SPEND_DATE FROM SPENDING ) S, ( SELECT DISTINCT PLATFORM FROM SPENDING UNION SELECT BOTH AS PLATFORM ) P ), TMP1 AS ( SELECT DISTINCT T1.USER_ID, T1.SPEND_DATE, CASE WHEN T1.N_PLATFORM = 1 THEN S.PLATFORM ELSE BOTH END AS PLATFORM, T1.TOTAL_A FROM ( SELECT USER_ID, SPEND_DATE, COUNT(DISTINCT PLATFORM) AS N_PLATFORM, SUM(AMOUNT) AS TOTAL_A FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) T1 LEFT JOIN SPENDING S ON S.USER_ID = T1.USER_ID AND S.SPEND_DATE = T1.SPEND_DATE ), TMP2 AS ( SELECT SPEND_DATE, PLATFORM, COUNT(USER_ID) AS TOTAL_USERS, SUM(TOTAL_A) AS TOTAL_AMOUNT FROM TMP1 GROUP BY SPEND_DATE, PLATFORM ) SELECT DP.SPEND_DATE, DP.PLATFORM, COALESCE(TMP2.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(TMP2.TOTAL_USERS, 0) AS TOTAL_USERS FROM DATE_PLATFORM DP LEFT JOIN TMP2 ON TMP2.SPEND_DATE = DP.SPEND_DATE AND TMP2.PLATFORM = DP.PLATFORM"
117,Y,N,"WITH DATES AS ( SELECT DISTINCT SPEND_DATE FROM SPENDING ), PLATFORMS AS ( SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM ), DATE_PLATFORM AS ( SELECT SPEND_DATE, PLATFORM FROM DATES JOIN PLATFORMS ON 1=1 ), USER_DAILY AS ( SELECT SPEND_DATE , USER_ID , SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_SPEND , SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_SPEND FROM SPENDING GROUP BY 1,2 ), DAILY_DATA AS ( SELECT SPEND_DATE , USER_ID , MOBILE_SPEND + DESKTOP_SPEND AMOUNT , CASE WHEN MOBILE_SPEND > 0 AND DESKTOP_SPEND > 0 THEN BOTH WHEN MOBILE_SPEND > 0 AND DESKTOP_SPEND = 0 THEN MOBILE WHEN MOBILE_SPEND = 0 AND DESKTOP_SPEND > 0 THEN DESKTOP END AS PLATFORM FROM USER_DAILY ) SELECT DP.SPEND_DATE , DP.PLATFORM , SUM(COALESCE(AMOUNT,0)) TOTAL_AMOUNT , COUNT(DISTINCT USER_ID) TOTAL_USERS FROM DATE_PLATFORM DP LEFT JOIN DAILY_DATA DD ON DP.SPEND_DATE = DD.SPEND_DATE AND DP.PLATFORM = DD.PLATFORM GROUP BY 1,2 ORDER BY 1"
118,Y,N,"WITH DATES AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), USERS AS ( SELECT USER_ID, SPEND_DATE, MIN(PLATFORM) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM) = 1 UNION ALL SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM) = 2 ) SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(SUM(B.TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT B.USER_ID) AS TOTAL_USERS FROM DATES A LEFT OUTER JOIN USERS B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY A.SPEND_DATE, A.PLATFORM ORDER BY SPEND_DATE"
119,Y,Y,"WITH DATES AS ( SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT DATES.SPEND_DATE, DATES.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM DATES LEFT JOIN ( SELECT USER_ID, SPEND_DATE, IF(MOBILE > 0, IF(DESKTOP > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE + DESKTOP) AMOUNT FROM ( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) AS A ) AS B ON DATES.SPEND_DATE = B.SPEND_DATE AND DATES.PLATFORM = B.PLATFORM GROUP BY SPEND_DATE, PLATFORM"
120,Y,N,"WITH DATES_PLATFORM AS (SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), SPENDING_COUNT AS ( SELECT USER_ID, SPEND_DATE, IF(CNT=2, 'both',PLATFORM) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM (SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT, COUNT(1) OVER(PARTITION BY USER_ID, SPEND_DATE) AS CNT FROM SPENDING) T GROUP BY USER_ID, SPEND_DATE, IF(CNT=2, 'both',PLATFORM) ) SELECT T1.SPEND_DATE, T1.PLATFORM, SUM(IFNULL(TOTAL_AMOUNT,0)) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM DATES_PLATFORM T1 LEFT JOIN SPENDING_COUNT T2 ON T1.SPEND_DATE = T2.SPEND_DATE AND T1.PLATFORM = T2.PLATFORM GROUP BY T1.SPEND_DATE, T1.PLATFORM"
121,N,N,"WITH FULL_TB AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), FULL_TB2 AS ( SELECT SPEND_DATE, USER_ID, (CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT_USER FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT B.SPEND_DATE, B.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT_USER),0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM FULL_TB2 A RIGHT JOIN FULL_TB B ON A.SPEND_DATE=B.SPEND_DATE AND A.PLATFORM=B.PLATFORM GROUP BY SPEND_DATE, PLATFORM ORDER BY SPEND_DATE"
122,N,N,"WITH HEADER AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT H.SPEND_DATE, H.PLATFORM, IFNULL(SUM(AMOUNT),0) TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM HEADER H LEFT JOIN ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(*) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING S GROUP BY SPEND_DATE, USER_ID ) A ON H.SPEND_DATE = A.SPEND_DATE AND H.PLATFORM = A.PLATFORM GROUP BY H.SPEND_DATE, H.PLATFORM"
