qid,mysql_can_execute?,mysql_correct?,mysql_query
205,Y,Y,"WITH CTE_FRIENDS AS ( SELECT DISTINCT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ), CTE_FINAL AS ( SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER_ID FROM CTE_FRIENDS ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) ) SELECT * FROM CTE_FINAL"
206,Y,Y,"WITH F AS( SELECT IF(USER1_ID<USER2_ID, USER1_ID, USER2_ID) AS ID, IF(USER1_ID>USER2_ID, USER1_ID, USER2_ID) AS FRIEND_ID FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM F JOIN LIKES L ON F.FRIEND_ID=L.USER_ID WHERE F.ID=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
207,Y,Y,"WITH F AS ( SELECT U1, U2 FROM (SELECT USER1_ID U1, USER2_ID U2 FROM FRIENDSHIP UNION SELECT USER2_ID U1, USER1_ID U2 FROM FRIENDSHIP) A WHERE U1=1 ) SELECT DISTINCT B.PAGE_ID RECOMMENDED_PAGE FROM F A JOIN LIKES B ON A.U2 = B.USER_ID WHERE B.PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)"
208,Y,Y,"WITH F AS ( SELECT USER1_ID U1, USER2_ID U2 FROM FRIENDSHIP UNION SELECT USER2_ID U1, USER1_ID U2 FROM FRIENDSHIP ) SELECT DISTINCT B.PAGE_ID RECOMMENDED_PAGE FROM F A JOIN LIKES B ON A.U1 = 1 AND A.U2 = B.USER_ID WHERE B.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)"
209,Y,Y,WITH F AS ( SELECT USER2_ID ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES JOIN F ON USER_ID=F.ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
210,Y,Y,"WITH F1 AS (SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID=1), F2 AS (SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ((SELECT ID FROM F1) UNION (SELECT ID FROM F2)) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
211,Y,Y,"WITH FRIEND AS ( SELECT USER1_ID AS ID, USER2_ID AS FRIEND FROM FRIENDSHIP UNION SELECT USER2_ID AS ID, USER1_ID AS FRIEND FROM FRIENDSHIP) SELECT * FROM ( SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIEND F LEFT JOIN LIKES L ON F.FRIEND = L.USER_ID LEFT JOIN LIKES L2 ON F.ID = L2.USER_ID AND L.PAGE_ID = L2.PAGE_ID WHERE L2.USER_ID IS NULL AND F.ID = 1) A WHERE RECOMMENDED_PAGE IS NOT NULL"
212,Y,Y,"WITH FRIEND AS ( SELECT USER1_ID AS ID, USER2_ID AS FRIEND FROM FRIENDSHIP UNION SELECT USER2_ID AS ID, USER1_ID AS FRIEND FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIEND F LEFT JOIN LIKES L ON F.FRIEND = L.USER_ID LEFT JOIN LIKES L2 ON F.ID = L2.USER_ID AND L.PAGE_ID = L2.PAGE_ID WHERE L2.USER_ID IS NULL AND F.ID = 1 AND L.PAGE_ID IS NOT NULL"
213,Y,Y,WITH FRIEND AS( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT ID FROM FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 )
214,Y,Y,WITH FRIEND_1 AS ( SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN FRIEND_1 B ON A.USER_ID =B.USER1_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
215,Y,Y,"WITH FRIEND_LIST AS ( SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 ), USER1_PAGE_LIST AS ( SELECT PAGE_ID AS PAGES FROM LIKES WHERE USER_ID = 1 ), FRIENDS_PAGE_LIST AS ( SELECT PAGE_ID AS PAGES FROM LIKES WHERE USER_ID IN (SELECT FRIENDS FROM FRIEND_LIST) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID IN (SELECT PAGES FROM FRIENDS_PAGE_LIST) AND PAGE_ID NOT IN (SELECT PAGES FROM USER1_PAGE_LIST)"
216,Y,Y,"WITH FRIENDLIST AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1), ALREADYLIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDLIST) AND PAGE_ID NOT IN (SELECT * FROM ALREADYLIKED)"
217,Y,Y,WITH FRIENDS AS ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDS) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
218,Y,Y,"WITH FRIENDS AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ), ALREADY_LIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDS) AND PAGE_ID NOT IN (SELECT * FROM ALREADY_LIKED)"
219,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID,USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID,USER1_ID FROM FRIENDSHIP ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS F INNER JOIN LIKES L ON F.USER2_ID=L.USER_ID WHERE NOT EXISTS ( SELECT 2 FROM LIKES L2 WHERE F.USER1_ID =L2.USER_ID AND L.PAGE_ID =L2.PAGE_ID) AND USER1_ID=1"
220,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID AS USER1, USER2_ID AS USER2 FROM FRIENDSHIP WHERE USER1_ID<USER2_ID UNION SELECT USER2_ID AS USER1, USER1_ID AS USER2 FROM FRIENDSHIP WHERE USER1_ID>USER2_ID ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS F JOIN LIKES L ON F.USER2 = L.USER_ID WHERE F.USER1 = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
221,Y,Y,WITH FRIENDS AS ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN FRIENDS F ON L.USER_ID = F.USER_ID WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
222,Y,Y,WITH FRIENDS AS ( SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN FRIENDS ON LIKES.USER_ID =FRIENDS.USER1_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
223,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS A JOIN LIKES B ON A.USER2_ID = B.USER_ID WHERE B.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
224,Y,Y,WITH FRIENDS AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS JOIN LIKES USING (USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
225,Y,N,"WITH FRIENDS AS (SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS FRIEND FROM FRIENDSHIP), USER_LIKES AS (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDS) AND PAGE_ID NOT IN (SELECT * FROM USER_LIKES)"
226,Y,Y,WITH FRIENDS AS (SELECT USER1_ID AS UID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS UID FROM FRIENDSHIP WHERE USER1_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT UID FROM FRIENDS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
227,Y,Y,WITH FRIENDS AS (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A WHERE A.USER_ID IN (SELECT USER_ID FROM FRIENDS) AND A.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
228,Y,Y,"WITH FRIENDS AS( SELECT USER1_ID USER_ID, USER2_ID FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID USER_ID, USER1_ID FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT L.PAGE_ID RECOMMENDED_PAGE FROM FRIENDS F LEFT JOIN LIKES L ON F.FRIEND_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND L.PAGE_ID IS NOT NULL"
229,Y,Y,"WITH FRIENDS AS( SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 ), NOTLIKE AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIEND FROM FRIENDS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM NOTLIKE)"
230,Y,Y,"WITH FRIENDS AS( SELECT USER2_ID U FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID U FROM FRIENDSHIP WHERE USER2_ID=1 ), PAGES AS( SELECT USER_ID,PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM PAGES P JOIN FRIENDS F ON P.USER_ID=F.U"
231,Y,Y,"WITH FRIENDS1 AS ( SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 GROUP BY USER_ID), FRIEND_LIKE AS (SELECT L.PAGE_ID FROM FRIENDS1 F JOIN LIKES L ON F.USER_ID=L.USER_ID GROUP BY PAGE_ID) SELECT PAGE_ID RECOMMENDED_PAGE FROM FRIEND_LIKE WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)"
232,Y,Y,WITH FRIENDS_OF_1 AS ( SELECT USER2_ID AS USER_1_FRIEND FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_1_FRIEND FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_1_FRIEND FROM FRIENDS_OF_1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) ORDER BY 1
233,Y,Y,"WITH FRIENDTABLE AS( SELECT USER1_ID AS ID, USER2_ID AS FRIEND FROM FRIENDSHIP UNION SELECT USER2_ID AS ID, USER1_ID AS FRIEND FROM FRIENDSHIP ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN FRIENDTABLE AS F ON F.FRIEND=L.USER_ID WHERE F.ID=1 AND L.PAGE_ID NOT IN( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1 )"
234,Y,Y,"WITH FRS AS(SELECT USER1_ID AS ME, USER2_ID AS FRIENDS FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS ME, USER1_ID AS FRIENDS FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRS F JOIN LIKES L ON F.FRIENDS=L.USER_ID WHERE F.ME =1 AND L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)"
235,Y,Y,WITH INITITAL AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM INITITAL) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
236,Y,Y,"WITH JOINED_FRIENDS AS ( SELECT USER1_ID AS USER1_ID, USER2_ID AS USER2_ID FROM FRIENDSHIP F UNION ALL SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP F ) , FRIEND_LIKES AS ( SELECT DISTINCT PAGE_ID FROM LIKES L WHERE USER_ID IN (SELECT DISTINCT USER2_ID FROM JOINED_FRIENDS WHERE USER1_ID = 1) ) , LIKED_BY_1 AS ( SELECT DISTINCT PAGE_ID FROM LIKES L WHERE USER_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIEND_LIKES F WHERE F.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKED_BY_1)"
237,Y,Y,"WITH ME_F AS ( SELECT USER1_ID ID, USER2_ID FRIEND FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER2_ID ID, USER1_ID FRIEND FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM ME_F M JOIN LIKES L ON M.FRIEND = L.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
238,Y,Y,WITH MYF AS (SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM MYF JOIN LIKES ON MYF.ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
239,Y,Y,"WITH NEW AS ( SELECT CASE WHEN USER1_ID < USER2_ID THEN USER1_ID WHEN USER1_ID > USER2_ID THEN USER2_ID END AS USER1, CASE WHEN USER1_ID < USER2_ID THEN USER2_ID WHEN USER1_ID > USER2_ID THEN USER1_ID END AS USER2 FROM FRIENDSHIP ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM NEW N JOIN LIKES L ON N.USER2 = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND N.USER1 = 1 ORDER BY L.PAGE_ID"
240,Y,Y,WITH ONE_FRND AS ( SELECT DISTINCT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT DISTINCT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ONE_FRND O INNER JOIN LIKES L ON O.ID = L.USER_ID AND L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID =1)
241,Y,Y,"WITH PAGES_FRIENDS AS (SELECT DISTINCT L.PAGE_ID FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) A LEFT JOIN LIKES L ON L.USER_ID = A.USER2_ID WHERE USER1_ID = 1) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM PAGES_FRIENDS WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND PAGE_ID IS NOT NULL ORDER BY RECOMMENDED_PAGE"
242,Y,Y,"WITH T AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT USER2_ID FROM T)"
243,Y,Y,"WITH T1 AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ), T2 AS ( SELECT DISTINCT USER_ID FROM LIKES WHERE (USER_ID IN (SELECT USER1_ID FROM T1) OR USER_ID IN (SELECT USER2_ID FROM T1)) AND USER_ID != 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T2 LEFT JOIN LIKES USING(USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY PAGE_ID"
244,Y,Y,WITH T1 AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM T1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
245,Y,Y,"WITH T1 AS (SELECT USER1_ID AS U, USER2_ID AS T FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS U, USER1_ID AS T FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE L.USER_ID IN (SELECT T FROM T1 WHERE U = 1 ) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
246,Y,Y,WITH T1 AS (SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T1 A JOIN LIKES B ON A.ID = USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
247,Y,Y,WITH TABLE1 AS ( SELECT USER2_ID AS USERS FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USERS FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM TABLE1 T JOIN LIKES L ON T.USERS=L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
248,Y,Y,WITH TEMP AS ( SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS USER_ID FROM FRIENDSHIP ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES K JOIN TEMP T ON K.USER_ID = T.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
249,Y,Y,"WITH TEMP AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TEMP T JOIN LIKES L ON T.USER2_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
250,Y,Y,WITH TEMP AS ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT ID FROM TEMP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
251,Y,Y,WITH TEMP0 AS ( SELECT DISTINCT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT DISTINCT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN TEMP0 B ON B.FRIEND = A.USER_ID WHERE A.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
252,Y,Y,WITH TMP AS (SELECT USER2_ID AS FID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN TMP B ON A.USER_ID = B.FID WHERE PAGE_ID NOT IN (SELECT DISTINCT A.PAGE_ID FROM LIKES A WHERE A.USER_ID = 1)
253,Y,Y,"WITH U1_L AS ( SELECT * FROM LIKES WHERE USER_ID = 1 ), U1_F AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN U1_F ON U1_F.USER1_ID = L.USER_ID WHERE (USER1_ID = 1 OR USER2_ID = 1) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM U1_L)"
254,Y,Y,"WITH USER1_FRIEND AS ( SELECT DISTINCT USER1_ID AS SELF_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT DISTINCT USER2_ID AS SELF_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) ,TMP1 AS (SELECT T1.SELF_ID, T2.PAGE_ID AS SELF_LIKE FROM USER1_FRIEND T1 LEFT JOIN LIKES T2 ON T1.SELF_ID = T2.USER_ID GROUP BY 1,2), TMP2 AS (SELECT T1.SELF_ID, T3.PAGE_ID AS FRIEND_LIKE FROM USER1_FRIEND T1 LEFT JOIN LIKES T3 ON T1.FRIEND_ID = T3.USER_ID GROUP BY 1,2), TMP3 AS (SELECT TMP1.SELF_ID, IFNULL(TMP1.SELF_LIKE,0) AS SELF_LIKE, IFNULL(TMP2.FRIEND_LIKE,0) AS FRIEND_LIKE FROM TMP1 LEFT JOIN TMP2 ON TMP1.SELF_ID = TMP2.SELF_ID) SELECT DISTINCT (FRIEND_LIKE) AS RECOMMENDED_PAGE FROM TMP3 WHERE FRIEND_LIKE NOT IN (SELECT DISTINCT SELF_LIKE FROM TMP3) AND FRIEND_LIKE <> 0 ORDER BY 1 DESC"
255,Y,Y,"WITH USER1_FRIENDS AS (SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1), USER1_LIKES AS (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM USER1_FRIENDS) AND PAGE_ID NOT IN (SELECT* FROM USER1_LIKES)"
256,Y,Y,WITH USER_1_FRIENDS AS ( SELECT USER2_ID FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIEND_ID FROM USER_1_FRIENDS) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
257,Y,Y,"WITH USER_FRIEND AS( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION ALL SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 ), LIKED_PAGES AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM USER_FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKED_PAGES)"
258,Y,Y,"WITH USER_LIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ), FRIENDS_LIKED AS ( SELECT DISTINCT(PAGE_ID) FROM LIKES L JOIN FRIENDSHIP F ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = 1 UNION SELECT DISTINCT(PAGE_ID) FROM LIKES L JOIN FRIENDSHIP F ON F.USER1_ID = L.USER_ID WHERE F.USER2_ID = 1 ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS_LIKED WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
