qid,mysql_can_execute?,mysql_correct?,mysql_query
216,Y,Y,"SELECT '[0-5>' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION/60 >=0 AND DURATION/60<5 UNION SELECT '[5-10>',COUNT(*) TOTAL FROM SESSIONS WHERE DURATION/60 >=5 AND DURATION/60<10 UNION SELECT '[10-15>',COUNT(*) TOTAL FROM SESSIONS WHERE DURATION/60 >=10 AND DURATION/60<15 UNION SELECT '15 or more',COUNT(*) TOTAL FROM SESSIONS WHERE DURATION/60 >=15"
217,Y,Y,"SELECT * FROM ( WITH A AS ( SELECT SESSION_ID , DURATION /60 AS DURATION FROM SESSIONS ) SELECT '[0-5>' AS BIN , SUM(CASE WHEN DURATION >= 0 AND DURATION <5 THEN 1 ELSE 0 END ) AS TOTAL FROM A ) K1 UNION SELECT * FROM ( WITH A AS ( SELECT SESSION_ID ,DURATION /60 AS DURATION FROM SESSIONS ) SELECT '[5-10>' AS BIN , SUM(CASE WHEN DURATION >= 5 AND DURATION <10 THEN 1 ELSE 0 END ) AS TOTAL FROM A ) K2 UNION SELECT * FROM ( WITH A AS ( SELECT SESSION_ID , DURATION /60 AS DURATION FROM SESSIONS ) SELECT '[10-15>' AS BIN , SUM(CASE WHEN DURATION >= 10 AND DURATION <15 THEN 1 ELSE 0 END ) AS TOTAL FROM A ) K3 UNION SELECT * FROM ( WITH A AS ( SELECT SESSION_ID , DURATION /60 AS DURATION FROM SESSIONS ) SELECT '15 or more' AS BIN , SUM(CASE WHEN DURATION >= 15 THEN 1 ELSE 0 END ) AS TOTAL FROM A ) K3"
218,Y,Y,"WITH T1 AS (SELECT '[0-5>' AS BIN , 1 AS NUM UNION SELECT '[5-10>' AS BIN , 2 AS NUM UNION SELECT '[10-15>' AS BIN , 3 AS NUM UNION SELECT '15 or more AS BIN', 4 AS NUM ), T2 AS (SELECT SESSION_ID, CASE WHEN DURATION/60 < 5 THEN 1 WHEN DURATION/60 < 10 THEN 2 WHEN DURATION/60 < 15 THEN 3 ELSE 4 END AS NUM FROM SESSIONS) SELECT T1.BIN, COUNT(T2.NUM) AS TOTAL FROM T1 LEFT JOIN T2 ON T1.NUM = T2.NUM GROUP BY T1.BIN"
219,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION <300 UNION ALL SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >=300 AND DURATION <600 UNION ALL SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >=600 AND DURATION <900 UNION ALL SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >=900"
220,Y,Y,"WITH T1 AS (SELECT SUM(DURATION/60 < 5) AS BIN1, SUM((DURATION/60) >= 5 AND (DURATION/60) < 10) AS BIN2, SUM((DURATION/60) >= 10 AND (DURATION/60) < 15) AS BIN3, SUM((DURATION/60) >= 15) AS BIN4 FROM SESSIONS ) SELECT '[0-5>' AS BIN, BIN1 AS TOTAL FROM T1 UNION SELECT '[5-10>' AS BIN, BIN2 AS TOTAL FROM T1 UNION SELECT '[10-15>' AS BIN, BIN3 AS TOTAL FROM T1 UNION SELECT '15 or more' AS BIN, BIN4 AS TOTAL FROM T1"
221,Y,Y,"WITH RESULT AS ( SELECT SESSION_ID , CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), T AS ( SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT'[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS ) SELECT T.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM RESULT R RIGHT JOIN T ON R.BIN = T.BIN GROUP BY T.BIN"
222,Y,N,"SELECT '[0-5>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE (DURATION/60) <5 UNION SELECT '[5-10>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >15"
223,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION <300 UNION SELECT '[5-10>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >=300 AND DURATION <600 UNION SELECT '[10-15>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >=600 AND DURATION <900 UNION SELECT '15 or more' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >= 900"
224,Y,Y,"SELECT B.BIN, IFNULL(COUNT(S.SESSION_ID),0) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 AND DURATION/60 >= 5 THEN '[5-10>' WHEN DURATION/60 <15 AND DURATION/60 >= 10 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) S RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B ON S.BIN = B.BIN GROUP BY BIN"
225,Y,N,"SELECT '[0-5>' AS BIN , SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN , SUM(CASE WHEN DURATION > 900 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
226,Y,N,"SELECT '[0-5>' AS BIN, (SELECT COUNT(*) FROM SESSIONS WHERE DURATION < 300) AS TOTAL UNION SELECT '[5-10>' AS BIN, (SELECT COUNT(*) FROM SESSIONS WHERE DURATION > 300 AND DURATION < 600) AS TOTAL UNION SELECT '[10-15>' AS BIN, (SELECT COUNT(*) FROM SESSIONS WHERE DURATION > 600 AND DURATION < 900) AS TOTAL UNION SELECT '15 or more' AS BIN, (SELECT COUNT(*) FROM SESSIONS WHERE DURATION > 900) AS TOTAL"
227,Y,Y,"WITH CAT AS (SELECT CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) TOTAL FROM SESSIONS T GROUP BY 1) SELECT A.BIN, IFNULL(TOTAL,0) TOTAL FROM (SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) A LEFT JOIN CAT B ON A.BIN=B.BIN"
228,Y,Y,"SELECT '[0-5>' AS BIN,SUM(DURATION<300) TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,SUM(DURATION>=300 AND DURATION<600) TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,SUM(DURATION>=600 AND DURATION<900) TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,SUM(DURATION>=900) TOTAL FROM SESSIONS"
229,Y,Y,"WITH A AS(SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) SELECT BIN,IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM(SELECT *, CASE WHEN DURATION<5 THEN '[0-5>' WHEN DURATION >=5 AND DURATION <10 THEN '[5-10>' WHEN DURATION >=10 AND DURATION <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM A) C RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B USING (BIN) GROUP BY BIN"
230,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION>=0 AND (DURATION<300 ) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION>=300 AND (DURATION<600) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION>=600 AND (DURATION<900) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION>=900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
231,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 >= 0 AND DURATION/60 <5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >=5 AND DURATION/60 <10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 >=10 AND DURATION/60 <15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >=15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
232,Y,N,"WITH CTE AS (SELECT SESSION_ID, DURATION, (CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' ELSE '15 or more' END) AS BIN FROM SESSIONS), BINS AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) SELECT B.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM BINS B LEFT JOIN CTE C ON B.BIN = C.BIN GROUP BY B.BIN"
233,Y,N,"SELECT '[0-5>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 0 AND 5 UNION SELECT '[5-10>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more AS BIN', COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >=15"
234,Y,N,"WITH CTE AS (SELECT SESSION_ID, DURATION / 60 AS MINUTE , CASE WHEN (DURATION / 60) > 15 THEN '15 or more' WHEN (DURATION / 60) >= 10 THEN '[10-15>' WHEN (DURATION / 60) >=5 THEN '[5-10>' ELSE '[0-5>' END AS BIN FROM SESSIONS GROUP BY DURATION) SELECT B.BIN,COUNT(CTE.SESSION_ID) AS TOTAL FROM CTE RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B ON B.BIN=CTE.BIN GROUP BY BIN"
235,Y,N,"WITH BINS AS (SELECT CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 >= 15 THEN '15 or more' ELSE 0 END AS BIN FROM SESSIONS), BINS_AS_ROWS AS ( SELECT '[0-5>' AS BIN FROM BINS UNION SELECT '[5-10>' AS BIN FROM BINS UNION SELECT '[10-15>' AS BIN FROM BINS UNION SELECT '15 or more' AS BIN FROM BINS) SELECT B1.BIN, IFNULL(COUNT(B2.BIN),0) AS TOTAL FROM BINS B2 RIGHT JOIN BINS_AS_ROWS B1 ON B1.BIN = B2.BIN GROUP BY B1.BIN"
236,Y,Y,"WITH CTE AS ( SELECT DURATION/60 AS MINS FROM SESSIONS ) SELECT '[0-5>' AS BIN, SUM(CASE WHEN MINS >= 0 AND MINS<5 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN MINS>=5 AND MINS<10 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN MINS>=10 AND MINS<15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN MINS>=15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE"
237,Y,Y,"WITH CTE AS( SELECT SESSION_ID, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION >= 300 AND DURATION <600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION <900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE2 AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT C2.BIN, COALESCE(COUNT(C.SESSION_ID),0) AS TOTAL FROM CTE2 C2 LEFT JOIN CTE C USING(BIN) GROUP BY 1"
238,Y,N,"SELECT '[0-5>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION SELECT '15 or more' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION > 900"
239,Y,Y,"WITH SUMMARY AS ( SELECT CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COALESCE(COUNT(DISTINCT SESSION_ID), 0) AS TOTAL FROM SESSIONS GROUP BY CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END ), BINS AS ( SELECT '[0-5>' AS BINS UNION SELECT '[5-10>' AS BINS UNION SELECT '[10-15>' AS BINS UNION SELECT '15 or more' AS BINS ) SELECT BINS.BINS AS BIN, COALESCE(SUMMARY.TOTAL , 0) AS TOTAL FROM BINS LEFT JOIN SUMMARY ON BINS.BINS = SUMMARY.BIN"
240,Y,Y,"SELECT A.BIN, COUNT(SESSION_ID) AS TOTAL FROM (SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) AS A LEFT JOIN (SELECT SESSION_ID, CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' WHEN DURATION/60 >= 15 THEN '15 or more' END AS BIN FROM SESSIONS) AS B ON A.BIN = B.BIN GROUP BY A.BIN"
241,Y,Y,"(SELECT '[0-5>' AS BIN, SUM(IF(DURATION/60>=0 AND DURATION/60<5,1,0)) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN, SUM(IF(DURATION/60>=5 AND DURATION/60<10,1,0)) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, SUM(IF(DURATION/60>=10 AND DURATION/60<15,1,0)) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, SUM(IF(DURATION/60>=15,1,0)) AS TOTAL FROM SESSIONS)"
242,Y,Y,"WITH B AS(SELECT SESSION_ID, CASE WHEN SECONDS >=0 AND SECONDS <5 THEN '[0-5>' WHEN SECONDS >=5 AND SECONDS <10 THEN '[5-10>' WHEN SECONDS >=10 AND SECONDS <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM (SELECT SESSION_ID, DURATION/60 AS SECONDS FROM SESSIONS)A), C AS(SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') SELECT C.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM B RIGHT JOIN C ON C.BIN = B.BIN GROUP BY BIN"
243,Y,N,"SELECT '[0-5>' AS BIN,SUM((DURATION/60)<5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,SUM((DURATION/60)>=5 AND(DURATION/60) <10) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,SUM((DURATION/60)>=10 AND (DURATION/60)<15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,SUM(DURATION/60>15) AS TOTAL FROM SESSIONS"
244,Y,N,"SELECT '[0-5>' AS BIN, SUM((DURATION/60)<5) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM((DURATION/60)>=5 AND (DURATION/60)<10) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM((DURATION/60)>=10 AND (DURATION/60)<15) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM((DURATION/60)>15) AS TOTAL FROM SESSIONS"
245,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION>=0 AND DURATION/60<5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60>=5 AND DURATION/60<10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60>=10 AND DURATION/60<15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60>=15"
246,Y,Y,"WITH SESSION_GROUP AS ( SELECT SESSION_ID ,(CASE WHEN DURATION >= 0*60 AND DURATION < 5*60 THEN '[0-5>' WHEN DURATION >= 5*60 AND DURATION < 10*60 THEN '[5-10>' WHEN DURATION >= 10*60 AND DURATION < 15*60 THEN '[10-15>' WHEN DURATION >= 15*60 THEN '15 or more' END ) AS BIN FROM SESSIONS ), NAME AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT N.BIN ,IFNULL(COUNT(SP.SESSION_ID), 0) AS TOTAL FROM NAME N LEFT JOIN SESSION_GROUP SP ON N.BIN = SP.BIN GROUP BY N.BIN"
247,Y,N,"SELECT '[0-5>' AS BIN , SUM(CASE WHEN DURATION<=300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , SUM(CASE WHEN DURATION>300 AND DURATION<=600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , SUM(CASE WHEN DURATION>600 AND DURATION<900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more AS BIN', SUM(CASE WHEN DURATION>=900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
248,Y,Y,"SELECT '[0-5>' AS BIN, IFNULL(SUM(CASE WHEN DURATION < 300 THEN 1 END), 0) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, IFNULL(SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 END), 0) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, IFNULL(SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 END), 0) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, IFNULL(SUM(CASE WHEN DURATION >= 900 THEN 1 END), 0) AS TOTAL FROM SESSIONS"
249,Y,Y,"WITH TEMP AS (SELECT SESSION_ID, DURATION/60, (CASE WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END) AS BIN FROM SESSIONS), TEMP2 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT TEMP2.BIN, COUNT(TEMP.BIN) AS TOTAL FROM TEMP2 LEFT JOIN TEMP ON TEMP2.BIN = TEMP.BIN GROUP BY 1"
250,Y,N,"WITH X AS (SELECT CASE WHEN DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 >=15 THEN '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY CASE WHEN DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 >=15 THEN '15 or more' END), Y AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more') SELECT Y.BIN,COALESCE(X.TOTAL,0) AS TOTAL FROM X RIGHT JOIN Y ON X.BIN = Y.BIN"
251,Y,N,"SELECT '[0-5>' BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' BIN, SUM(CASE WHEN DURATION > 300 AND DURATION < 600 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN, SUM(CASE WHEN DURATION > 600 AND DURATION < 900 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN, SUM(CASE WHEN DURATION > 900 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
252,Y,N,"(SELECT '[0-5>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION < 300) UNION (SELECT '[5-10>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600) UNION (SELECT '[10-15>' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900) UNION (SELECT '15 or more' AS BIN,COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION > 900)"
253,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >=300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >=600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >=900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
254,Y,Y,"WITH CTE AS (SELECT *, CASE WHEN DURATION BETWEEN 0 AND 299 THEN '[0-5>' WHEN DURATION BETWEEN 300 AND 599 THEN '[5-10>' WHEN DURATION BETWEEN 600 AND 899 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE2 AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') SELECT CTE2.BIN, IFNULL(C, 0) AS TOTAL FROM CTE2 LEFT JOIN (SELECT BIN, COUNT(SESSION_ID) AS C FROM CTE GROUP BY BIN) W ON CTE2.BIN=W.BIN"
255,Y,Y,"SELECT '[0-5>' BIN, SUM(DURATION / 60 < 5) TOTAL FROM SESSIONS UNION SELECT '[5-10>' BIN, SUM(DURATION / 60 >= 5 AND DURATION/60 <10) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN, SUM(DURATION / 60 >= 10 AND DURATION/60 <15) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN, SUM(DURATION / 60 >= 15) TOTAL FROM SESSIONS"
256,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(0) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION ALL SELECT '[5-10>', COUNT(0) FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION ALL SELECT '[10-15>', COUNT(0) FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION ALL SELECT '15 or more', COUNT(0) FROM SESSIONS WHERE DURATION >= 900"
257,Y,N,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 0 AND 300 UNION ALL SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 301 AND 600 UNION ALL SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 601 AND 900 UNION ALL SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
258,Y,Y,"WITH T AS (SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, 1223333333 AS MAX_DURATION) SELECT T.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM SESSIONS S RIGHT JOIN T ON S.DURATION < T.MAX_DURATION AND S.DURATION >= T.MIN_DURATION GROUP BY T.BIN"
259,Y,N,"WITH T AS (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 0 AND 5 THEN 1 ELSE 0 END) AS TOTAL FROM T UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 5 AND 10 THEN 1 ELSE 0 END) AS TOTAL FROM T UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 10 AND 15 THEN 1 ELSE 0 END) AS TOTAL FROM T UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM T"
260,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE ROUND(DURATION / 60, 2) >= 0 AND ROUND(DURATION / 60, 2) < 5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE ROUND(DURATION / 60, 2) >= 5 AND ROUND(DURATION / 60, 2) < 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE ROUND(DURATION / 60, 2) >= 10 AND ROUND(DURATION / 60, 2) < 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE ROUND(DURATION / 60, 2) >= 15"
