qid,mysql_can_execute?,mysql_correct?,mysql_query
384,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT
385,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO L1 ON L1.LOGIN BETWEEN L.LOGIN AND L.LOGOUT AND L.ACCOUNT_ID = L1.ACCOUNT_ID AND L.IP_ADDRESS != L1.IP_ADDRESS
386,Y,N,"WITH TMP AS ( SELECT *, LEAD(LOGIN,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LEAD_LOGIN, LEAD(IP_ADDRESS,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LEAD_ADDRESS FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM TMP WHERE LEAD_LOGIN <= LOGOUT AND IP_ADDRESS <> LEAD_ADDRESS"
387,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS"
388,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO AS A LEFT JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT WHERE A.IP_ADDRESS != B.IP_ADDRESS GROUP BY 1
389,Y,Y,SELECT DISTINCT(T1.ACCOUNT_ID) FROM LOGINFO T1 LEFT JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE ((T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT) OR (T2.LOGOUT BETWEEN T1.LOGIN AND T1.LOGOUT)) AND (T1.IP_ADDRESS != T2.IP_ADDRESS)
390,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS ORDER BY B.ACCOUNT_ID
391,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) ORDER BY ACCOUNT_ID
392,Y,N,"WITH LOG_INFO AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT, (LEAD(LOGIN, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) <= LOGOUT) AND (LEAD(IP_ADDRESS, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) != IP_ADDRESS) AS VIOLATION FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM LOG_INFO WHERE VIOLATION = TRUE"
393,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A LEFT JOIN LOGINFO AS B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE A.LOGIN<B.LOGIN AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT OR B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT
394,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO AS T1 JOIN LOGINFO AS T2 ON T1.ACCOUNT_ID=T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS WHERE T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT
395,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID =L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND L1.LOGIN>=L2.LOGIN AND L1.LOGIN<=L2.LOGOUT"
396,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
397,Y,N,"WITH A AS(SELECT *, LEAD(LOGIN,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_LOGIN, LEAD(IP_ADDRESS) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_IP FROM LOGINFO) SELECT DISTINCT A.ACCOUNT_ID FROM A WHERE A.NEXT_LOGIN<=A.LOGOUT AND A.IP_ADDRESS!=A.NEXT_IP"
398,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT GROUP BY L1.ACCOUNT_ID
399,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT)) GROUP BY A.ACCOUNT_ID
400,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS
401,Y,N,"WITH A AS(SELECT ACCOUNT_ID, LOGIN <= LAG(LOGOUT, 1,'1970-01-01 00:00:00') OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS IND1, IP_ADDRESS != LAG(IP_ADDRESS, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS IND2 FROM LOGINFO ) SELECT ACCOUNT_ID FROM A WHERE IND1=1 AND IND2=1 GROUP BY 1"
402,Y,N,"WITH P AS (SELECT *, LEAD(LOGIN) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LEAD(IP_ADDRESS,1,-1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM P WHERE NEXT_LOGIN <= LOGOUT AND NEXT_IP != IP_ADDRESS"
403,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)
404,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS
405,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT))
406,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A INNER JOIN LOGINFO AS B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT)
407,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN <= L1.LOGOUT AND L2.LOGOUT >= L1.LOGIN"
408,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT))
409,Y,N,"SELECT DISTINCT(ACCOUNT_ID) FROM( SELECT ACCOUNT_ID, LOGOUT, IP_ADDRESS, LEAD(LOGIN,1,'9999-12-31') OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_LOGIN, LEAD(IP_ADDRESS,1,0) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_IP_ADDRESS FROM LOGINFO) A WHERE LOGOUT >= NEXT_LOGIN AND IP_ADDRESS != NEXT_IP_ADDRESS"
410,Y,Y,SELECT DISTINCT ACCOUNT_ID FROM LOGINFO WHERE ACCOUNT_ID IN (SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))
411,Y,Y,"SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L, LOGINFO L2 WHERE L.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L.ACCOUNT_ID = L2.ACCOUNT_ID AND L.IP_ADDRESS != L2.IP_ADDRESS"
412,Y,N,"SELECT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON (L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.LOGIN<L2.LOGIN AND L1.IP_ADDRESS!=L2.IP_ADDRESS) WHERE GREATEST(L1.LOGIN, L2.LOGIN)<=LEAST(L1.LOGOUT,L2.LOGOUT) GROUP BY 1"
413,Y,Y,"WITH CTE AS( SELECT A.ACCOUNT_ID AS AID, A.IP_ADDRESS AS AIP, A.LOGIN AS AIN, A.LOGOUT AS AOUT, B.ACCOUNT_ID AS BID, B.IP_ADDRESS AS BIP, B.LOGIN AS BIN, B.LOGOUT AS BOUT FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS !=B.IP_ADDRESS ) SELECT DISTINCT AID AS ACCOUNT_ID FROM CTE WHERE (BIN<=AOUT AND BOUT>=AOUT) OR (AIN<=BOUT AND AOUT>=BOUT)"
414,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN <= L2.LOGOUT AND L1.LOGOUT >= L2.LOGIN)
415,Y,Y,SELECT DISTINCT B.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
416,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN
417,Y,N,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE L1.LOGIN!=L2.LOGIN AND L1.LOGOUT>=L2.LOGIN AND L1.LOGOUT<=L2.LOGOUT AND L1.IP_ADDRESS!=L2.IP_ADDRESS
418,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)
419,Y,Y,SELECT DISTINCT TB1.ACCOUNT_ID FROM LOGINFO AS TB1 JOIN LOGINFO AS TB2 WHERE TB1.LOGIN BETWEEN TB2.LOGIN AND TB2.LOGOUT AND TB1.ACCOUNT_ID = TB2.ACCOUNT_ID AND TB1.IP_ADDRESS != TB2.IP_ADDRESS
420,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT) AND A.IP_ADDRESS<>B.IP_ADDRESS"
421,Y,Y,SELECT DISTINCT ACCOUNT_ID FROM LOGINFO A WHERE EXISTS ( SELECT * FROM LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN <= A.LOGIN AND A.LOGIN <= B.LOGOUT )
422,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN <=L2.LOGOUT AND L1.LOGOUT >=L2.LOGIN
423,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT))
424,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID"
425,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT GROUP BY L1.ACCOUNT_ID
426,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT
427,Y,Y,SELECT DISTINCT(L1.ACCOUNT_ID) FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS WHERE (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT ) OR (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
428,Y,Y,"SELECT DISTINCT(L1.ACCOUNT_ID) FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT"
429,Y,N,"SELECT DISTINCT A.ACCOUNT_ID FROM (SELECT ACCOUNT_ID, LOGIN, IP_ADDRESS,LEAD(LOGIN,1,NULL) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS LD_LOGIN,LOGOUT, LEAD(IP_ADDRESS,1,NULL) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS LD_IP FROM LOGINFO) A WHERE A.LD_LOGIN IS NOT NULL AND A.IP_ADDRESS <> A.LD_IP AND A.LD_LOGIN BETWEEN A.LOGIN AND A.LOGOUT"
430,Y,Y,"SELECT DISTINCT ACC1 AS ACCOUNT_ID FROM(SELECT L1.ACCOUNT_ID AS ACC1,L1.IP_ADDRESS AS A1,L2.ACCOUNT_ID AS ACC2,L2.IP_ADDRESS AS A2, CASE WHEN (L1.LOGIN<=L2.LOGIN AND L1.LOGOUT>=L2.LOGIN) THEN BANNED WHEN L1.LOGIN>=L2.LOGIN AND L1.LOGOUT<=L2.LOGOUT THEN BANNED WHEN L2.LOGIN<=L1.LOGIN AND L2.LOGOUT>=L1.LOGIN AND L2.LOGOUT<=L1.LOGOUT THEN BANNED ELSE UNBANNED END AS BAN FROM LOGINFO L1 JOIN LOGINFO L2 USING (ACCOUNT_ID) WHERE L1.IP_ADDRESS<L2.IP_ADDRESS )B WHERE BAN='BANNED'"
431,Y,N,"WITH TMP AS ( SELECT ACCOUNT_ID, CASE WHEN LOGOUT >= LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AND IP_ADDRESS != LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) THEN 1 ELSE 0 END CC FROM LOGINFO LI ORDER BY LOGIN) SELECT DISTINCT ACCOUNT_ID FROM TMP WHERE CC = 1"
432,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT"
433,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS < L2.IP_ADDRESS WHERE (L2.LOGIN <= L1.LOGIN AND L1.LOGIN <= L2.LOGOUT) OR (L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT)
434,Y,Y,"WITH T AS (SELECT A.ACCOUNT_ID, A.LOGIN AS LOGIN1, A.LOGOUT AS LOGOUT1, B.LOGIN AS LOGIN2, B.LOGOUT AS LOGOUT2 FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE A.IP_ADDRESS<>B.IP_ADDRESS) SELECT DISTINCT (ACCOUNT_ID) FROM T WHERE LOGIN1 BETWEEN LOGIN2 AND LOGOUT2"
435,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT ACCOUNT_ID, IP_ADDRESS, LEAD(IP_ADDRESS,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_IP, LOGOUT, LEAD(LOGIN,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_IN FROM LOGINFO) A WHERE LOGOUT>= NEXT_IN AND IP_ADDRESS!=NEXT_IP"
436,Y,Y,SELECT DISTINCT(L1.ACCOUNT_ID) ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS > L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
437,Y,Y,SELECT A.ACCOUNT_ID AS ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT GROUP BY A.ACCOUNT_ID
438,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND ((A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) OR (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT))"
439,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.LOGIN <= L2.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN >= L2.LOGIN
440,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT) OR (L2.LOGOUT >= L1.LOGIN AND L2.LOGOUT <= L1.LOGOUT)
441,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS !=L2.IP_ADDRESS"
442,Y,Y,"SELECT DISTINCT NEW.ACCOUNT_ID FROM LOGINFO NEW, LOGINFO OLD WHERE NEW.LOGIN BETWEEN (OLD.LOGIN) AND(OLD.LOGOUT) AND NEW.ACCOUNT_ID = OLD.ACCOUNT_ID AND NEW.IP_ADDRESS != OLD.IP_ADDRESS"
443,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
444,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE ((L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT) OR (L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN)) AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS"
445,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT)
446,Y,N,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN < B.LOGIN WHERE (A.LOGOUT- B.LOGIN) >=0
447,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS
448,Y,N,"WITH CTE AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LEAD(IP_ADDRESS, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_IP_ADDRESS, LOGIN, LOGOUT, LEAD(LOGIN, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS NEXT_LOGIN FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE LOGOUT >= NEXT_LOGIN AND IP_ADDRESS != NEXT_IP_ADDRESS"
449,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS WHERE NOT (T2.LOGOUT < T1.LOGIN OR T1.LOGOUT < T2.LOGIN)
450,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS
451,Y,N,"WITH CTE AS (SELECT LOG1.ACCOUNT_ID AS LOG1ID, LOG2.ACCOUNT_ID AS LOG2ID, LOG1.IP_ADDRESS AS LOG1ADD, LOG2.IP_ADDRESS AS LOG2ADD, LOG1.LOGIN AS LOG1LOGIN, LOG2.LOGIN AS LOG2LOGIN, LOG1.LOGOUT AS LOG1LOGOUT,LOG2.LOGOUT AS LOG2LOGOUT FROM LOGINFO LOG1, LOGINFO LOG2 WHERE LOG1.ACCOUNT_ID = LOG2.ACCOUNT_ID AND LOG1.IP_ADDRESS != LOG2.IP_ADDRESS ) SELECT DISTINCT CTE.LOG1ID AS ACCOUNT_ID FROM CTE WHERE CTE.LOG2LOGIN <= CTE.LOG1LOGOUT AND CTE.LOG1LOGIN < CTE.LOG2LOGIN"
452,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT
453,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND ((A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT))
454,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
455,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID"
456,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND ( L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
