qid,mysql_can_execute?,mysql_correct?,mysql_query
200,Y,N,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.PRODUCT_NAME IN ('A','B') GROUP BY O.CUSTOMER_ID HAVING COUNT(O.PRODUCT_NAME) =2 AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
201,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
202,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
203,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID,C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE (O.CUSTOMER_ID,'A') IN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID,'B') IN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID,'C') NOT IN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS)"
204,Y,Y,"SELECT DISTINCT ORDERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM ORDERS INNER JOIN CUSTOMERS ON ORDERS.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND ORDERS.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
205,Y,Y,"SELECT DISTINCT SUB.A CUSTOMER_ID,SUB.B CUSTOMER_NAME FROM (SELECT O.CUSTOMER_ID A, C.CUSTOMER_NAME B,O.PRODUCT_NAME C FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT O1.CUSTOMER_ID FROM (SELECT CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME='A') AS O1 JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')T1 ON O1.CUSTOMER_ID=T1.CUSTOMER_ID) AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C'))SUB"
206,Y,Y,"SELECT DISTINCT T.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS T JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A' ) A USING (CUSTOMER_ID) WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C' )"
207,Y,Y,"SELECT DISTINCT TEMP.CUSTOMER_ID, C.CUSTOMER_NAME FROM ( SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='A' AND O.CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='B') AND O.CUSTOMER_ID NOT IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='C') ) TEMP INNER JOIN CUSTOMERS C ON TEMP.CUSTOMER_ID=C.CUSTOMER_ID"
208,Y,Y,"SELECT O.CUSTOMER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME AS CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(CASE WHEN O.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END ) = 0 AND SUM(CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END ) >=1 AND SUM(CASE WHEN O.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END ) >=1"
209,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A') >0 AND SUM(O.PRODUCT_NAME='B') >0 AND SUM(O.PRODUCT_NAME = 'C')=0"
210,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
211,Y,N,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID=O.CUSTOMER_ID WHERE O.PRODUCT_NAME='A' AND O.CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='B') AND O.CUSTOMER_ID NOT IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME='C')"
212,Y,N,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' OR O.PRODUCT_NAME = 'B' GROUP BY O.CUSTOMER_ID HAVING COUNT(O.PRODUCT_NAME) = 2 AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
213,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C USING(CUSTOMER_ID) GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0 ORDER BY O.CUSTOMER_ID"
214,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY O.CUSTOMER_ID"
215,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0"
216,Y,Y,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O INNER JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_NAME) = 2 ORDER BY 1"
217,Y,N,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY C.CUSTOMER_NAME, O.CUSTOMER_ID HAVING SUM(CASE WHEN O.PRODUCT_NAME IN ('A','B') THEN 1 WHEN O.PRODUCT_NAME IN ('C') THEN 0.5 ELSE 0 END)=2"
218,Y,N,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME IN ('A', 'B') GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_NAME) = 2 AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
219,Y,N,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS AS O LEFT JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_NAME) = 2 AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
220,Y,Y,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0"
221,Y,Y,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID=O.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(IF(PRODUCT_NAME = 'C',1,0 )) = 0 AND SUM(IF(PRODUCT_NAME = 'B',1,0 ))>0 AND SUM(IF(PRODUCT_NAME = 'A',1,0 )) >0"
222,Y,Y,"SELECT O.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY O.CUSTOMER_ID"
223,Y,Y,"SELECT O.CUSTOMER_ID,C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN O.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN O.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
224,Y,N,"SELECT O1.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O1, ORDERS AS O2, CUSTOMERS AS C WHERE O1.CUSTOMER_ID = C.CUSTOMER_ID AND O1.CUSTOMER_ID = O2.CUSTOMER_ID AND O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' AND O1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY O1.CUSTOMER_ID"
225,Y,N,"SELECT SUB1.CUSTOMER_ID , C.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') SUB1 JOIN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') SUB2 ON SUB1.CUSTOMER_ID = SUB2.CUSTOMER_ID LEFT JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') SUB3 ON SUB1.CUSTOMER_ID = SUB3.CUSTOMER_ID JOIN CUSTOMERS C ON SUB1.CUSTOMER_ID = C.CUSTOMER_ID WHERE SUB3.CUSTOMER_ID IS NULL"
226,Y,Y,"SELECT T.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME='B' GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME)=2 )T JOIN CUSTOMERS C ON T.CUSTOMER_ID =C.CUSTOMER_ID WHERE T.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C') ORDER BY T.CUSTOMER_ID"
227,Y,Y,"SELECT T.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS T LEFT JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') A ON T.CUSTOMER_ID = A.CUSTOMER_ID LEFT JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON T.CUSTOMER_ID = B.CUSTOMER_ID LEFT JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') C ON T.CUSTOMER_ID = C.CUSTOMER_ID WHERE A.CUSTOMER_ID IS NOT NULL AND B.CUSTOMER_ID IS NOT NULL AND C.CUSTOMER_ID IS NULL"
228,Y,N,"SELECT T1.CUSTOMER_ID,CUSTOMER_NAME FROM ORDERS T1 JOIN ORDERS T2 JOIN CUSTOMERS ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND T1.PRODUCT_NAME = 'A' AND T2.PRODUCT_NAME = 'B' AND T1.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE T1.CUSTOMER_ID NOT IN ( SELECT T1.CUSTOMER_ID FROM ORDERS T1 JOIN ORDERS T2 JOIN ORDERS T3 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND T3.CUSTOMER_ID = T2.CUSTOMER_ID AND T1.PRODUCT_NAME = 'A' AND T2.PRODUCT_NAME = 'B' AND T3.PRODUCT_NAME = 'C')"
229,Y,Y,"SELECT TMP.CUSTOMER_ID, C.CUSTOMER_NAME FROM( SELECT CUSTOMER_ID, CASE WHEN SUM(BOUGHT_A)>=1 AND SUM(BOUGHT_B)>=1 AND SUM(BOUGHT_C)=0 THEN 1 ELSE 0 END AS BOUGHT_AB_NOT_C FROM ( SELECT CUSTOMER_ID, CASE WHEN PRODUCT_NAME IN ('A') THEN 1 ELSE 0 END AS BOUGHT_A, CASE WHEN PRODUCT_NAME IN ('B') THEN 1 ELSE 0 END AS BOUGHT_B, CASE WHEN PRODUCT_NAME IN ('C') THEN 1 ELSE 0 END AS BOUGHT_C FROM ORDERS ) A GROUP BY 1 ) TMP LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID=TMP.CUSTOMER_ID WHERE BOUGHT_AB_NOT_C=1"
230,Y,Y,WITH AB AS ( SELECT O1.CUSTOMER_ID FROM ORDERS O1 INNER JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT * FROM AB) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')
231,Y,N,"WITH AB AS (SELECT C.CUSTOMER_ID ID, C.CUSTOMER_NAME NAME FROM CUSTOMERS C JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID JOIN ORDERS O2 ON O2.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B'), HAVEC AS (SELECT C2.CUSTOMER_ID ID2 , C2.CUSTOMER_NAME NAME2 FROM CUSTOMERS C2 JOIN ORDERS O4 ON O4.CUSTOMER_ID = C2.CUSTOMER_ID WHERE O4.PRODUCT_NAME = 'C'), JOINER AS (SELECT * FROM AB LEFT JOIN HAVEC ON AB.ID = HAVEC.ID2) SELECT ID CUSTOMER_ID , NAME CUSTOMER_NAME FROM JOINER WHERE ID2 IS NULL"
232,Y,N,"WITH CTE1 AS (SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND PRODUCT_NAME = 'A' AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) SELECT CTE1.CUSTOMER_ID, CUSTOMER_NAME FROM CTE1 JOIN CUSTOMERS C ON C.CUSTOMER_ID = CTE1.CUSTOMER_ID ORDER BY CTE1.CUSTOMER_ID"
233,Y,N,"WITH A AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A'), B AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') SELECT A.CUSTOMER_ID, C.CUSTOMER_NAME FROM A JOIN B ON A.CUSTOMER_ID = B.CUSTOMER_ID JOIN CUSTOMERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID AND A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
234,Y,Y,"WITH AGG AS ( SELECT T1.CUSTOMER_ID, T2.CUSTOMER_NAME, SUM(CASE WHEN T1.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS NUM_A, SUM(CASE WHEN T1.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS NUM_B, SUM(CASE WHEN T1.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS NUM_C FROM ORDERS T1 INNER JOIN CUSTOMERS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID GROUP BY T1.CUSTOMER_ID ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM AGG WHERE NUM_A > 0 AND NUM_B > 0 AND NUM_C = 0"
235,Y,Y,"WITH BASE AS ( SELECT CC.CUSTOMER_ID , CC.CUSTOMER_NAME , SUM(CASE WHEN OO.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A_COUNT , SUM(CASE WHEN OO.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B_COUNT , SUM(CASE WHEN OO.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C_COUNT FROM CUSTOMERS CC JOIN ORDERS OO ON CC.CUSTOMER_ID = OO.CUSTOMER_ID GROUP BY 1,2 ) SELECT CUSTOMER_ID , CUSTOMER_NAME FROM BASE WHERE A_COUNT >= 1 AND B_COUNT >= 1 AND C_COUNT = 0"
236,Y,Y,"WITH BOTH_AB_ID AS (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ), TARGET_ID AS ( SELECT DISTINCT CUSTOMER_ID FROM BOTH_AB_ID WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM TARGET_ID) ORDER BY CUSTOMER_ID"
237,Y,Y,"WITH BOUGHTAB AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) =2 ), BOUGHTC AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C') ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT * FROM BOUGHTAB) AND CUSTOMER_ID NOT IN (SELECT * FROM BOUGHTC)"
238,Y,Y,"WITH BOUGHT_A AS ( SELECT C.CUSTOMER_ID ,C.CUSTOMER_NAME, O.PRODUCT_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' ), BOUGHT_B AS ( SELECT C.CUSTOMER_ID ,C.CUSTOMER_NAME, O.PRODUCT_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'B') ,BOUGHT_C AS ( SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME , O.PRODUCT_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'C' ) SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM BOUGHT_A A JOIN BOUGHT_B B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM BOUGHT_C WHERE PRODUCT_NAME = 'C')"
239,Y,Y,"WITH BOUGHT_A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), BOUGHT_B AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), BOUGHT_C AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT BOUGHT_A.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM BOUGHT_A INNER JOIN BOUGHT_B USING (CUSTOMER_ID) INNER JOIN CUSTOMERS USING (CUSTOMER_ID) WHERE BOUGHT_A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM BOUGHT_C)"
240,Y,N,"WITH BOUGHT_AB AS (SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O USING(CUSTOMER_ID) WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' GROUP BY 1,2 HAVING COUNT(PRODUCT_NAME)>=2) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM BOUGHT_AB WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
241,Y,Y,"WITH CTE AS ( SELECT A.CID AS CUSTOMERID FROM (SELECT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) A JOIN (SELECT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON A.CID = B.CID WHERE A.CID NOT IN (SELECT DISTINCT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN CTE ON C.CUSTOMER_ID = CTE.CUSTOMERID"
242,Y,Y,"WITH CTE AS ( SELECT A.CID AS CUSTOMERID FROM (SELECT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) A JOIN (SELECT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON A.CID = B.CID WHERE A.CID NOT IN (SELECT DISTINCT CUSTOMER_ID AS CID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN CTE ON C.CUSTOMER_ID = CTE.CUSTOMERID ORDER BY C.CUSTOMER_ID"
243,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') SELECT DISTINCT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
244,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID FROM(SELECT CUSTOMER_ID, CASE WHEN PRODUCT_NAME IN ('A') THEN 1 ELSE 0 END AS A FROM ORDERS) X WHERE A <> 0 ), CTE1 AS (SELECT CUSTOMER_ID FROM(SELECT CUSTOMER_ID, CASE WHEN PRODUCT_NAME IN ('B') THEN 1 ELSE 0 END AS B FROM ORDERS) X WHERE B <> 0 ), CTE2 AS ( SELECT CUSTOMER_ID FROM(SELECT CUSTOMER_ID, CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END AS C FROM ORDERS) Y WHERE C = 1) SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT * FROM CTE) AND CUSTOMER_ID IN (SELECT * FROM CTE1) AND CUSTOMER_ID NOT IN (SELECT * FROM CTE2) ORDER BY 1"
245,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END ) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END ) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END ) AS C FROM ORDERS GROUP BY 1 ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM CTE WHERE A > 0 AND B > 0 AND C = 0 ) ORDER BY 1"
246,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) PROD_A, SUM(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) PROD_B, SUM(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) PROD_C FROM ORDERS GROUP BY CUSTOMER_ID ) SELECT CTE.CUSTOMER_ID,CUSTOMER_NAME FROM CTE, CUSTOMERS C WHERE C.CUSTOMER_ID = CTE.CUSTOMER_ID AND PROD_A>0 AND PROD_B>0 AND PROD_C=0"
247,Y,N,"WITH CTE AS ( SELECT CUSTOMER_NAME, O.CUSTOMER_ID, SUM( CASE WHEN PRODUCT_NAME IN ('A','B') THEN 1 WHEN PRODUCT_NAME = 'C' THEN -1 END) SUMS FROM ORDERS O INNER JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY CUSTOMER_NAME, O.CUSTOMER_ID ) SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CTE WHERE SUMS =2"
