qid,mysql_can_execute?,mysql_correct?,mysql_query
266,Y,Y,"SELECT U.PRODUCT_ID, ROUND( SUM( CASE WHEN U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE THEN P.PRICE ELSE 0 END * U.UNITS) / SUM(CASE WHEN U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE THEN U.UNITS ELSE 0 END) ,2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE U.PRODUCT_ID = P.PRODUCT_ID GROUP BY U.PRODUCT_ID"
267,Y,Y,"SELECT U.PRODUCT_ID, ROUND( SUM(P.PRICE * U.UNITS) / SUM(U.UNITS) , 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
268,Y,Y,"SELECT U.PRODUCT_ID, ROUND( SUM(U.UNITS * P.PRICE) / SUM(U.UNITS) , 2) AS AVERAGE_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
269,Y,Y,"SELECT U.PRODUCT_ID, ROUND((SUM((U.UNITS * P.PRICE)))/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
270,Y,Y,"SELECT U.PRODUCT_ID, ROUND((SUM(U.UNITS * P.PRICE)/ SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
271,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS U JOIN PRICES AS P ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
272,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
273,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID"
274,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE <= END_DATE AND PURCHASE_DATE >= START_DATE GROUP BY PRODUCT_ID"
275,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P WHERE U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
276,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
277,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1 ORDER BY 1"
278,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
279,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
280,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY U.PRODUCT_ID"
281,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
282,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
283,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
284,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1"
285,Y,Y,"SELECT U.PRODUCT_ID,ROUND((SUM(UNITS * PRICE) / SUM(UNITS)),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
286,Y,Y,"SELECT U.PRODUCT_ID,CAST(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS) AS DECIMAL(10,2)) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
287,Y,N,"SELECT US.PRODUCT_ID, ROUND(SUM(P.PRICE*US.UNITS)/SUM(US.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD US LEFT JOIN PRICES P ON P.PRODUCT_ID=US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY US.PRODUCT_ID"
288,Y,Y,"SELECT US.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
289,Y,Y,"SELECT US.PRODUCT_ID,ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD US JOIN PRICES P ON US.PRODUCT_ID = P.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
290,Y,Y,"WITH CTE AS( SELECT P.PRODUCT_ID, P.PRICE, U.UNITS FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT C.PRODUCT_ID, ROUND(SUM(C.UNITS*C.PRICE)/ SUM(C.UNITS),2)AS AVERAGE_PRICE FROM CTE C GROUP BY C.PRODUCT_ID"
291,Y,Y,"WITH C AS ( SELECT P.PRODUCT_ID, START_DATE, END_DATE, PURCHASE_DATE, UNITS, PRICE, UNITS*PRICE AS TOT_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID= U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) , B AS ( SELECT PRODUCT_ID, SUM(UNITS) AS TOT_UNITS FROM C GROUP BY PRODUCT_ID ) , A AS ( SELECT C.PRODUCT_ID,TOT_PRICE, TOT_UNITS FROM C, B WHERE C.PRODUCT_ID=B.PRODUCT_ID ) SELECT A.PRODUCT_ID, ROUND(SUM(TOT_PRICE)*1.0/ MIN(TOT_UNITS), 2) AS AVERAGE_PRICE FROM A GROUP BY PRODUCT_ID"
292,Y,Y,"WITH COMBINED AS ( SELECT P.PRODUCT_ID, PRICE, UNITS, START_DATE, END_DATE, PURCHASE_DATE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID) SELECT PRODUCT_ID, ROUND(SUM(TOL)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT PRODUCT_ID, PRICE*UNITS AS TOL, UNITS FROM COMBINED WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) AS T GROUP BY PRODUCT_ID"
293,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, P.PRICE, U.UNITS FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
294,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, P.START_DATE, P.END_DATE, U.UNITS AS QUANTITY, (P.PRICE*U.UNITS) AS SELLING_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND ((SUM(SELLING_PRICE) * 1.00 /SUM(QUANTITY)),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
295,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, PRICE, UNITS, PRICE*UNITS AS TOTAL FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
296,Y,N,"WITH CTE AS ( SELECT PRODUCT_ID,SUM(UNITS) SUMM FROM UNITSSOLD U GROUP BY 1) SELECT Z.PRODUCT_ID,ROUND(AVERAGE_PRICE/C.SUMM,2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID,SUM(CASE WHEN PURCHASE_DATE BETWEEN START_DATE AND END_DATE THEN PRICE*UNITS END) AVERAGE_PRICE FROM PRICES P ,UNITSSOLD U WHERE U.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 ) Z, CTE C WHERE C.PRODUCT_ID=Z.PRODUCT_ID"
297,Y,Y,"WITH CTE AS ( SELECT U.PRODUCT_ID, (UNITS*PRICE) AS PRICE, SUM(UNITS) OVER (PARTITION BY PRODUCT_ID) AS UNITS_SOLD FROM UNITSSOLD U INNER JOIN PRICES P ON U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(SUM(PRICE)/MAX(UNITS_SOLD),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
298,Y,Y,"WITH CTE AS ( SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY 1"
299,Y,N,"WITH CTE AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON (U.PRODUCT_ID = P.PRODUCT_ID) AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) ) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM CTE GROUP BY 1"
300,Y,Y,"WITH CTE AS (SELECT P.PRODUCT_ID AS ID,PRICE,UNITS,U.PRODUCT_ID AS ID2 FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT ID AS PRODUCT_ID, ROUND((SUM(PRICE*UNITS))/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
301,Y,Y,"WITH CTE AS (SELECT P.PRODUCT_ID, P.PRICE*U.UNITS AS TOTAL, U.UNITS AS UNITS FROM PRICES AS P INNER JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
302,Y,Y,"WITH CTE AS( SELECT P.PRODUCT_ID, PRICE, UNITS, (PRICE * UNITS) TOTAL_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT DISTINCT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE) / SUM(UNITS),2) AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
303,Y,Y,"WITH NEW AS ( SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM NEW GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
304,Y,Y,"WITH REVENUE AS ( SELECT A.*, B.PURCHASE_DATE, B.UNITS, A.PRICE * B.UNITS AS REVENUE FROM PRICES AS A LEFT JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.START_DATE <= B.PURCHASE_DATE AND A.END_DATE >= B.PURCHASE_DATE ) SELECT PRODUCT_ID, ROUND(SUM(REVENUE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM REVENUE GROUP BY PRODUCT_ID"
305,Y,Y,"WITH SALES AS (SELECT PRICES.PRODUCT_ID,(PRICES.PRICE*UNITSSOLD.UNITS) AS TOTAL_PRICE,UNITSSOLD.UNITS FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE) SELECT PRODUCT_ID,ROUND(SUM(TOTAL_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM SALES GROUP BY PRODUCT_ID"
306,Y,Y,"WITH T AS ( SELECT P.PRODUCT_ID,P.PRICE,U.UNITS, P.PRICE*U.UNITS AS TOTAL_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID,ROUND(SUM(TOTAL_PRICE)/ SUM(UNITS),2)AS AVERAGE_PRICE FROM T GROUP BY PRODUCT_ID"
307,Y,Y,"WITH T AS ( SELECT PRODUCT_ID, PRICE*UNITS AS TOTAL, UNITS FROM PRICES JOIN UNITSSOLD USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM T GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
308,Y,N,"WITH T1 AS ( SELECT PRODUCT_ID, PURCHASE_DATE, SUM(UNITS) AS TOTAL_SOLD FROM UNITSSOLD GROUP BY PRODUCT_ID), T2 AS ( SELECT PRICES.PRODUCT_ID, SUM(PRICE * UNITS) AS TOTAL_DOLLAR_AMOUNT FROM PRICES JOIN UNITSSOLD ON PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE AND PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID GROUP BY PRODUCT_ID) SELECT T1.PRODUCT_ID, ROUND(T2.TOTAL_DOLLAR_AMOUNT/T1.TOTAL_SOLD,2) AS AVERAGE_PRICE FROM T1 JOIN T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID"
309,Y,Y,"WITH TB AS( SELECT P.PRODUCT_ID, U.UNITS, P.PRICE*U.UNITS AS SALES FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(SALES)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TB GROUP BY 1"
310,Y,N,"WITH TCTE AS ( SELECT P.PRODUCT_ID, U.PURCHASE_DATE, (P.PRICE * U.UNITS) AS TOTAL FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT T.PRODUCT_ID,ROUND(SUM(T.TOTAL)/ SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM TCTE T, UNITSSOLD U WHERE T.PRODUCT_ID = U.PRODUCT_ID AND T.PURCHASE_DATE = U.PURCHASE_DATE GROUP BY T.PRODUCT_ID"
311,Y,Y,"WITH TEMP AS ( SELECT P.PRODUCT_ID , PRICE , UNITS , PRICE * UNITS AS TOT_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID , ROUND(SUM(TOT_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
312,Y,Y,"WITH TEMP AS ( SELECT PR.PRODUCT_ID, PR.START_DATE, PR.END_DATE, PR.PRICE, UN.PURCHASE_DATE, UN.UNITS,PR.PRICE*UN.UNITS AS SALES FROM PRICES PR JOIN UNITSSOLD UN ON UN.PRODUCT_ID=PR.PRODUCT_ID HAVING PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(SALES)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
313,Y,Y,"WITH TEMP AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE*U.UNITS AS TOTAL_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
314,Y,Y,"WITH TEMP AS (SELECT U.PRODUCT_ID, SUM(UNITS) AS TOT_UNITS, SUM(PRICE*UNITS) AS TOTAL FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1) SELECT PRODUCT_ID, ROUND(TOTAL/TOT_UNITS,2) AS AVERAGE_PRICE FROM TEMP"
315,Y,Y,"WITH TEMP AS( SELECT A.PRODUCT_ID,PRICE,UNITS, SUM(A.PRICE*B.UNITS) AS TOT , SUM(B.UNITS) AS A FROM PRICES A INNER JOIN UNITSSOLD B USING(PRODUCT_ID) WHERE B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID) SELECT PRODUCT_ID , COALESCE(ROUND((TOT/A),2),0) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
316,Y,N,"WITH TEMP AS( SELECT P.PRODUCT_ID,P.PRICE,U.UNITS, (PRICE*UNITS) AS TOTAL FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID, START_DATE, END_DATE, PURCHASE_DATE, P.PRICE, U.UNITS) SELECT PRODUCT_ID, ROUND((SUM(TEMP.TOTAL)/SUM(TEMP.UNITS)),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
317,Y,Y,"WITH TEMP(PRODUCT_ID, PRICE, UNITS) AS (SELECT P.PRODUCT_ID, P.PRICE, U.UNITS FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
318,Y,Y,"WITH TEMP(PRODUCT_ID, PRICE_UNIT, UNITS) AS (SELECT A.PRODUCT_ID, (A.PRICE*B.UNITS) AS PRICE_UNIT, B.UNITS FROM PRICES A INNER JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(PRICE_UNIT)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
319,Y,N,"WITH TEMP_PRICE AS ( SELECT U.PRODUCT_ID, P.PRICE*U.UNITS AS T_PRICE, U.UNITS FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(T_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TEMP_PRICE GROUP BY PRODUCT_ID"
320,Y,Y,"WITH TOTALPURCHASE AS ( SELECT PRI.PRODUCT_ID ,SUM(PRICE*UNITS) AS TOTALPRICE ,SUM(UNITS) AS TOTALUNITS FROM PRICES AS PRI JOIN UNITSSOLD AS US ON PRI.PRODUCT_ID = US.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRI.PRODUCT_ID ) SELECT PRODUCT_ID ,ROUND(TOTALPRICE/TOTALUNITS,2) AS AVERAGE_PRICE FROM TOTALPURCHASE"
321,Y,N,"WITH TOTAL_DOLLAR_STEP1 AS( SELECT U.PRODUCT_ID,P.PRICE*U.UNITS AS TOTAL_LINES FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE), TOTAL_DOLLAR_STEP2 AS ( SELECT PRODUCT_ID,SUM(TOTAL_LINES) AS TOTAL_PRICE FROM TOTAL_DOLLAR_STEP1 GROUP BY PRODUCT_ID), UNITS_TOTAL AS(SELECT PRODUCT_ID,SUM(UNITS) AS TOTAL_U FROM UNITSSOLD GROUP BY PRODUCT_ID) SELECT A.PRODUCT_ID,ROUND(A.TOTAL_PRICE/B.TOTAL_U,2) AS AVERAGE_PRICE FROM TOTAL_DOLLAR_STEP2 A INNER JOIN UNITS_TOTAL B ON A.PRODUCT_ID=B.PRODUCT_ID"
322,Y,Y,"WITH U AS ( SELECT PRICES.PRODUCT_ID, PRICES.PRICE, UNITSSOLD.UNITS FROM PRICES, UNITSSOLD WHERE PRICES.START_DATE<=UNITSSOLD.PURCHASE_DATE AND PRICES.END_DATE>=UNITSSOLD.PURCHASE_DATE AND PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM U GROUP BY PRODUCT_ID"
323,Y,Y,"WITH W AS ( SELECT A.*, B.UNITS, A.PRICE*B.UNITS AS TOTAL_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM W GROUP BY PRODUCT_ID"
324,Y,Y,"WITH X AS (SELECT P.PRODUCT_ID, P.PRICE , U.UNITS, (P.PRICE*U.UNITS) AS TOTAL_MONEY FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_MONEY)/SUM(UNITS), 2 ) AS AVERAGE_PRICE FROM X GROUP BY PRODUCT_ID"
325,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
326,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
327,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
328,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD S INNER JOIN PRICES P USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
