qid,mysql_can_execute?,mysql_correct?,mysql_query
515,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON ORDERS.SALES_ID = SALESPERSON.SALES_ID LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
516,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID AND COMPANY.NAME = 'RED')
517,Y,Y,SELECT NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
518,Y,Y,SELECT S.NAME FROM COMPANY AS C JOIN ORDERS AS O ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
519,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT SP.NAME FROM SALESPERSON AS SP JOIN ORDERS AS O ON O.SALES_ID = SP.SALES_ID JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
520,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS OD JOIN COMPANY CP ON OD.COM_ID=CP.COM_ID WHERE CP.NAME = 'RED')
521,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED' )
522,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
523,Y,Y,WITH A AS (SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM A)
524,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SP.SALES_ID FROM SALESPERSON AS SP JOIN ORDERS AS O ON O.SALES_ID = SP.SALES_ID JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
525,Y,Y,SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
526,Y,N,WITH RED_RELATED AS ( SELECT DISTINCT SP.NAME NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME LIKE RED ) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT * FROM RED_RELATED)
527,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT T1.NAME FROM SALESPERSON T1 LEFT JOIN ORDERS T2 ON T1.SALES_ID = T2.SALES_ID LEFT JOIN COMPANY T3 ON T2.COM_ID = T3.COM_ID WHERE T3.NAME = 'RED' )
528,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT B.SALES_ID FROM COMPANY A, ORDERS B WHERE A.COM_ID = B.COM_ID AND A.NAME = 'RED')"
529,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
530,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME IS NULL OR S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED')
531,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME ='RED') ORDER BY NAME
532,N,N,ON SP.SALES_ID=ORD.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID=ORD.COM_ID WHERE C.NAME IS NULL OR C.NAME != 'RED' AND SP.NAME NOT IN ( SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS ORD ON SP.SALES_ID=ORD.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID=ORD.COM_ID WHERE C.NAME IN ('RED') )
533,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY C WHERE C.NAME='RED'))
534,Y,Y,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN (SELECT SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' ) AS F ON S.SALES_ID=F.SALES_ID WHERE F.SALES_ID IS NULL
535,Y,Y,SELECT A.NAME FROM SALESPERSON AS A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM SALESPERSON AS B INNER JOIN ORDERS AS C ON B.SALES_ID = C.SALES_ID INNER JOIN COMPANY AS D ON D.COM_ID = C.COM_ID WHERE D.NAME = 'RED')
536,Y,Y,SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.SALES_ID NOT IN ( SELECT DISTINCT O2.SALES_ID FROM ORDERS O2 LEFT JOIN COMPANY C1 ON O2.COM_ID = C1.COM_ID WHERE C1.NAME = 'RED' )
537,N,N,SELECT NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED')) GROUP BY NAME
538,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE O.ORDER_ID IS NULL UNION SELECT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID=O.SALES_ID WHERE S.SALES_ID NOT IN ( SELECT O1.SALES_ID FROM ORDERS O1 JOIN COMPANY C1 ON O1.COM_ID=C1.COM_ID WHERE C1.NAME LIKE RED )
539,Y,Y,SELECT SALESPERSON.NAME FROM ORDERS JOIN COMPANY ON (ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED') RIGHT JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE ORDERS.SALES_ID IS NULL
540,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN( SELECT SALESPERSON.NAME FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE ORDERS.COM_ID = ( SELECT COMPANY.COM_ID FROM COMPANY WHERE COMPANY.NAME = 'RED' ) )
541,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE NAME = 'RED')
542,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT B.SALES_ID FROM COMPANY A JOIN ORDERS B ON A.COM_ID = B.COM_ID WHERE NAME LIKE '%RED%')
543,Y,Y,SELECT NAME FROM SALESPERSON SP WHERE NOT EXISTS( SELECT * FROM ORDERS O LEFT JOIN COMPANY C USING (COM_ID) WHERE SP.SALES_ID=O.SALES_ID AND C.NAME='RED')
544,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME LIKE RED ))
545,N,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O WHERE O.COM_ID = (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED'))
546,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE NAME='RED' )
547,Y,N,SELECT S.NAME FROM SALESPERSON AS S WHERE S.NAME NOT IN (SELECT DISTINCT S.NAME FROM ORDERS AS O INNER JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
548,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
549,Y,N,"SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S, COMPANY C, ORDERS O WHERE S.SALES_ID = O.SALES_ID AND C.COM_ID = O.COM_ID AND C.NAME = 'RED')"
550,Y,Y,SELECT SALESPERSON.NAME FROM COMPANY C JOIN ORDERS O ON (C.COM_ID = O.COM_ID AND C.NAME='RED') RIGHT JOIN SALESPERSON ON O.SALES_ID = SALESPERSON.SALES_ID WHERE O.SALES_ID IS NULL
551,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME IS NULL OR S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED')
552,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT A.SALES_ID FROM ORDERS A JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' )
553,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE NAME = 'RED')
554,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ( SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ) TEMP ON S.SALES_ID = TEMP.SALES_ID WHERE TEMP.SALES_ID IS NULL
555,Y,Y,WITH FINAL AS( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME='RED')) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM FINAL)
556,N,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT CASE WHEN COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') THEN SALES_ID ELSE 0 END NEW FROM ORDERS)
557,N,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID = (SELECT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED')) OR O.SALES_ID IS NULL
558,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O WHERE O.COM_ID IN ( SELECT COM_ID FROM COMPANY C WHERE C.NAME = 'RED' ) )
559,Y,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME = 'RED') UNION SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS)
560,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE S.NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME IN ('RED'))
561,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE (SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON (ORDERS.COM_ID = COMPANY.COM_ID) WHERE (COMPANY.NAME = 'RED')))
562,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE NAME = 'RED')
563,N,N,"WITH TRADED_WITH_RED AS ( SELECT DISTINCT(SALES_ID), 1 AS RED_FLAG FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM TRADED_WITH_RED)"
564,Y,Y,SELECT NAME FROM SALESPERSON WHERE NOT SALES_ID IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
565,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN ( SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED' )
566,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON JOIN (SELECT ORDERS.* FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' ) ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID)
567,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE NAME = 'RED' )
568,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING (COM_ID) WHERE NAME = 'RED')
569,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
570,Y,Y,"SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ( SELECT O.SALES_ID, SUM(C.NAME = 'RED') RED FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID GROUP BY O.SALES_ID ) TMP ON SP.SALES_ID = TMP.SALES_ID WHERE RED IS NULL OR RED = 0"
571,Y,N,"WITH T1 AS (SELECT S.NAME, C.NAME AS COMPANY_NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID GROUP BY 1,2 ) SELECT NAME FROM T1 WHERE NAME NOT IN (SELECT NAME FROM T1 WHERE COMPANY_NAME = 'RED') GROUP BY 1"
572,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
573,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O1.SALES_ID FROM SALESPERSON S1 INNER JOIN ORDERS O1 ON O1.SALES_ID = S1.SALES_ID INNER JOIN COMPANY C1 ON C1.COM_ID = O1.COM_ID WHERE C1.NAME = 'RED')
574,Y,N,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID GROUP BY S.NAME HAVING COUNT(ORDER_ID) = 0 OR SUM(C.NAME = 'RED') <= 0
575,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID=S.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME = 'RED' )
576,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
577,Y,Y,"SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ( SELECT O.SALES_ID, C.NAME AS COMPANY_NAME FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') COMORD ON SP.SALES_ID = COMORD.SALES_ID WHERE COMORD.COMPANY_NAME IS NULL"
578,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME = 'RED')
579,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON (C.COM_ID=O.COM_ID) WHERE C.NAME='RED' )
580,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN (SELECT * FROM COMPANY WHERE NAME='RED') AS REDS ON ORDERS.COM_ID = REDS.COM_ID )
581,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON,COMPANY,ORDERS WHERE COMPANY.NAME='RED' AND SALESPERSON.SALES_ID = ORDERS.SALES_ID AND ORDERS.COM_ID = COMPANY.COM_ID)"
582,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
583,Y,Y,SELECT SP.NAME FROM ORDERS O INNER JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON SP ON SP.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
584,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT C.SALES_ID FROM ORDERS C LEFT JOIN COMPANY B ON C.COM_ID = B.COM_ID WHERE B.NAME = 'RED')
585,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
586,Y,Y,SELECT S.NAME AS NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
587,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON(O.COM_ID=C.COM_ID AND C.NAME='RED') RIGHT JOIN SALESPERSON S ON (O.SALES_ID= S.SALES_ID) WHERE O.SALES_ID IS NULL
588,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT DISTINCT(O.SALES_ID) FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
589,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COMPANY.COM_ID FROM COMPANY WHERE NAME = 'RED'))
590,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT OD.SALES_ID FROM ORDERS OD INNER JOIN COMPANY CM ON OD.COM_ID = CM.COM_ID WHERE CM.NAME = 'RED')
591,Y,N,"SELECT DISTINCT SP.NAME FROM SALESPERSON SP LEFT JOIN (SELECT SALES_ID FROM COMPANY C, ORDERS O WHERE C.COM_ID = O.COM_ID AND C.NAME = 'RED') LJ1 ON SP.SALES_ID = LJ1.SALES_ID WHERE LJ1.SALES_ID IS NULL"
592,Y,Y,SELECT S.NAME FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
593,Y,N,"WITH TEST AS (SELECT SS.NAME AS NAME1, OO.COM_ID,CC.NAME AS NAMEC FROM SALESPERSON SS LEFT JOIN ORDERS OO ON SS.SALES_ID=OO.SALES_ID LEFT JOIN COMPANY AS CC ON OO.COM_ID=CC.COM_ID) SELECT DISTINCT NAME1 AS NAME FROM TEST WHERE NAME1 NOT IN (SELECT NAME1 FROM TEST WHERE NAMEC='RED')"
594,Y,Y,WITH NEW AS(SELECT * FROM COMPANY WHERE NAME='RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O INNER JOIN NEW N ON N.COM_ID= O.COM_ID)
595,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
596,N,N,SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS WHERE ORDERS.COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
597,Y,Y,SELECT SALESPERSON.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON ON (SALESPERSON.SALES_ID = O.SALES_ID) WHERE O.SALES_ID IS NULL
598,Y,Y,SELECT C.NAME FROM SALESPERSON C WHERE C.SALES_ID NOT IN ( SELECT A.SALES_ID FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID= B.COM_ID WHERE B.NAME='RED' )
599,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
600,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM COMPANY, ORDERS WHERE COMPANY.NAME = 'RED' AND ORDERS.COM_ID = COMPANY.COM_ID)"
601,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID=O.COM_ID WHERE NAME ='RED')
602,Y,Y,SELECT SP.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON SP ON O.SALES_ID = SP.SALES_ID WHERE O.SALES_ID IS NULL
603,Y,Y,WITH SALES_CTE AS ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME LIKE '%RED%' ) SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM SALES_CTE)
604,Y,Y,"WITH TEMP AS ( SELECT O1.ORDER_ID, O1.SALES_ID, S1.NAME FROM ORDERS O1 LEFT JOIN COMPANY C1 ON O1.COM_ID = C1.COM_ID LEFT JOIN SALESPERSON S1 ON O1.SALES_ID = S1.SALES_ID WHERE C1.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM TEMP)"
605,Y,Y,SELECT NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED')
606,Y,Y,"WITH TEMP AS (SELECT O.ORDER_ID, O.SALES_ID, C.COM_ID, C.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT TEMP.SALES_ID FROM TEMP)"
607,Y,Y,SELECT S.NAME FROM COMPANY C JOIN ORDERS O ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
608,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
609,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN (ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED') ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE COMPANY.NAME IS NULL
610,Y,Y,SELECT S.NAME AS NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
611,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT OD.SALES_ID FROM ORDERS OD INNER JOIN COMPANY C ON OD.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
612,Y,Y,SELECT A.NAME FROM SALESPERSON AS A WHERE A.SALES_ID NOT IN ( SELECT B.SALES_ID FROM ORDERS AS B JOIN COMPANY AS C ON B.COM_ID = C.COM_ID AND C.NAME = 'RED')
613,Y,Y,"SELECT S2.NAME FROM SALESPERSON AS S2 LEFT JOIN ( SELECT S1.SALES_ID, C1.NAME FROM ORDERS JOIN SALESPERSON AS S1 ON S1.SALES_ID = ORDERS.SALES_ID JOIN COMPANY AS C1 ON C1.COM_ID = ORDERS.COM_ID WHERE C1.NAME = 'RED' ) AS RED ON S2.SALES_ID = RED.SALES_ID WHERE RED.NAME IS NULL"
614,Y,Y,SELECT S.NAME AS NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN( SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME IN ('RED'))
615,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT SALES_ID FROM ORDERS WHERE COM_ID NOT IN(SELECT COM_ID FROM COMPANY WHERE NOT NAME = 'RED'))
616,Y,Y,SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY JOIN ORDERS USING(COM_ID) WHERE COMPANY.NAME = 'RED' )
