qid,mysql_can_execute?,mysql_correct?,mysql_query
217,Y,Y,"SELECT ROUND(AVG(REMOVED/SPAM)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS SPAM, COUNT(DISTINCT R.POST_ID) AS REMOVED FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) AS TMP"
218,Y,Y,"SELECT ROUND(AVG(REMOVED_SPAM),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) * 100 REMOVED_SPAM FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA ='SPAM' GROUP BY A.ACTION_DATE)A"
219,Y,Y,"SELECT ROUND(AVG(REMOVED_SPAM),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) * 100 REMOVED_SPAM FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA ='SPAM' GROUP BY ACTION_DATE)A"
220,Y,Y,"SELECT ROUND(AVG(RES), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID))*100 AS RES FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE)TMP"
221,Y,Y,"SELECT ROUND(AVG(RNK), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE,(COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS RNK FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE ) AS TEMP"
222,Y,Y,"SELECT ROUND(AVG(RR*100),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS RR FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
223,Y,Y,"SELECT ROUND(AVG(T.DAILY_RATIO*100 ),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT IF(POST_ID IN (SELECT C.POST_ID FROM REMOVALS C) , A.POST_ID ,NULL))/COUNT(DISTINCT A.POST_ID) AS DAILY_RATIO FROM ACTIONS A WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY ACTION_DATE ) T"
224,Y,Y,"SELECT ROUND(AVG(T.RATIO) *100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS RATIO FROM (SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY 1) T"
225,Y,Y,"SELECT ROUND(AVG(TC2*100/TC1),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,COUNT(DISTINCT T1ID) AS TC1,COUNT(DISTINCT T2ID) AS TC2 FROM (SELECT T1.POST_ID AS T1ID,ACTION_DATE,T2.POST_ID AS T2ID FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID = T2.POST_ID WHERE ACTION = 'REPORT' AND EXTRA= 'SPAM') T3 GROUP BY ACTION_DATE) T4"
226,Y,Y,"SELECT ROUND(AVG(TMP)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, AVG(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) AS TMP FROM (SELECT T.POST_ID, ACTION_DATE, COUNT_S, REMOVE_DATE FROM (SELECT POST_ID, ACTION_DATE, SUM(CASE WHEN EXTRA = 'SPAM' THEN 1 ELSE 0 END) AS COUNT_S FROM ACTIONS GROUP BY ACTION_DATE, POST_ID) AS T LEFT JOIN REMOVALS ON REMOVALS.POST_ID = T.POST_ID WHERE COUNT_S>0) AS T2 GROUP BY ACTION_DATE) AS T3"
227,Y,Y,"SELECT ROUND(IFNULL(AVG(CNT1*100/CNT),0),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(POST_ID) AS CNT, COUNT(CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID ELSE NULL END) AS CNT1 FROM (SELECT DISTINCT A.POST_ID, ACTION_DATE, EXTRA, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM') A GROUP BY ACTION_DATE) B"
228,Y,Y,"SELECT ROUND(SUM(100 * P) / COUNT(ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS P FROM ACTIONS AS A LEFT OUTER JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) AS TMP"
229,Y,Y,"SELECT ROUND(SUM(100 * P) / COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS P FROM ACTIONS AS A LEFT OUTER JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) AS TMP"
230,Y,Y,"SELECT ROUND(SUM(PCT)/ COUNT(ACTION_DATE) ,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, SUM(REMOVED_YN)/COUNT(*)*100 AS PCT FROM (SELECT A.POST_ID, A.ACTION_DATE, CASE WHEN B.POST_ID IS NOT NULL THEN 1 ELSE 0 END AS REMOVED_YN FROM (SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM') A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID ) C GROUP BY ACTION_DATE) D"
231,Y,Y,"SELECT ROUND(SUM(PCTG)/COUNT(DISTINCT ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID ) AS PCTG FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) T"
232,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) * 100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) DSF"
233,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) * 100 PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1) TEMP"
234,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) A"
235,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) SUB"
236,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) TEMP"
237,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE )B"
238,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT D),2) AS AVERAGE_DAILY_PERCENT FROM (WITH SPAMS AS (SELECT * FROM ACTIONS A WHERE A.EXTRA='SPAM') SELECT S.ACTION_DATE AS D, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT S.POST_ID)*100 AS PERCENT FROM SPAMS S LEFT JOIN REMOVALS R ON S.POST_ID=R.POST_ID GROUP BY D) TEMP"
239,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(PERCENT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(REMOVAL_POST)/COUNT(ACTION_POST) AS PERCENT FROM ( SELECT DISTINCT A.POST_ID AS ACTION_POST,R.POST_ID AS REMOVAL_POST, A.ACTION_DATE AS ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) AS TEMP GROUP BY ACTION_DATE ) AS PERCENT_TAB"
240,Y,Y,"SELECT ROUND(SUM(PERCENTAGE) / COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) TB"
241,Y,Y,"SELECT ROUND(SUM(PERCENTAGE)/COUNT(DISTINCT ACTION_DATE) *100, 2) AS AVERAGE_DAILY_PERCENT FROM(SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN REMOVED_POST IS NOT NULL THEN REMOVED_POST END)/COUNT(DISTINCT REPORT_POST) AS PERCENTAGE FROM(SELECT X.POST_ID AS REPORT_POST, Y.POST_ID AS REMOVED_POST, X.ACTION_DATE FROM(SELECT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM')X LEFT JOIN REMOVALS Y ON X.POST_ID = Y.POST_ID) Y GROUP BY ACTION_DATE) Z"
242,Y,Y,"SELECT ROUND(SUM(PERCENTAGE_DAILY)/COUNT(ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) AS PERCENTAGE_DAILY FROM (SELECT * FROM ACTIONS WHERE EXTRA='SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID GROUP BY A.ACTION_DATE) B"
243,Y,Y,"SELECT ROUND(SUM(PERCENTAGE_DAILY)/COUNT(DISTINCT ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) AS PERCENTAGE_DAILY FROM (SELECT * FROM ACTIONS WHERE EXTRA='SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID GROUP BY A.ACTION_DATE) B"
244,Y,Y,"SELECT ROUND(SUM(RATIO) * 100 / COUNT(ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT C.ACTION_DATE, COUNT(DISTINCT C.R_POST_ID) / COUNT(DISTINCT C.POST_ID) AS RATIO FROM (SELECT A.ACTION_DATE, A.POST_ID, A.EXTRA, B.POST_ID AS R_POST_ID FROM ACTIONS A LEFT OUTER JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM') C GROUP BY C.ACTION_DATE ) D"
245,Y,Y,"SELECT ROUND(SUM(REMOVAL_RATE) / COUNT(*) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE , SUM(CASE WHEN R.REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) / COUNT(*) AS REMOVAL_RATE FROM( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM' ) AS A LEFT JOIN REMOVALS AS R ON R.POST_ID = A.POST_ID GROUP BY A.ACTION_DATE ) AS TMP"
246,Y,Y,"SELECT ROUND(SUM(SUM_ACT)/COUNT(DISTINCT ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) AS SUM_ACT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE EXTRA='SPAM' GROUP BY 1)T"
247,Y,Y,"WITH A AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ), B AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA = 'SPAM' AND POST_ID NOT IN (SELECT POST_ID FROM REMOVALS) GROUP BY 1 ) SELECT ROUND(AVG(IF(B.SPAM_NUM IS NULL, A.SPAM_NUM,A.SPAM_NUM-B.SPAM_NUM)/A.SPAM_NUM)*100,2) AS AVERAGE_DAILY_PERCENT FROM A LEFT JOIN B ON A.ACTION_DATE = B.ACTION_DATE"
248,Y,Y,"WITH A AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ), B AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE EXTRA = 'SPAM' AND POST_ID NOT IN (SELECT POST_ID FROM REMOVALS) GROUP BY 1 ) SELECT ROUND(AVG(IF(B.SPAM_NUM IS NULL, A.SPAM_NUM,A.SPAM_NUM-B.SPAM_NUM)/A.SPAM_NUM)*100,2) AS AVERAGE_DAILY_PERCENT FROM A LEFT JOIN B ON A.ACTION_DATE = B.ACTION_DATE"
249,Y,Y,"WITH A AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY 1 ), B AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_NUM FROM ACTIONS WHERE EXTRA = 'SPAM' AND POST_ID NOT IN (SELECT POST_ID FROM REMOVALS) GROUP BY 1 ) SELECT ROUND(AVG(IF(B.SPAM_NUM IS NULL, A.SPAM_NUM,A.SPAM_NUM-B.SPAM_NUM)/A.SPAM_NUM)*100,2) AS AVERAGE_DAILY_PERCENT FROM A LEFT JOIN B ON A.ACTION_DATE = B.ACTION_DATE"
250,Y,Y,"WITH DAILYREMOVAL AS( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(RATE), 2) AS AVERAGE_DAILY_PERCENT FROM DAILYREMOVAL"
251,Y,Y,"WITH A AS ( SELECT ACTION_DATE, A.POST_ID, ROUND(COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100,2) AS P FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ORDER BY 1) SELECT ROUND(SUM(P)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM A"
252,Y,Y,"WITH A AS ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA='SPAM'), B AS( SELECT A.POST_ID , A.ACTION_DATE , R.REMOVE_DATE FROM A LEFT JOIN REMOVALS AS R ON A.POST_ID=R.POST_ID), C AS ( SELECT ACTION_DATE , SUM(IF(REMOVE_DATE IS NULL, 0, 1)) AS NUM_REMOVE , COUNT(DISTINCT POST_ID) AS NUM_POSTS FROM B GROUP BY ACTION_DATE) SELECT ROUND(100*AVG(NUM_REMOVE/NUM_POSTS), 2) AS AVERAGE_DAILY_PERCENT FROM C"
253,Y,Y,"WITH A AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS SPAM_COUNT FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE), B AS (SELECT ACTION_DATE, REMOVE_DATE, COUNT(DISTINCT R.POST_ID) AS REMOVE_COUNT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND((AVG(B.REMOVE_COUNT/A.SPAM_COUNT))*100, 2) AS AVERAGE_DAILY_PERCENT FROM B JOIN A ON A.ACTION_DATE = B.ACTION_DATE"
254,Y,Y,"WITH A AS (SELECT COUNT(DISTINCT T2.POST_ID)/COUNT(DISTINCT T1.POST_ID) AS PERCENTAGE FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T2.POST_ID=T1.POST_ID WHERE EXTRA LIKE SPAM GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM A"
255,Y,Y,"WITH ACTION_REMOVAL AS (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS FREQ FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(SUM(FREQ)*100 / COUNT(FREQ),2) AS AVERAGE_DAILY_PERCENT FROM ACTION_REMOVAL"
256,Y,Y,"WITH ACTIONS AS (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM ACTIONS"
257,Y,Y,"WITH ACTIONS AS (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS), REMOVALS AS (SELECT DISTINCT POST_ID, REMOVE_DATE FROM REMOVALS), CTE AS (SELECT A.ACTION_DATE, SUM(CASE WHEN R.REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) AS REMOVALS_COUNT, COUNT(A.POST_ID) AS SPAM_REPORTS_COUNT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ORDER BY A.ACTION_DATE ASC) SELECT ROUND(AVG(REMOVALS_COUNT / SPAM_REPORTS_COUNT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
258,Y,Y,"WITH ALL_TABLE AS ( SELECT DISTINCT ACTIONS.POST_ID, ACTION_DATE, EXTRA, REMOVE_DATE FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID) SELECT ROUND(AVG(RATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(REMOVE_DATE) / COUNT(EXTRA)) AS RATE, ACTION_DATE FROM ALL_TABLE WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS TMP1"
259,Y,Y,"WITH B AS (SELECT DISTINCT A.ACTION_DATE, SUM(IF(R.POST_ID IS NOT NULL,1,0))/COUNT(A.ACTION_DATE) AS PERC FROM (SELECT DISTINCT ACTION_DATE, POST_ID, ACTION, EXTRA FROM ACTIONS) AS A LEFT JOIN REMOVALS AS R ON R.POST_ID = A.POST_ID AND R.REMOVE_DATE >= A.ACTION_DATE WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERC)*100,2) AS AVERAGE_DAILY_PERCENT FROM B"
260,Y,Y,"WITH COUNT AS ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_AVG FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_AVG)*100, 2) AS AVERAGE_DAILY_PERCENT FROM COUNT"
261,Y,Y,"WITH CTE AS( SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS NUM_SPAM, COUNT(DISTINCT R.POST_ID) AS NUM_REMOVE FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(NUM_REMOVE / NUM_SPAM)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
262,Y,Y,"WITH CTE AS ( SELECT * FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) SELECT ROUND(SUM(PCT) / COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT C.ACTION_DATE, COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT C.POST_ID) AS PCT FROM CTE C LEFT JOIN REMOVALS R ON C.POST_ID = R.POST_ID GROUP BY C.ACTION_DATE ) TMP"
263,Y,Y,"WITH CTE AS ( SELECT A.ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY 1) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
264,Y,Y,"WITH CTE AS ( SELECT A.POST_ID, A.ACTION_DATE, B.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM' GROUP BY A.POST_ID, A.ACTION_DATE) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)/ COUNT(POST_ID) AS PERCENT FROM CTE GROUP BY ACTION_DATE) E"
265,Y,Y,"WITH CTE AS ( SELECT A.POST_ID, A.ACTION_DATE, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM'), CTE2 AS ( SELECT ACTION_DATE, (COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID ELSE NULL END)/COUNT(DISTINCT POST_ID)) AS DAILY_AVERAGE FROM CTE GROUP BY ACTION_DATE ) SELECT ROUND(SUM(DAILY_AVERAGE)/COUNT(ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE2"
266,Y,Y,"WITH CTE AS ( SELECT A.POST_ID, ACTION_DATE, REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1,2 ), CTE2 AS ( SELECT ROUND(SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)*100/COUNT(*),2) AS DAILY_PER FROM CTE GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PER),2) AS AVERAGE_DAILY_PERCENT FROM CTE2"
267,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, AVG(IF(ISNULL(R.REMOVE_DATE),0,1))*100 AS RE FROM (SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS) A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID AND A.EXTRA='SPAM' WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(RE),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
268,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100 AS ABS FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(ABS),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
269,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, POST_ID, COUNT(DISTINCT POST_ID) AS CNT FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY 1,2) ,CTE2 AS( SELECT COUNT(R.POST_ID)/SUM(CNT)*100 AS PCT FROM CTE LEFT JOIN REMOVALS R ON R.POST_ID = CTE.POST_ID GROUP BY ACTION_DATE) SELECT ROUND(SUM(PCT)/COUNT(PCT),2) AVERAGE_DAILY_PERCENT FROM CTE2"
270,Y,Y,"WITH CTE AS ( SELECT DISTINCT ACTIONS.POST_ID AS A_ID, ACTION_DATE, REMOVALS.POST_ID AS R_ID FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ), CTE2 AS ( SELECT ACTION_DATE, COUNT(R_ID)/COUNT(A_ID) AS PERCENT FROM CTE GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE2"
271,Y,Y,"WITH CTE AS ( SELECT DISTINCT ACTIONS.POST_ID AS A_ID, ACTION_DATE, REMOVALS.POST_ID AS R_ID FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ), CTE2 AS ( SELECT ACTION_DATE, SUM(CASE WHEN R_ID IS NULL THEN 0 ELSE 1 END)/COUNT(CASE WHEN R_ID IS NULL THEN 0 ELSE 1 END) AS PERCENT FROM CTE GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE2"
