qid,mysql_can_execute?,mysql_correct?,mysql_query
346,Y,Y,"SELECT NAME, IFNULL(REST,0) AS REST, IFNULL(PAID,0)PAID, IFNULL(CANCELED,0) CANCELED, IFNULL(REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID,IFNULL(SUM(REST),0) AS REST ,IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) A ON A.PRODUCT_ID = P.PRODUCT_ID ORDER BY 1"
347,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
348,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
349,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
350,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
351,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
352,Y,Y,"SELECT NAME, SUM(IFNULL(REST, 0)) AS REST, SUM(IFNULL(PAID, 0)) AS PAID, SUM(IFNULL(CANCELED, 0)) AS CANCELED, SUM(IFNULL(REFUNDED, 0)) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING (PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
353,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0) AS REST,IFNULL(SUM(PAID),0) AS PAID,IFNULL(SUM(CANCELED),0) AS CANCELED,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
354,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY 1 ORDER BY 1"
355,Y,Y,"SELECT P.NAME, SUM(IFNULL(REST,0)) REST, SUM(IFNULL(PAID,0)) PAID, SUM(IFNULL(CANCELED,0)) CANCELED, SUM(IFNULL(REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
356,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY NAME"
357,Y,Y,"SELECT NAME, IFNULL(REST,0) AS REST, IFNULL(PAID,0) AS PAID, IFNULL(CANCELED,0) AS CANCELED, IFNULL(REFUNDED,0) AS REFUNDED FROM PRODUCT LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) T ON PRODUCT.PRODUCT_ID = T.PRODUCT_ID ORDER BY NAME"
358,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME ASC"
359,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID,IFNULL(SUM(CANCELED),0) CANCELED,IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
360,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
361,Y,Y,"WITH CTE AS (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) SELECT P.NAME, IFNULL(CTE.REST,0) AS REST, IFNULL(CTE.PAID,0) AS PAID, IFNULL(CTE.CANCELED,0) AS CANCELED, IFNULL(CTE.REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN CTE ON CTE.PRODUCT_ID = P.PRODUCT_ID ORDER BY NAME"
362,Y,Y,"WITH DATA AS (SELECT DISTINCT PRODUCT_ID, IFNULL(SUM(REST) OVER(PARTITION BY PRODUCT_ID),0) AS REST, IFNULL(SUM(PAID) OVER(PARTITION BY PRODUCT_ID),0) AS PAID, IFNULL(SUM(CANCELED) OVER(PARTITION BY PRODUCT_ID),0) AS CANCELED, IFNULL(SUM(REFUNDED) OVER(PARTITION BY PRODUCT_ID),0) AS REFUNDED FROM INVOICE) SELECT P.NAME, COALESCE(D.REST,0) AS REST, COALESCE(D.PAID,0) AS PAID, COALESCE(D.CANCELED,0) AS CANCELED, COALESCE(D.REFUNDED,0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN DATA AS D ON D.PRODUCT_ID = P.PRODUCT_ID ORDER BY P.NAME ASC"
363,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS A1 LEFT JOIN INVOICE AS A2 ON A1.PRODUCT_ID=A2.PRODUCT_ID GROUP BY 1 ORDER BY 1"
364,Y,Y,"SELECT NAME AS NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
365,Y,Y,"SELECT P.NAME AS NAME , IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
366,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
367,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
368,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID ,COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
369,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
370,Y,Y,"WITH T AS (SELECT PRODUCT_ID, SUM(REST) AS REST_SUM, SUM(PAID) AS PAID_SUM, SUM(CANCELED) AS CANCELD_SUM, SUM(REFUNDED) AS REFUNDED_SUM FROM INVOICE GROUP BY PRODUCT_ID) SELECT PRODUCT.NAME, COALESCE (T.REST_SUM,0) AS REST, COALESCE (T.PAID_SUM,0) AS PAID, COALESCE (T.CANCELD_SUM,0) AS CANCELED, COALESCE (T.REFUNDED_SUM,0) AS REFUNDED FROM PRODUCT LEFT OUTER JOIN T ON PRODUCT.PRODUCT_ID = T.PRODUCT_ID ORDER BY NAME"
371,N,N,FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1
372,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
373,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
374,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
375,Y,Y,"SELECT P.NAME NAME, SUM(IFNULL(I.REST, 0)) REST, SUM(IFNULL(I.PAID, 0)) PAID, SUM(IFNULL(I.CANCELED, 0)) CANCELED, SUM(IFNULL(I.REFUNDED, 0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
376,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST, 0)) AS REST, SUM(IFNULL(I.PAID, 0)) AS PAID, SUM(IFNULL(I.CANCELED, 0)) AS CANCELED, SUM(IFNULL(I.REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
377,Y,Y,"SELECT P.NAME , SUM(COALESCE(I.REST,0)) AS REST , SUM(COALESCE(I.PAID,0)) AS PAID , SUM(COALESCE(I.CANCELED,0)) AS CANCELED , SUM(COALESCE(I.REFUNDED,0)) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
378,Y,Y,"SELECT P.NAME , IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
379,Y,Y,"SELECT P.NAME , COALESCE(SUM(I.REST),0) REST , COALESCE(SUM(I.PAID),0) PAID , COALESCE(SUM(CANCELED),0) CANCELED , COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
380,Y,Y,"SELECT NAME,COALESCE(SUM(REST),0) AS REST,COALESCE(SUM(PAID),0) AS PAID,COALESCE(SUM(CANCELED),0) AS CANCELED,COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
381,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST, 0)) AS REST, SUM(IFNULL(I.PAID, 0)) AS PAID, SUM(IFNULL(I.CANCELED, 0)) AS CANCELED, SUM(IFNULL(I.REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.NAME ORDER BY P.NAME"
382,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
383,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) REST , SUM(IFNULL(I.PAID,0)) PAID, SUM(IFNULL(I.CANCELED,0)) CANCELED, SUM(IFNULL(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
384,Y,Y,"SELECT P.NAME , IFNULL(SUM(I.REST),0) AS REST , IFNULL(SUM(I.PAID),0) AS PAID , IFNULL(SUM(I.CANCELED),0) AS CANCELED , IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
385,Y,Y,"SELECT DISTINCT P.NAME AS NAME, SUM(REST)AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY I.PRODUCT_ID UNION SELECT NAME, 0 AS REST, 0 AS PAID, 0 AS CANCELED, 0 AS REFUNDED FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM INVOICE) ORDER BY NAME"
386,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) AS REST, SUM(IFNULL(I.PAID,0)) AS PAID, SUM(IFNULL(I.CANCELED,0))AS CANCELED, SUM(IFNULL(I.REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
387,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
388,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
389,Y,Y,"SELECT NAME, IFNULL(REST,0) AS REST, IFNULL(PAID,0) AS PAID, IFNULL(CANCELED,0) AS CANCELED, IFNULL(REFUNDED,0) AS REFUNDED FROM ( SELECT PRODUCT_ID,SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID ORDER BY NAME"
390,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
391,Y,Y,"SELECT P.NAME, SUM(IFNULL(I.REST,0)) AS REST, SUM(IFNULL(I.PAID,0)) AS PAID, SUM(IFNULL(I.CANCELED,0)) AS CANCELED, SUM(IFNULL(I.REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
392,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
393,Y,Y,"SELECT PRODUCT.NAME AS NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME ASC"
394,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I USING(PRODUCT_ID) GROUP BY P.NAME ORDER BY NAME"
395,Y,Y,"SELECT P.NAME, SUM(IFNULL(REST,0)) AS REST, SUM(IFNULL(PAID,0)) AS PAID, SUM(IFNULL(CANCELED,0)) AS CANCELED, SUM(IFNULL(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.NAME ORDER BY 1"
396,Y,Y,"SELECT P.NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED, 0)) AS CANCELED, SUM(COALESCE(REFUNDED, 0)) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1 ASC"
397,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
398,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID, NAME ORDER BY 1"
399,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0) REST,IFNULL(SUM(PAID),0) PAID,IFNULL(SUM(CANCELED),0) CANCELED,IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
400,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST), 0) AS REST, IFNULL(SUM(A.PAID), 0) AS PAID, IFNULL(SUM(A.CANCELED), 0) AS CANCELED, IFNULL(SUM(A.REFUNDED), 0) AS REFUNDED FROM PRODUCT AS B LEFT JOIN INVOICE AS A ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.NAME ORDER BY B.NAME"
401,Y,Y,"SELECT PRODUCT.NAME,IFNULL(SUM(INVOICE.REST),0) AS REST, IFNULL(SUM(INVOICE.PAID),0) AS PAID, IFNULL(SUM(INVOICE.CANCELED),0) AS CANCELED, IFNULL(SUM(INVOICE.REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY 1 ORDER BY 1"
402,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID= P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
403,Y,Y,"SELECT P.NAME,SUM(COALESCE(REST,'0')) AS REST ,SUM(COALESCE(PAID,'0')) AS PAID, SUM(COALESCE(CANCELED,'0'))AS CANCELED, SUM(COALESCE(REFUNDED,'0'))AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
404,Y,Y,"WITH CAL AS (SELECT PRODUCT_ID,SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) SELECT B.NAME, IFNULL(A.REST,0) AS REST, IFNULL(A.PAID,0) AS PAID, IFNULL(A.CANCELED,0) AS CANCELED, IFNULL(A.REFUNDED,0) AS REFUNDED FROM CAL A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID ORDER BY B.NAME"
405,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) REST, IFNULL(SUM(I.PAID), 0) PAID, IFNULL(SUM(I.CANCELED), 0) CANCELED, IFNULL(SUM(I.REFUNDED), 0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
406,Y,Y,"SELECT P.NAME, SUM(CASE WHEN REST IS NULL THEN 0 ELSE REST END) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
407,Y,Y,"SELECT NAME , IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY 1"
408,Y,Y,"SELECT P.NAME, IFNULL( SUM( I.REST ), 0 ) AS REST, IFNULL( SUM( I.PAID ), 0 ) AS PAID, IFNULL( SUM( I.CANCELED ), 0 ) AS CANCELED, IFNULL( SUM( I.REFUNDED ), 0 )AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME ASC"
409,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM ((SELECT NAME,REST,PAID,CANCELED,REFUNDED FROM INVOICE LEFT JOIN PRODUCT USING(PRODUCT_ID)) UNION (SELECT NAME,REST,PAID,CANCELED,REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING(PRODUCT_ID))) DD GROUP BY NAME ORDER BY NAME"
410,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I USING(PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
411,Y,Y,"SELECT B.NAME, IFNULL(SUM(A.REST),0) AS REST, IFNULL(SUM(A.PAID),0) AS PAID, IFNULL(SUM(A.CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE AS A RIGHT JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY B.PRODUCT_ID ORDER BY 1"
412,Y,Y,"SELECT NAME, COALESCE(SUM(REST), 0) REST, COALESCE(SUM(PAID), 0) PAID, COALESCE(SUM(CANCELED), 0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
413,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
414,Y,Y,"SELECT P.NAME,IFNULL(SUM(I.REST),0) REST,IFNULL(SUM(I.PAID),0) PAID ,IFNULL(SUM(I.CANCELED),0) CANCELED,IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
