qid,mysql_can_execute?,mysql_correct?,mysql_query
309,Y,N,"WITH NUM AS ( SELECT CHEST_ID, COUNT(CHEST_ID) AS C FROM BOXES GROUP BY CHEST_ID HAVING CHEST_ID IS NOT NULL ), T AS ( SELECT SUM(COALESCE(N.C,0)*CO.APPLE_COUNT) AS APPLE, SUM(COALESCE(N.C,0)*CO.ORANGE_COUNT) AS ORANGE FROM CHESTS CO JOIN NUM N ON N.CHEST_ID = CO.CHEST_ID ) SELECT SUM(BOXES.APPLE_COUNT)+COALESCE(T.APPLE,0) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT)+COALESCE(T.ORANGE,0) AS ORANGE_COUNT FROM BOXES,T"
310,Y,Y,"SELECT APP1 + APP2 AS APPLE_COUNT, ORG1 + ORG2 AS ORANGE_COUNT FROM ( SELECT COALESCE(SUM(APPLE_COUNT),0) AS APP1, COALESCE(SUM(APP),0) AS APP2, COALESCE(SUM(ORANGE_COUNT),0) AS ORG1, COALESCE(SUM(ORG),0) AS ORG2 FROM ( SELECT A.*, B.APPLE_COUNT AS APP, B.ORANGE_COUNT AS ORG FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) A ) A"
311,Y,Y,"SELECT IFNULL(SUM(A1.APPLE_COUNT),0)+IFNULL(SUM(A2.APPLE_COUNT),0) AS APPLE_COUNT , IFNULL(SUM(A1.ORANGE_COUNT),0)+IFNULL(SUM(A2.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES AS A1 LEFT JOIN CHESTS AS A2 ON A1.CHEST_ID=A2.CHEST_ID"
312,Y,N,"SELECT SUM(A.APPLE_COUNT) AS APPLE_COUNT , SUM(A.ORANGE_COUNT) ORANGE_COUNT FROM ( SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B INNER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
313,Y,N,"WITH CTE AS ( SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM CTE"
314,Y,Y,"SELECT SUM(C.APPLE) APPLE_COUNT, SUM(C.ORANGE) ORANGE_COUNT FROM (SELECT A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0) APPLE, A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0) ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) C"
315,Y,Y,"SELECT SUM(APPLE_COUNT_) APPLE_COUNT, SUM(ORANGE_COUNT_) ORANGE_COUNT FROM ( SELECT A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0) APPLE_COUNT_, A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0) ORANGE_COUNT_ FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) A"
316,Y,Y,"SELECT DISTINCT SUM(A.APPLE_COUNT+IFNULL(B.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID"
317,Y,Y,"SELECT SUM(APPLES) APPLE_COUNT , SUM(ORANGES) ORANGE_COUNT FROM ( SELECT BOX_ID , B.CHEST_ID , B.APPLE_COUNT +IFNULL(C.APPLE_COUNT,0) AS APPLES ,B.ORANGE_COUNT +IFNULL(C.ORANGE_COUNT ,0) AS ORANGES FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) A"
318,Y,Y,"WITH A AS(SELECT (B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APP_CT, (B.ORANGE_COUNT +COALESCE(C.ORANGE_COUNT,0)) AS O_CT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(A.APP_CT) AS APPLE_COUNT , SUM(A.O_CT) AS ORANGE_COUNT FROM A"
319,Y,N,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM ( SELECT SUM(B.APPLE_COUNT) APPLE_COUNT, SUM(B.ORANGE_COUNT) ORANGE_COUNT FROM BOXES B UNION SELECT SUM(C.APPLE_COUNT) APPLE_COUNT, SUM(C.ORANGE_COUNT)ORANGE_COUNT FROM CHESTS C INNER JOIN BOXES B ON B.CHEST_ID=C.CHEST_ID )X"
320,Y,Y,"SELECT SUM(APPLE_COUNT)AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID,APPLE_COUNT+CHESTS_APPLE_COUNT AS APPLE_COUNT,ORANGE_COUNT+CHESTS_ORANGE_COUNT AS ORANGE_COUNT FROM ( SELECT BOX_ID,B.CHEST_ID,B.APPLE_COUNT,B.ORANGE_COUNT,COALESCE(C.APPLE_COUNT,0) AS CHESTS_APPLE_COUNT,COALESCE(C.ORANGE_COUNT,0) AS CHESTS_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID)X)Y"
321,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, IFNULL(B.CHEST_ID,0)AS CHEST_ID, B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT,B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
322,Y,Y,"SELECT SUM(IFNULL(CAPPLE,0))+SUM(BAPPLE) AS APPLE_COUNT, SUM(IFNULL(CORANGE,0))+SUM(BORANGE) AS ORANGE_COUNT FROM (SELECT BOX_ID, B.CHEST_ID,B.APPLE_COUNT AS BAPPLE, B.ORANGE_COUNT AS BORANGE, C.APPLE_COUNT AS CAPPLE, C.ORANGE_COUNT AS CORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID)T"
323,Y,Y,"SELECT SUM(APPLE_COUNT + IFNULL(C_APPLE_COUNT,0)) AS APPLE_COUNT, SUM(ORANGE_COUNT + IFNULL(C_ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN (SELECT CHEST_ID, APPLE_COUNT AS C_APPLE_COUNT, ORANGE_COUNT AS C_ORANGE_COUNT FROM CHESTS) B ON A.CHEST_ID = B.CHEST_ID"
324,Y,Y,"SELECT SUM(A1)+SUM(A3) AS APPLE_COUNT, SUM(A2)+SUM(A4) AS ORANGE_COUNT FROM( SELECT BOX_ID, BOXES.APPLE_COUNT AS A1, BOXES.ORANGE_COUNT AS A2, IFNULL(CHESTS.APPLE_COUNT,0) AS A3, IFNULL(CHESTS.ORANGE_COUNT,0) AS A4 FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID=CHESTS.CHEST_ID) AS R"
325,Y,Y,"SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM( SELECT IFNULL(A.APPLE_COUNT,0)+IFNULL(B.APPLE_COUNT,0) AS APPLE, IFNULL(A.ORANGE_COUNT,0)+IFNULL(B.ORANGE_COUNT,0) AS ORANGE FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID=B.CHEST_ID) AS TMP"
326,Y,Y,"SELECT SUM(TEMP.APPLE + TEMP.APPLE2) AS APPLE_COUNT, SUM(TEMP.ORANGE + TEMP.ORANGE2) AS ORANGE_COUNT FROM ( SELECT BOXES.BOX_ID, IFNULL(CHESTS.APPLE_COUNT,0) AS APPLE, IFNULL(CHESTS.ORANGE_COUNT,0) AS ORANGE, BOXES.APPLE_COUNT AS APPLE2, BOXES.ORANGE_COUNT AS ORANGE2 FROM BOXES LEFT JOIN CHESTS USING(CHEST_ID) )AS TEMP"
327,Y,Y,"SELECT SUM(T1.APPLE_COUNT) + COALESCE(SUM(T2.APPLE_COUNT), 0) APPLE_COUNT, SUM(T1.ORANGE_COUNT) + COALESCE(SUM(T2.ORANGE_COUNT), 0) ORANGE_COUNT FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID = T2.CHEST_ID"
328,Y,Y,"WITH T1 AS (SELECT BOX_ID, B.APPLE_COUNT, B.ORANGE_COUNT, IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT1, IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT1 FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)) SELECT SUM(APPLE_COUNT+APPLE_COUNT1) AS APPLE_COUNT, SUM(ORANGE_COUNT+ORANGE_COUNT1) AS ORANGE_COUNT FROM T1"
329,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, (B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) A"
330,Y,Y,"SELECT APPLE1 + APPLE2 AS APPLE_COUNT, ORANGE1 + ORANGE2 AS ORANGE_COUNT FROM (SELECT COALESCE(SUM(B.APPLE_COUNT),0)AS APPLE1, COALESCE(SUM(C.APPLE_COUNT),0) AS APPLE2, COALESCE(SUM(B.ORANGE_COUNT),0) AS ORANGE1 , COALESCE(SUM( C.ORANGE_COUNT),0) AS ORANGE2 FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID) ) TEMP"
331,Y,Y,"WITH COLUM_WISE_COUNT AS ( SELECT (BOXES.APPLE_COUNT + CHESTS.APPLE_COUNT) AS APPLE_COUNT, (BOXES.ORANGE_COUNT + CHESTS.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES INNER JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID UNION ALL SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM COLUM_WISE_COUNT"
332,Y,Y,"SELECT (SUM(A.APPLE_COUNT)+IFNULL(SUM(B.APPLE_COUNT),0)) AS APPLE_COUNT, (SUM(A.ORANGE_COUNT)+IFNULL(SUM(B.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID IS NOT NULL AND A.CHEST_ID=B.CHEST_ID"
333,Y,Y,"SELECT SUM(CASE WHEN TB1.CHEST_ID IS NOT NULL THEN (TB1.APPLE_COUNT+TB2.APPLE_COUNT) ELSE TB1.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN TB1.CHEST_ID IS NOT NULL THEN (TB1.ORANGE_COUNT + TB2.ORANGE_COUNT) ELSE TB1.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES AS TB1 LEFT JOIN CHESTS AS TB2 ON TB1.CHEST_ID = TB2.CHEST_ID"
334,Y,Y,"SELECT SUM(COALESCE(B.APPLE_COUNT+C.APPLE_COUNT , B.APPLE_COUNT , C.APPLE_COUNT , 0)) AS APPLE_COUNT, SUM(COALESCE(B.ORANGE_COUNT +C.ORANGE_COUNT , B.ORANGE_COUNT , C.ORANGE_COUNT , 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
335,Y,Y,"SELECT SUM(IF(C.CHEST_ID IS NOT NULL, B.APPLE_COUNT+C.APPLE_COUNT, B.APPLE_COUNT)) AS APPLE_COUNT, SUM(IF(C.CHEST_ID IS NOT NULL, B.ORANGE_COUNT+C.ORANGE_COUNT, B.ORANGE_COUNT)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
336,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, CASE WHEN B.CHEST_ID IS NULL THEN SUM(B.APPLE_COUNT) ELSE SUM(B.APPLE_COUNT)+SUM(C.APPLE_COUNT) END AS APPLE_COUNT, CASE WHEN B.CHEST_ID IS NULL THEN SUM(B.ORANGE_COUNT) ELSE SUM(B.ORANGE_COUNT)+SUM(C.ORANGE_COUNT) END AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID ) A"
337,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT+C.APPLE_COUNT ELSE B.APPLE_COUNT END)APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT+C.ORANGE_COUNT ELSE B.ORANGE_COUNT END)ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
338,Y,Y,"WITH T AS ( SELECT B.BOX_ID, IFNULL(C.APPLE_COUNT,0) AS APPLE1, IFNULL(C.ORANGE_COUNT,0) AS ORANGE1, B.APPLE_COUNT AS APPLE2, B.ORANGE_COUNT AS ORANGE2 FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT (SUM(APPLE1)+SUM(APPLE2)) AS APPLE_COUNT, (SUM(ORANGE1)+SUM(ORANGE2)) AS ORANGE_COUNT FROM T"
339,Y,Y,"SELECT SUM(COALESCE(BOXES.APPLE_COUNT, 0)) + SUM(COALESCE(C.APPLE_COUNT, 0)) APPLE_COUNT, SUM(COALESCE(BOXES.ORANGE_COUNT, 0)) + SUM(COALESCE(C.ORANGE_COUNT, 0)) ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS C ON BOXES.CHEST_ID = C.CHEST_ID"
340,Y,N,"WITH TMP AS (SELECT SUM(B.APPLE_COUNT) AS APPLE_COUNT , SUM(B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID UNION SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT , SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES C) SELECT SUM(D.APPLE_COUNT) AS APPLE_COUNT , SUM(D.ORANGE_COUNT) AS ORANGE_COUNT FROM TMP D"
341,Y,Y,"SELECT SUM(COALESCE(T1.APPLE_COUNT,0)+COALESCE(T2.APPLE_COUNT,0)) APPLE_COUNT, SUM(COALESCE(T1.ORANGE_COUNT,0)+COALESCE(T2.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID=T2.CHEST_ID"
342,Y,Y,"SELECT SUM(APPLE_COUNT + CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT + CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, B.APPLE_COUNT AS APPLE_COUNT, B.ORANGE_COUNT AS ORANGE_COUNT, COALESCE(C.APPLE_COUNT, 0) AS CHEST_APPLE_COUNT, COALESCE(C.ORANGE_COUNT, 0) AS CHEST_ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C USING(CHEST_ID) ) AS T"
343,Y,Y,"SELECT SUM(B1.APPLE_COUNT)+SUM(IFNULL(C1.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B1.ORANGE_COUNT)+SUM(IFNULL(C1.ORANGE_COUNT,0))AS ORANGE_COUNT FROM BOXES B1 LEFT JOIN CHESTS C1 ON B1.CHEST_ID = C1.CHEST_ID"
344,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT CASE WHEN BOXES.CHEST_ID IS NULL THEN BOXES.APPLE_COUNT ELSE (BOXES.APPLE_COUNT+CHESTS.APPLE_COUNT) END AS APPLE_COUNT, CASE WHEN BOXES.CHEST_ID IS NULL THEN BOXES.ORANGE_COUNT ELSE (BOXES.ORANGE_COUNT+CHESTS.ORANGE_COUNT) END AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID )TXT"
345,Y,Y,"SELECT SUM((BOXES.APPLE_COUNT)+COALESCE((CHESTS.APPLE_COUNT),0)) AS APPLE_COUNT, SUM((BOXES.ORANGE_COUNT)+COALESCE((CHESTS.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
346,Y,Y,"SELECT SUM(A.APPLE_COUNT)+SUM(IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, SUM(A.ORANGE_COUNT)+SUM(IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID"
347,Y,Y,"SELECT SUM(B.APPLE_COUNT + IF(B.CHEST_ID IS NOT NULL, C.APPLE_COUNT, 0)) AS APPLE_COUNT , SUM(B.ORANGE_COUNT + IF(B.CHEST_ID IS NOT NULL, C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C USING(CHEST_ID)"
348,Y,N,"WITH T1 AS ( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES UNION ALL SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM CHESTS C INNER JOIN BOXES B ON C.CHEST_ID = B.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM T1"
349,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(IF(C.APPLE_COUNT IS NULL, 0, C.APPLE_COUNT)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(IF(C.ORANGE_COUNT IS NULL, 0, C.ORANGE_COUNT )) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
350,Y,Y,"SELECT SUM(A) AS APPLE_COUNT, SUM(O) AS ORANGE_COUNT FROM ( SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0) AS A, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0) AS O FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)) BASE"
351,Y,Y,"SELECT (SUM(IFNULL(B.APPLE_COUNT,0)) + SUM(IFNULL(C.APPLE_COUNT,0))) APPLE_COUNT, (SUM(IFNULL(B.ORANGE_COUNT,0)) + SUM(IFNULL(C.ORANGE_COUNT,0))) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
352,Y,N,"WITH CTE AS ( SELECT BOX_ID, BOXES.CHEST_ID, (BOXES.APPLE_COUNT + CHESTS.APPLE_COUNT) AS APPLE_COUNT,( BOXES.ORANGE_COUNT + CHESTS.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID GROUP BY BOX_ID UNION ALL SELECT * FROM BOXES WHERE CHEST_ID IS NULL ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
353,Y,Y,"WITH TMP AS ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT, C.APPLE_COUNT AS C_APPLE, C.ORANGE_COUNT AS C_ORANGE FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(CASE WHEN CHEST_ID IS NOT NULL THEN APPLE_COUNT + C_APPLE ELSE APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN CHEST_ID IS NOT NULL THEN ORANGE_COUNT + C_ORANGE ELSE ORANGE_COUNT END) AS ORANGE_COUNT FROM TMP"
354,Y,N,"SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0) AS APPLE, B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0) AS ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY B.BOX_ID ) AS TMP"
355,Y,Y,"WITH CTE AS (SELECT SUM(B.APPLE_COUNT)+IFNULL(SUM(C.APPLE_COUNT),0) APPLE_COUNT, SUM(B.ORANGE_COUNT)+IFNULL(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID) SELECT SUM(APPLE_COUNT) APPLE_COUNT,SUM(ORANGE_COUNT) ORANGE_COUNT FROM CTE"
356,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOXES.APPLE_COUNT + IFNULL(CHESTS.APPLE_COUNT, 0) AS APPLE_COUNT, BOXES.ORANGE_COUNT + IFNULL(CHESTS.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID ) AS A"
357,Y,Y,"SELECT SUM(APPLEC) AS APPLE_COUNT, SUM(ORANGEC) AS ORANGE_COUNT FROM ( SELECT BOX_ID, (A.APPLE_COUNT + COALESCE(B.APPLE_COUNT,0)) AS APPLEC , (A.ORANGE_COUNT + COALESCE(B.ORANGE_COUNT,0)) AS ORANGEC FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID)K"
358,Y,N,"SELECT SUM(APPLE_SUB_COUNT) AS APPLE_COUNT, SUM(ORANGE_SUB_COUNT) AS ORANGE_COUNT FROM (SELECT B.BOX_ID, CASE WHEN B.CHEST_ID = C.CHEST_ID THEN B.APPLE_COUNT+C.APPLE_COUNT ELSE B.APPLE_COUNT END AS APPLE_SUB_COUNT, CASE WHEN B.CHEST_ID = C.CHEST_ID THEN B.ORANGE_COUNT+C.ORANGE_COUNT ELSE B.ORANGE_COUNT END AS ORANGE_SUB_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID) A"
359,Y,N,"WITH CTE AS( SELECT APPLE_COUNT , ORANGE_COUNT FROM BOXES B UNION ALL SELECT C.APPLE_COUNT , C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
360,Y,Y,"SELECT (SUM(B.APPLE_COUNT)+COALESCE(SUM(C.APPLE_COUNT), 0)) AS APPLE_COUNT, (SUM(B.ORANGE_COUNT)+COALESCE(SUM(C.ORANGE_COUNT), 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
361,Y,Y,"SELECT SUM(B.APPLE_COUNT + CASE WHEN B.CHEST_ID IS NOT NULL THEN C.APPLE_COUNT ELSE 0 END) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + CASE WHEN B.CHEST_ID IS NOT NULL THEN C.ORANGE_COUNT ELSE 0 END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
362,Y,Y,"SELECT SUM(R.APPLE_COUNT) APPLE_COUNT, SUM(R.ORANGE_COUNT) ORANGE_COUNT FROM (SELECT CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT WHEN B.CHEST_ID = C.CHEST_ID THEN B.ORANGE_COUNT+ C.ORANGE_COUNT END AS ORANGE_COUNT, CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT WHEN B.CHEST_ID = C.CHEST_ID THEN B.APPLE_COUNT+ C.APPLE_COUNT END AS APPLE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) R"
363,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( (SELECT SUM(A.APPLE_COUNT+ B.APPLE_COUNT) AS APPLE_COUNT, SUM(A.ORANGE_COUNT + B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A INNER JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) UNION ALL ( SELECT APPLE_COUNT , ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL ) )C"
364,Y,Y,"WITH CTE AS( SELECT * FROM BOXES WHERE CHEST_ID IS NOT NULL) ,CTE1 AS (SELECT C1.BOX_ID,C1.APPLE_COUNT ACNT1,C1.ORANGE_COUNT OCNT1,C2.APPLE_COUNT ACNT2, C2.ORANGE_COUNT OCNT2 FROM CTE C1 JOIN CHESTS C2 ON C1.CHEST_ID=C2.CHEST_ID) ,CTE2 AS (SELECT BOX_ID,ACNT1+ACNT2 APPLE_COUNT, OCNT1+OCNT2 ORANGE_COUNT FROM CTE1) SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM(SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL UNION ALL SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM CTE2) A"
365,Y,Y,"WITH CTE AS(SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT, IFNULL(C.APPLE_COUNT,0) AC, IFNULL(C.ORANGE_COUNT,0) OC FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT + AC) AS APPLE_COUNT, SUM(ORANGE_COUNT+OC) AS ORANGE_COUNT FROM CTE"
