qid,mysql_can_execute?,mysql_correct?,mysql_query
140,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXT , RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) SELECT B.EVENT_DATE AS INSTALL_DT, DENOM AS INSTALLS, ROUND(IFNULL(NUM,0)/DENOM,2) DAY1_RETENTION FROM ( SELECT EVENT_DATE, COUNT(PLAYER_ID) NUM FROM CTE WHERE DATE_ADD(EVENT_DATE,INTERVAL 1 DAY) = NEXT AND RNK = 1 GROUP BY EVENT_DATE ) A RIGHT JOIN ( SELECT EVENT_DATE, COUNT(PLAYER_ID) DENOM FROM CTE WHERE RNK = 1 GROUP BY EVENT_DATE ) B ON A.EVENT_DATE = B.EVENT_DATE"
141,Y,Y,"WITH CTE AS ( SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.INSTALL_DT = A2.EVENT_DATE - 1) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS , ROUND(COUNT(NEXT_DAY)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY INSTALL_DT"
142,Y,Y,"WITH CTE AS ( SELECT DISTINCT MIN(EVENT_DATE) AS E_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) SELECT E_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT CASE WHEN EVENT_DATE= E_DATE+1 THEN A.PLAYER_ID END)/ COUNT(DISTINCT A.PLAYER_ID), 2) AS DAY1_RETENTION FROM ACTIVITY AS A, CTE AS B WHERE A.PLAYER_ID = B.PLAYER_ID GROUP BY 1"
143,Y,N,"WITH CTE AS ( SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY ), CTE2 AS ( SELECT CTE.*, IF(A.EVENT_DATE, 1, 0) AS RETENSION FROM CTE LEFT JOIN ACTIVITY A ON CTE.PLAYER_ID = A.PLAYER_ID AND CTE.INSTALL_DATE = DATE_SUB(A.EVENT_DATE, INTERVAL 1 DAY) ) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(RETENSION)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE2 GROUP BY INSTALL_DATE"
144,Y,N,"WITH CTE AS ( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY 2 ) SELECT INSTALL_DT, COUNT(A1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE A1 LEFT JOIN ACTIVITY A2 ON A1.INSTALL_DT = DATE_SUB(A2.EVENT_DATE, INTERVAL 1 DAY) AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY 1"
145,Y,N,"WITH CTE AS ( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(A1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE A1 LEFT JOIN ACTIVITY A2 ON A1.INSTALL_DT = DATE_SUB(A2.EVENT_DATE, INTERVAL 1 DAY) AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY INSTALL_DT"
146,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DATE FROM ACTIVITY ) SELECT EVENT_DATE AS INSTALL_DT, INSTALLS, ROUND(IFNULL(RETENTION/INSTALLS, 0), 2) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE, SUM(CASE WHEN RNK = 1 THEN 1 ELSE 0 END ) AS INSTALLS, SUM(CASE WHEN RNK = 1 AND NEXT_DATE = DATE_ADD(EVENT_DATE, INTERVAL 1 DAY) THEN 1 ELSE 0 END) AS RETENTION FROM CTE WHERE RNK = 1 GROUP BY EVENT_DATE )T"
147,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK1, COALESCE(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE ) AS LEAD_DATE FROM ACTIVITY ), CTE2 AS ( SELECT PLAYER_ID, EVENT_DATE,LEAD_DATE, CASE WHEN (LEAD_DATE -EVENT_DATE) = 1 THEN 1 ELSE 0 END AS DAY_RET FROM CTE WHERE RNK1 = 1 ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(DAY_RET)/COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE2 GROUP BY EVENT_DATE"
148,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY ) SELECT * FROM ( SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COALESCE(COUNT(ID2) / COUNT(PLAYER_ID), 0), 2) AS DAY1_RETENTION FROM ( SELECT C1.EVENT_DATE, C1.RN, CASE WHEN C1.RN = 1 THEN C1.PLAYER_ID ELSE NULL END AS PLAYER_ID, CASE WHEN C1.RN = 1 THEN C2.PLAYER_ID ELSE NULL END AS ID2 FROM CTE C1 LEFT JOIN CTE C2 ON C1.PLAYER_ID = C2.PLAYER_ID AND DATE_ADD(C1.EVENT_DATE, INTERVAL 1 DAY) = C2.EVENT_DATE ) TEMP GROUP BY INSTALL_DT ) TEMP2 WHERE INSTALLS > 0 ORDER BY INSTALL_DT"
149,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), CTE2 AS ( SELECT DISTINCT CTE.PLAYER_ID AS INSTALLED, A.PLAYER_ID AS RETURNED, CTE.INSTALL_DATE FROM CTE LEFT JOIN ACTIVITY A ON ADDDATE(A.EVENT_DATE ,INTERVAL -1 DAY)=CTE.INSTALL_DATE AND CTE.PLAYER_ID=A.PLAYER_ID ) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(INSTALLED) AS INSTALLS, ROUND(COUNT(RETURNED)/COUNT(INSTALLED),2) AS DAY1_RETENTION FROM CTE2 GROUP BY INSTALL_DATE"
150,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(CTE.PLAYER_ID) AS INSTALLS, ROUND(AVG(CASE WHEN A.PLAYER_ID THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM CTE LEFT JOIN ACTIVITY AS A ON CTE.PLAYER_ID = A.PLAYER_ID AND DATE_ADD(CTE.INSTALL_DATE, INTERVAL 1 DAY) = EVENT_DATE GROUP BY INSTALL_DATE"
151,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT A1.INSTALL_DT, COUNT(A1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) AS DAY1_RETENTION FROM CTE A1 LEFT JOIN ACTIVITY A2 ON A1.INSTALL_DT = DATE_SUB(A2.EVENT_DATE, INTERVAL 1 DAY) AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY 1"
152,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), CTE2 AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM CTE GROUP BY INSTALL_DT ), CTE3 AS ( SELECT COUNT(A.PLAYER_ID) AS CNT, C.INSTALL_DT FROM ACTIVITY A JOIN CTE C ON A.EVENT_DATE = C.INSTALL_DT + 1 AND A.PLAYER_ID = C.PLAYER_ID GROUP BY C.INSTALL_DT ) SELECT CTE2.INSTALL_DT, CTE2.INSTALLS, ROUND(IFNULL((CTE3.CNT/CTE2.INSTALLS),0),2) AS DAY1_RETENTION FROM CTE2 LEFT JOIN CTE3 ON CTE2.INSTALL_DT = CTE3.INSTALL_DT"
153,Y,N,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ),CTE1 AS ( SELECT T1.EVENT_DATE,T1.PLAYER_ID AS T1P,CASE WHEN T2.PLAYER_ID IS NULL THEN 0 ELSE 1 END AS T2P FROM (SELECT EVENT_DATE,PLAYER_ID FROM CTE WHERE RN = 1)T1 LEFT JOIN (SELECT EVENT_DATE,PLAYER_ID FROM CTE WHERE RN = 2 )T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATE_ADD(T1.EVENT_DATE,INTERVAL 1 DAY) = T2.EVENT_DATE ) SELECT EVENT_DATE AS INSTALL_DT,COUNT(*) AS INSTALLS,ROUND(SUM(T2P)/COUNT(*),2) AS DAY1_RETENTION FROM CTE1 GROUP BY EVENT_DATE"
154,Y,N,"WITH CTE AS (SELECT * FROM (SELECT PLAYER_ID,EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY)T1 WHERE RNK<3) , CTE2 AS (SELECT PLAYER_ID, MAX(CASE WHEN RNK=1 THEN EVENT_DATE END) AS INSTALL_DATE, MAX(CASE WHEN RNK=2 THEN EVENT_DATE END) AS DAY2 FROM CTE GROUP BY PLAYER_ID) SELECT INSTALL_DATE AS INSTALL_DT,COUNT(PLAYER_ID) AS INSTALLS, ROUND((SUM(CASE WHEN DAY2 IS NOT NULL AND DATEDIFF(DAY2,INSTALL_DATE)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID)),2) AS DAY1_RETENTION FROM CTE2 GROUP BY INSTALL_DATE ORDER BY INSTALL_DATE"
155,Y,N,"WITH CTE AS (SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY) SELECT DISTINCT C.MIN_DT AS INSTALL_DT, COUNT(*)AS INSTALLS, ROUND(SUM(DATE_1)/COUNT(*),2) AS DAY1_RETENTION FROM ( (SELECT A.PLAYER_ID, A.MIN_DT, B.SEC_DT, CASE WHEN ABS(DATEDIFF(A.MIN_DT, B.SEC_DT))=1 THEN 1 ELSE 0 END AS DATE_1 FROM (SELECT DISTINCT PLAYER_ID, EVENT_DATE AS MIN_DT FROM CTE WHERE RK=1) A LEFT JOIN (SELECT DISTINCT PLAYER_ID, EVENT_DATE AS SEC_DT FROM CTE WHERE RK =2) B ON A.PLAYER_ID=B.PLAYER_ID) )C GROUP BY 1"
156,Y,N,"WITH CTE AS (SELECT A1.PLAYER_ID, A1.EVENT_DATE AS FIRST_LOGIN, A2.EVENT_DATE AS SECOND_LOGIN, RANK()OVER(PARTITION BY A1.PLAYER_ID ORDER BY A1.EVENT_DATE) AS RANKING FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE,A1.EVENT_DATE) = 1), CTE_1 AS (SELECT PLAYER_ID, FIRST_LOGIN, SECOND_LOGIN FROM CTE WHERE RANKING = 1) SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(SECOND_LOGIN)/COUNT(FIRST_LOGIN),2) AS DAY1_RETENTION FROM CTE_1 GROUP BY FIRST_LOGIN"
157,Y,N,"WITH CTE AS (SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(IFNULL((B_PLAYER/COUNT(A.PLAYER_ID)),0),2) AS DAY1_RETENTION FROM CTE A LEFT JOIN (SELECT COUNT(PLAYER_ID) AS B_PLAYER, EVENT_DATE FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) FROM CTE) GROUP BY EVENT_DATE) B ON A.INSTALL_DT=DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY) GROUP BY A.INSTALL_DT"
158,Y,N,"WITH CTE AS (SELECT PLAYER_ID , MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) SELECT INSTALL_DT, COUNT( DISTINCT B.PLAYER_ID) AS INSTALLS , ROUND(SUM(CASE WHEN (DATEDIFF(A.EVENT_DATE, B.INSTALL_DT)=1) THEN 1 ELSE 0 END) / (COUNT( DISTINCT B.PLAYER_ID)),2) AS DAY1_RETENTION FROM CTE B JOIN ACTIVITY A ON B.PLAYER_ID = A.PLAYER_ID GROUP BY INSTALL_DT"
159,Y,N,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE , LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROWNUM FROM ACTIVITY ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS , ROUND(SUM(CASE WHEN DATEDIFF(NEXT_DAY,EVENT_DATE)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE WHERE ROWNUM=1 GROUP BY INSTALL_DT"
160,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT = B.EVENT_DATE - 1 GROUP BY 1"
161,Y,Y,"WITH CTE AS( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DT, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN NEXT_DATE = EVENT_DATE+1 THEN 1 ELSE 0 END)/COUNT(*),2) AS DAY1_RETENTION FROM CTE WHERE RNK = 1 GROUP BY 1 ORDER BY 1"
162,Y,Y,"WITH CTE AS( SELECT EVENT_DATE, PLAYER_ID FROM( SELECT EVENT_DATE, PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) TEMP WHERE RN = 1 ), CTE2 AS( SELECT A.EVENT_DATE AS EVENT_DATE1, B.EVENT_DATE AS EVENT_DATE2, A.PLAYER_ID FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE - A.EVENT_DATE = 1 ) SELECT EVENT_DATE1 AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE2 IS NOT NULL THEN 1 ELSE 0 END)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE2 GROUP BY EVENT_DATE1"
163,Y,N,"WITH CTE1 AS ( SELECT * FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1) ), CTE2 AS ( SELECT CTE1.EVENT_DATE,COUNT(*) AS RETENTION_COUNT FROM CTE1 JOIN ACTIVITY A ON CTE1.PLAYER_ID=A.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE, CTE1.EVENT_DATE)=1 GROUP BY 1 ) SELECT CTE1.EVENT_DATE AS INSTALL_DT,COUNT(CTE1.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(CTE2.RETENTION_COUNT/COUNT(CTE1.PLAYER_ID),0),2) AS DAY1_RETENTION FROM CTE1 LEFT JOIN CTE2 ON CTE1.EVENT_DATE=CTE2.EVENT_DATE GROUP BY 1 ORDER BY 1"
164,Y,N,"WITH CTE1 AS ( SELECT * FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1)), CTE2 AS ( SELECT C1.EVENT_DATE, COUNT(*) AS RETENTION FROM CTE1 C1 JOIN ACTIVITY A ON C1.PLAYER_ID=A.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE, C1.EVENT_DATE)=1 GROUP BY 1) SELECT C1.EVENT_DATE AS INSTALL_DT, COUNT(C1.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(RETENTION/COUNT(C1.PLAYER_ID),0),2) AS DAY1_RETENTION FROM CTE1 C1 LEFT JOIN CTE2 C2 ON C1.EVENT_DATE=C2.EVENT_DATE GROUP BY 1 ORDER BY 1"
165,Y,N,"WITH CTE1 AS ( SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM ( SELECT EVENT_DATE, PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY ) TMP WHERE ROW_NUM=1 GROUP BY 1 ), CTE2 AS ( SELECT A.INSTALL_DT, SUM(CASE WHEN DATE_SUB(B.EVENT_DATE, INTERVAL 1 DAY)= A.INSTALL_DT THEN 1 ELSE 0 END) AS DAY1RETENTION FROM (SELECT EVENT_DATE AS INSTALL_DT, PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID=B.PLAYER_ID WHERE A.ROW_NUM=1 GROUP BY 1 ) SELECT A.INSTALL_DT, A.INSTALLS, ROUND(B.DAY1RETENTION/A.INSTALLS,2) AS DAY1_RETENTION FROM CTE1 AS A INNER JOIN CTE2 AS B ON A.INSTALL_DT=B.INSTALL_DT"
166,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), CTE2 AS ( SELECT C1.PLAYER_ID, C1.EVENT_DATE FROM CTE1 C1 JOIN ACTIVITY A1 ON C1.PLAYER_ID=A1.PLAYER_ID WHERE C1.EVENT_DATE=A1.EVENT_DATE AND (SELECT A2.EVENT_DATE FROM ACTIVITY A2 WHERE A2.EVENT_DATE=C1.EVENT_DATE+1 AND A2.PLAYER_ID=C1.PLAYER_ID) IS NOT NULL ), CTE3 AS ( SELECT C1.EVENT_DATE AS INSTALL_DT, COUNT(C1.PLAYER_ID) AS INSTALLS, ROUND((SELECT COUNT(C2.PLAYER_ID) FROM CTE2 C2 WHERE C2.EVENT_DATE=C1.EVENT_DATE)/COUNT(C1.PLAYER_ID),2) AS DAY1_RETENTION FROM CTE1 C1 GROUP BY C1.EVENT_DATE ) SELECT * FROM CTE3"
167,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ), CTE2 AS ( SELECT CTE1.PLAYER_ID, INSTALL_DATE, CASE WHEN EVENT_DATE IS NULL THEN 0 ELSE 1 END AS RETENTION FROM CTE1 LEFT JOIN ACTIVITY ON CTE1.PLAYER_ID = ACTIVITY.PLAYER_ID AND INSTALL_DATE + 1 = EVENT_DATE ) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(AVG(RETENTION) ,2) AS DAY1_RETENTION FROM CTE2 GROUP BY 1 ORDER BY 1"
168,Y,Y,"WITH CTE1 AS (SELECT * FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY FROM ACTIVITY) T WHERE RNK = 1) SELECT EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, (ROUND(SUM(CASE WHEN EVENT_DATE = NEXT_DAY-1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT PLAYER_ID),2)) AS DAY1_RETENTION FROM CTE1 GROUP BY 1"
169,Y,N,"WITH CTE1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID), CTE2 AS (SELECT PLAYER_ID, INSTALL_DT, (CASE WHEN (PLAYER_ID, INSTALL_DT + INTERVAL 1 DAY) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) THEN YES ELSE NO END) AS RETURNED FROM CTE1) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN RETURNED = 'YES' THEN 1 ELSE 0 END) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE2 GROUP BY INSTALL_DT ORDER BY INSTALL_DT ASC"
170,Y,N,"WITH CTE1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID), CTE2 AS (SELECT PLAYER_ID, INSTALL_DT, (CASE WHEN (PLAYER_ID, INSTALL_DT + INTERVAL 1 DAY) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) THEN YES ELSE NO END) AS RETURNED FROM CTE1) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(RETURNED = 'YES') / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE2 GROUP BY INSTALL_DT"
171,Y,N,"WITH DAY1RETAINED AS ( SELECT A.EVENT_DATE, COUNT(A.PLAYER_ID) AS X FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATEORDER FROM ACTIVITY ) AS A WHERE A.DATEORDER=1 AND IF(IFNULL(A.NEXT_DATE, 0)=ADDDATE(A.EVENT_DATE, 1), TRUE, FALSE) GROUP BY A.EVENT_DATE ), DAY1LOGINS AS ( SELECT B.EVENT_DATE, COUNT(B.PLAYER_ID) AS X FROM ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATEORDER FROM ACTIVITY ) AS B WHERE B.DATEORDER=1 GROUP BY B.EVENT_DATE ) SELECT DAY1LOGINS.EVENT_DATE AS INSTALL_DT, DAY1LOGINS.X AS INSTALLS, ROUND(IFNULL(DAY1RETAINED.X, 0)/DAY1LOGINS.X, 2) AS DAY1_RETENTION FROM DAY1LOGINS LEFT JOIN DAY1RETAINED ON DAY1LOGINS.EVENT_DATE=DAY1RETAINED.EVENT_DATE"
172,Y,N,"WITH EARLIEST_DATE AS ( SELECT * FROM ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY ) A WHERE RN = 1 ), RETAINED AS ( SELECT B.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT B.PLAYER_ID) AS DAY1_RETAINED FROM ACTIVITY A INNER JOIN EARLIEST_DATE B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(B.EVENT_DATE, INTERVAL 1 DAY) = A.EVENT_DATE GROUP BY B.EVENT_DATE ), INSTALLED_ON_FIRST_DAY AS ( SELECT B.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT B.PLAYER_ID) AS INSTALLED_ON_FIRST_DAY FROM ACTIVITY A INNER JOIN EARLIEST_DATE B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = A.EVENT_DATE GROUP BY B.EVENT_DATE ), AGG_ACTIVITY AS ( SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS FROM ACTIVITY A INNER JOIN EARLIEST_DATE B USING (PLAYER_ID, EVENT_DATE) GROUP BY A.EVENT_DATE ) SELECT A.INSTALL_DT, A.INSTALLS, COALESCE(ROUND(B.DAY1_RETAINED/C.INSTALLED_ON_FIRST_DAY, 2), 0) AS DAY1_RETENTION FROM AGG_ACTIVITY A LEFT JOIN RETAINED B USING(INSTALL_DT) LEFT JOIN INSTALLED_ON_FIRST_DAY C USING(INSTALL_DT)"
173,Y,Y,"WITH FIRST_ACTIVITY AS ( SELECT PLAYER_ID, EVENT_DATE AS INSTALL_DT FROM ( SELECT PLAYER_ID ,EVENT_DATE , RANK ( ) OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RANK_NUM FROM ACTIVITY ) A WHERE RANK_NUM = 1 ) SELECT INSTALL_DT, COUNT( DISTINCT A.PLAYER_ID ) AS INSTALLS, ROUND (COUNT(CASE WHEN EVENT_DATE -1 = INSTALL_DT THEN A.PLAYER_ID END ) /COUNT( DISTINCT A.PLAYER_ID ) , 2) AS DAY1_RETENTION FROM ACTIVITY B LEFT JOIN FIRST_ACTIVITY A ON B.PLAYER_ID = A.PLAYER_ID GROUP BY INSTALL_DT"
174,Y,N,"WITH FIRST_DAY AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY GROUP BY 1, 2 ) SELECT F.EVENT_DATE INSTALL_DT , COUNT(F.PLAYER_ID) INSTALLS , ROUND(COUNT(A.PLAYER_ID) / COUNT(F.PLAYER_ID), 2) DAY1_RETENTION FROM FIRST_DAY F LEFT JOIN ACTIVITY A ON F.EVENT_DATE = DATE_SUB(A.EVENT_DATE, INTERVAL 1 DAY) AND F.PLAYER_ID = A.PLAYER_ID WHERE F.DATE_RANK = 1 GROUP BY 1"
