qid,mysql_can_execute?,mysql_correct?,mysql_query
270,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID), P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE < '2019-01-01' ) AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE > '2019-03-31' )"
271,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID), P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
272,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID),P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1 HAVING MIN(S.SALE_DATE) >= DATE('2019-01-01') AND MAX(S.SALE_DATE) <= DATE('2019-03-31')"
273,Y,Y,"SELECT P.PRODUCT_ID , P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE >'2019-03-31') GROUP BY P.PRODUCT_ID ,P.PRODUCT_NAME ORDER BY P.PRODUCT_ID"
274,Y,Y,"SELECT P.PRODUCT_ID , P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
275,Y,Y,"SELECT P.PRODUCT_ID ,P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON (P.PRODUCT_ID =S.PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE)<= '2019-03-31' AND MIN(S.SALE_DATE) >='2019-01-01'"
276,Y,Y,"SELECT P.PRODUCT_ID ,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES AS S ON(P.PRODUCT_ID = S.PRODUCT_ID) WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE >'2019-03-31' ) GROUP BY P.PRODUCT_ID"
277,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(S.SALE_DATE)<='2019-03-31' AND MIN(S.SALE_DATE)>='2019-01-01'"
278,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, PRODUCT_NAME HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
279,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM ( SELECT PRODUCT_ID, MAX(SALE_DATE) LO, MIN(SALE_DATE) HI FROM SALES GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01' ) T, PRODUCT P WHERE T.PRODUCT_ID = P.PRODUCT_ID"
280,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM (SELECT DISTINCT PRODUCT_ID FROM (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') T WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')) TMP, PRODUCT P WHERE TMP.PRODUCT_ID = P.PRODUCT_ID"
281,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM (SELECT PRODUCT_ID, MAX(SALE_DATE) L, MIN(SALE_DATE) H FROM SALES GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01') T, PRODUCT P WHERE T.PRODUCT_ID = P.PRODUCT_ID"
282,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= DATE('2019-01-01') AND MAX(S.SALE_DATE) <= DATE('2019-03-31')"
283,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE)>= '2019-01-01' AND MAX(S.SALE_DATE) <= ' 2019-03-31'"
284,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' THEN 0 ELSE 1 END) = 0"
285,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
286,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-1-1' AND MAX(S.SALE_DATE) <= '2019-3-31'"
287,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1,2"
288,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1,2 HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END) = 0"
289,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1,2"
290,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) GROUP BY 1,2"
291,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY P.PRODUCT_ID ORDER BY P.PRODUCT_ID ASC"
292,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= DATE('2019-01-01') AND MAX(SALE_DATE) <= DATE('2019-03-31')"
293,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID AND SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME ORDER BY P.PRODUCT_ID, P.PRODUCT_NAME"
294,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE (P.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')) AND (P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')) GROUP BY 1"
295,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1,2"
296,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) GROUP BY 1,2 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
297,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= DATE('2019-01-01') AND MAX(SALE_DATE) <= DATE('2019-03-31')"
298,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
299,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT P2.PRODUCT_ID FROM PRODUCT P2 INNER JOIN SALES S2 ON P2.PRODUCT_ID = S2.PRODUCT_ID WHERE SALE_DATE < '2018-12-31' OR SALE_DATE > '2019-04-01')"
300,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
301,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(IF(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31',0,1))=0"
302,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P2.PRODUCT_ID FROM SALES S2 LEFT JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID WHERE S2.SALE_DATE < '2019-01-01' OR S2.SALE_DATE > '2019-03-31') GROUP BY 1,2 ORDER BY 1,2"
303,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE SALE_DATE >='2019-01-01' AND SALE_DATE <='2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY 1"
304,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>= '2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
305,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S. PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(S.SALE_DATE)>= '2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
306,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END) =0"
307,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY 1"
308,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MAX(SALE_DATE)<=DATE('2019-03-31') AND MIN(SALE_DATE)>=DATE('2019-01-01')"
309,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1 HAVING (MAX(SALE_DATE)) BETWEEN '2019-01-01' AND '2019-03-31' AND (MIN(SALE_DATE)) BETWEEN '2019-01-01' AND '2019-03-31'"
310,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
311,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
312,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING SUM(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') > 0 AND SUM(SALE_DATE > '2019-03-31') = 0 AND SUM(SALE_DATE < '2019-01-01') = 0"
313,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID,P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE)<= '2019-03-31'"
314,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P RIGHT JOIN ( SELECT PRODUCT_ID, MIN(SALE_DATE) AS MIN_SALE_DATE, MAX(SALE_DATE) AS MAX_SALE_DATE FROM SALES GROUP BY PRODUCT_ID ) A ON P.PRODUCT_ID=A.PRODUCT_ID WHERE A.MIN_SALE_DATE>='2019-01-01' AND A.MAX_SALE_DATE<='2019-03-31'"
315,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
316,Y,Y,"SELECT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY 1"
317,Y,N,"SELECT P1.PRODUCT_ID,P1.PRODUCT_NAME FROM PRODUCT P1 WHERE P1.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
318,Y,N,"SELECT PROD.PRODUCT_ID AS PRODUCT_ID ,PROD.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT PROD LEFT JOIN SALES SALES ON PROD.PRODUCT_ID = SALES.PRODUCT_ID AND (SALES.SALE_DATE > '2019-03-31' OR SALES.SALE_DATE < '2019-01-01') WHERE SALES.SELLER_ID IS NULL"
319,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE > '2019-03-31')"
320,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT, SALES WHERE PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALES.SALE_DATE) >= '2019-01-01' AND MAX(SALES.SALE_DATE) <= '2019-03-31'"
321,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
322,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
323,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM (SELECT A.PRODUCT_ID, B.PRODUCT_NAME, COUNT(1) AS TOTAL_SALE, SUM(CASE WHEN A.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) AS SPRING_SALE FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1,2)C WHERE TOTAL_SALE = SPRING_SALE AND SPRING_SALE >= 1"
324,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING (PRODUCT_ID) GROUP BY PRODUCT_ID, PRODUCT_NAME HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
325,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE) AND MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) )"
326,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31' )"
327,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN ' 2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN ' 2019-01-01' AND '2019-03-31' ) )"
328,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT A.PRODUCT_ID FROM (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') A LEFT JOIN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_ID IS NULL)"
329,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>=CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE)<=CAST('2019-03-31' AS DATE) )"
330,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
331,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND'2019-03-31') AND PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND'2019-03-31')"
332,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN DATE('2019-01-01') AND DATE('2019-03-31'))"
333,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' GROUP BY 1)"
334,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ORDER BY 1) GROUP BY 1"
335,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE (SALE_DATE > '2019-03-31') OR (SALE_DATE < '2019-01-01') )"
336,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
337,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN ( SELECT DISTINCT(PRODUCT_ID) PID FROM SALES WHERE SALE_DATE>='2019-01-01' AND SALE_DATE<='2019-03-31' AND PRODUCT_ID NOT IN (SELECT DISTINCT(PRODUCT_ID) FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31')) O ON P.PRODUCT_ID=O.PID"
338,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END)=0"
339,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) GROUP BY 1 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
340,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE (PRODUCT_ID, PRODUCT_NAME) NOT IN (SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
341,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' OR SALE_DATE <='2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE >'2019-03-31' )"
342,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
343,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE IN (SELECT SALE_DATE FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE IN (SELECT SALE_DATE FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')))"
344,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT LIKE '2019-01%' AND SALE_DATE NOT LIKE '2019-02%' AND SALE_DATE NOT LIKE '2019-03%')"
345,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE MONTH(SALE_DATE) >03 )"
346,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT T1.PRODUCT_ID FROM PRODUCT AS T1 INNER JOIN SALES AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
