qid,mysql_can_execute?,mysql_correct?,mysql_query
249,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S1 INNER JOIN PRODUCT P1 ON S1.PRODUCT_ID =P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone' )
250,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone')
251,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone')
252,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
253,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES SS JOIN PRODUCT PP USING(PRODUCT_ID) WHERE PRODUCT_NAME ='iPhone') AND PRODUCT_NAME ='S8'
254,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE (BUYER_ID IN (SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8')) AND (BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S2 JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.PRODUCT_NAME = 'iPhone'))
255,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT A.BUYER_ID FROM SALES AS A INNER JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES AS A INNER JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
256,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
257,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME ='S8' ) AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME ='iPhone')
258,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone')
259,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID= P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID= P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8')
260,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone') )
261,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')) ORDER BY 1
262,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone' )
263,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
264,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT JOIN SALES USING (PRODUCT_ID) WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM PRODUCT JOIN SALES USING (PRODUCT_ID) WHERE PRODUCT_NAME ='iPhone')
265,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
266,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 HAVING SUM(PRODUCT_NAME='S8') > 0 AND SUM(PRODUCT_NAME='iPhone') = 0
267,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
268,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME= 'S8' AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'IPHONE ')
269,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
270,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' )
271,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'
272,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID= PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone')
273,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME ='iPhone')
274,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME = 'S8'
275,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
276,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE (BUYER_ID) NOT IN( SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME = 'S8'
277,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone')
278,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE PRODUCT_NAME='iPhone' )
279,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
280,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
281,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND PRODUCT_NAME='iPhone' )"
282,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
283,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
284,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
285,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME='S8')
286,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN(SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND BUYER_ID IN(SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8')
287,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone'))
288,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME IN ('S8')) AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME IN ('iPhone', 'G4')))"
289,Y,Y,SELECT DISTINCT C.BUYER_ID FROM SALES C LEFT JOIN PRODUCT G ON C.PRODUCT_ID = G.PRODUCT_ID LEFT JOIN (SELECT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')D ON C.BUYER_ID = D.BUYER_ID WHERE D.BUYER_ID IS NULL AND G.PRODUCT_NAME = 'S8'
290,Y,Y,"SELECT DISTINCT C.BUYER_ID FROM SALES C LEFT JOIN PRODUCT G ON C.PRODUCT_ID = G.PRODUCT_ID LEFT JOIN (SELECT BUYER_ID, PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')D ON C.BUYER_ID = D.BUYER_ID WHERE D.PRODUCT_NAME IS NULL AND G.PRODUCT_NAME = 'S8'"
291,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM (SELECT S.PRODUCT_ID,PRODUCT_NAME,BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8') S LEFT JOIN (SELECT S.PRODUCT_ID,PRODUCT_NAME,BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') I USING(BUYER_ID) WHERE I.BUYER_ID IS NULL"
292,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
293,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
294,Y,N,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
295,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM PRODUCT P, SALES S WHERE P.PRODUCT_NAME = 'S8' AND P.PRODUCT_ID = S.PRODUCT_ID AND S.BUYER_ID NOT IN (SELECT DISTINCT S1.BUYER_ID FROM PRODUCT P1, SALES S1 WHERE P1.PRODUCT_ID = S1.PRODUCT_ID AND P1.PRODUCT_NAME = 'iPhone')"
296,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE (P.PRODUCT_NAME = 'S8') AND ( S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' ) )
297,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
298,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(PRODUCT_NAME='S8')>0 AND SUM(PRODUCT_NAME='iPhone') = 0
299,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME IN ('S8') AND S.BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME IN ('iPhone'))
300,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone')
301,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S1.BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON P1.PRODUCT_ID = S1.PRODUCT_ID AND P1.PRODUCT_NAME = 'iPhone')
302,Y,N,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
303,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM SALES AS S , PRODUCT AS P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES AS S , PRODUCT AS P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone' )"
304,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
305,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' GROUP BY S.BUYER_ID )
306,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME ='S8' ) AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME ='iPhone' )
307,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') ORDER BY S.BUYER_ID
308,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone')
309,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID IN ( SELECT S.BUYER_ID FROM SALES S, PRODUCT P WHERE P.PRODUCT_ID = S.PRODUCT_ID AND PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S, PRODUCT P WHERE P.PRODUCT_ID = S.PRODUCT_ID AND PRODUCT_NAME = 'iPhone')"
310,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.BUYER_ID NOT IN (SELECT S.BUYER_ID BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone') AND P.PRODUCT_NAME='S8'
311,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY 1 HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >=1 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
312,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone')
313,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME ='S8' THEN 1 ELSE 0 END)>=1 AND SUM(CASE WHEN P.PRODUCT_NAME= 'iPhone' THEN 1 ELSE 0 END)=0
314,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S WHERE S.PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND S.BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID = ((SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')))
315,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM SALES S WHERE S.PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND S.BUYER_ID NOT IN (SELECT DISTINCT SS.BUYER_ID FROM SALES SS, PRODUCT P WHERE P.PRODUCT_NAME = 'iPhone' AND P.PRODUCT_ID = SS.PRODUCT_ID )"
316,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND P.PRODUCT_NAME='S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND P.PRODUCT_NAME='iPhone')"
317,Y,N,SELECT DISTINCT S1.BUYER_ID FROM PRODUCT P1 LEFT JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'S8' AND S1.BUYER_ID NOT IN ( SELECT DISTINCT S1.BUYER_ID FROM PRODUCT P1 LEFT JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone' )
318,Y,Y,SELECT DISTINCT S2.BUYER_ID FROM SALES S2 JOIN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') X ON X.BUYER_ID = S2.BUYER_ID WHERE X.BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
