qid,mysql_can_execute?,mysql_correct?,mysql_query
468,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1 ) SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN CTE B ON A.PLAYER_ID = B.PLAYER_ID WHERE EVENT_DATE = FIRST_DATE"
469,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN, PLAYER_ID, DEVICE_ID FROM ACTIVITY ) B WHERE RN = 1"
470,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) M1 JOIN ACTIVITY A1 ON M1.PLAYER_ID=A1.PLAYER_ID AND M1.EVENT_DATE=A1.EVENT_DATE"
471,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_DATE FROM ACTIVITY) AS A WHERE RANK_DATE=1"
472,Y,Y,"WITH BASE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY 1) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A RIGHT JOIN BASE B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE=B.DATE"
473,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B WHERE A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
474,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT MIN(EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY A GROUP BY PLAYER_ID) B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
475,Y,Y,"WITH CTE AS ( SELECT*, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RK1 FROM ACTIVITY AS A ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RK1=1"
476,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RK FROM ACTIVITY )T WHERE RK = 1"
477,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRSTLOGIN FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = FIRSTLOGIN"
478,Y,Y,"WITH CTE AS ( SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RANKING = 1"
479,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY AS A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_DATE"
480,Y,Y,"SELECT PLAYER_ID , DEVICE_ID FROM( SELECT PLAYER_ID , DEVICE_ID , RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY GROUP BY PLAYER_ID, DEVICE_ID, EVENT_DATE) TEMP WHERE RNK=1"
481,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
482,Y,Y,"SELECT Z.PLAYER_ID, Z.DEVICE_ID FROM ( SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DR FROM ACTIVITY ) AS Z WHERE Z.DR = 1"
483,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM, DEVICE_ID FROM ACTIVITY) A WHERE ROW_NUM = 1"
484,Y,Y,"WITH R_INFO AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R_INFO FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM R_INFO WHERE R_INFO = 1"
485,Y,Y,"SELECT X.PLAYER_ID, X.DEVICE_ID FROM (SELECT A.*, DENSE_RANK() OVER(PARTITION BY A.PLAYER_ID ORDER BY A.EVENT_DATE ) AS RK FROM ACTIVITY A) X WHERE RK=1"
486,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RAN FROM ACTIVITY ) A WHERE RAN = 1"
487,Y,Y,"SELECT T1.PLAYER_ID, T1.DEVICE_ID FROM ACTIVITY T1 RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY EVENT_DATE DESC) AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.EVENT_DATE = T2.EVENT_DATE"
488,Y,Y,"WITH CTE1 AS (SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE1 WHERE FIRST_LOGIN=1"
489,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRSTLOGIN FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE FIRSTLOGIN = 1"
490,Y,Y,"WITH TMP AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TMP WHERE RNK = 1"
491,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK () OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS TEMP WHERE RNK = 1"
492,Y,Y,"WITH PLAYERS AS( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS A FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM PLAYERS WHERE A='1'"
493,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_D FROM ACTIVITY) T WHERE RANK_D = 1"
494,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ENTRY_SEQUENCE FROM ACTIVITY ) AS ACTIVITY_SEQUENCE WHERE ENTRY_SEQUENCE = 1"
495,Y,Y,"WITH T AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,FIRST_LOGIN FROM T)"
496,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT A.PLAYER_ID,MIN(A.EVENT_DATE) FROM ACTIVITY A GROUP BY A.PLAYER_ID)"
497,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE(PLAYER_ID, EVENT_DATE)IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) ORDER BY 1"
498,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MIN_EVENT_DATE"
499,Y,Y,"SELECT T2.PLAYER_ID, T1.DEVICE_ID FROM ACTIVITY T1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.EVENT_DATE = T2.FIRST_LOGIN"
500,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RKS FROM ACTIVITY) TEMP WHERE RKS = 1"
501,Y,Y,"WITH A AS(SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A1.PLAYER_ID,A1.DEVICE_ID FROM ACTIVITY A1 JOIN A ON A1.EVENT_DATE=A.DATE AND A1.PLAYER_ID=A.PLAYER_ID"
502,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE, MIN(EVENT_DATE)OVER(PARTITION BY PLAYER_ID) AS FIRSTLOG FROM ACTIVITY)A WHERE A.EVENT_DATE=A.FIRSTLOG"
503,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROW_NUM FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE ROW_NUM = 1"
504,Y,Y,"SELECT A.PLAYER_ID ,A.DEVICE_ID FROM ACTIVITY A WHERE(A.PLAYER_ID, A.EVENT_DATE) IN ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE_1 FROM ACTIVITY GROUP BY 1 ORDER BY PLAYER_ID DESC )"
505,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
506,Y,Y,"SELECT B.DEVICE_ID, B.PLAYER_ID FROM ACTIVITY B INNER JOIN ( SELECT MIN(EVENT_DATE)AS EVENT_DATE,DEVICE_ID, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) AS A ON B.EVENT_DATE =A.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
507,Y,Y,"WITH CTE AS (SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKING FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RANKING = 1"
508,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = MIN_DATE"
509,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS TIME_ORDER FROM ACTIVITY ) A WHERE TIME_ORDER = 1"
510,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN FROM ACTIVITY ) AS T WHERE LOGIN = 1"
511,Y,Y,"SELECT * FROM (SELECT T1.PLAYER_ID,T1.DEVICE_ID FROM ACTIVITY T1 INNER JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY PLAYER_ID ) T2 ON T1.PLAYER_ID=T2.PLAYER_ID AND T1.EVENT_DATE=T2.DATE) U"
512,Y,Y,"WITH START_DATE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVE_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A WHERE (A.PLAYER_ID,A.EVENT_DATE) IN (SELECT PLAYER_ID,EVE_DATE FROM START_DATE)"
513,Y,Y,"SELECT ACTIVITY.PLAYER_ID PLAYER_ID, DEVICE_ID FROM ACTIVITY JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST FROM ACTIVITY GROUP BY PLAYER_ID) MYTABLE ON ACTIVITY.PLAYER_ID = MYTABLE.PLAYER_ID AND ACTIVITY.EVENT_DATE = MYTABLE.FIRST"
514,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T ON A.PLAYER_ID = T.PLAYER_ID AND A.EVENT_DATE = T.FIRST_LOGIN GROUP BY A.PLAYER_ID, A.DEVICE_ID"
515,Y,Y,"SELECT R.PLAYER_ID, R.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) R WHERE RK=1 GROUP BY 1,2"
516,Y,Y,"SELECT TMP.PLAYER_ID, TMP.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) TMP WHERE TMP.RNK = 1"
517,Y,Y,"WITH CTE AS (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT DISTINCT CTE.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN CTE ON A.PLAYER_ID=CTE.PLAYER_ID AND FIRST_LOGIN=A.EVENT_DATE"
518,Y,Y,"WITH MINDATE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENTDATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY AS A1 JOIN MINDATE AS T1 ON A1.PLAYER_ID = T1.PLAYER_ID AND A1.EVENT_DATE = T1.MIN_EVENTDATE"
519,Y,Y,"SELECT Y.PLAYER_ID, A1.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) Y JOIN ACTIVITY A1 ON Y.PLAYER_ID = A1.PLAYER_ID AND Y.EVENT_DATE = A1.EVENT_DATE"
520,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) AS X WHERE R = 1"
521,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID,DEVICE_ID,DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) R FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE CTE.R=1"
522,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS A FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE A = 1"
523,Y,Y,"SELECT DISTINCT PLAYER_ID,DEVICE_ID FROM(SELECT PLAYER_ID,DEVICE_ID,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) A WHERE RNK=1"
524,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS COUNTER FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE COUNTER = 1"
525,Y,Y,"WITH TEMP AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE1 FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM TEMP, ACTIVITY AS A WHERE TEMP.PLAYER_ID = A.PLAYER_ID AND TEMP.DATE1 = A.EVENT_DATE"
526,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN T1 ON A.PLAYER_ID = T1.PLAYER_ID AND A.EVENT_DATE = T1.MINDATE"
527,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK1 FROM ACTIVITY) A WHERE RANK1 =1"
528,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS TIME_RK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE TIME_RK = 1"
529,Y,Y,"WITH REGISTER_DAY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS R_DAY FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT REGISTER_DAY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM REGISTER_DAY LEFT JOIN ACTIVITY ON REGISTER_DAY.PLAYER_ID = ACTIVITY.PLAYER_ID AND REGISTER_DAY.R_DAY = ACTIVITY.EVENT_DATE"
530,Y,Y,"WITH DF1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGGED_IN FROM ACTIVITY GROUP BY 1 ) SELECT DF1.PLAYER_ID AS PLAYER_ID, DF2.DEVICE_ID FROM DF1 LEFT JOIN (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE FROM ACTIVITY) DF2 ON DF1.PLAYER_ID = DF2.PLAYER_ID AND DF1.FIRST_LOGGED_IN = DF2.EVENT_DATE"
531,Y,Y,"SELECT A.PLAYER_ID ,A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY 1 ) B ON A.PLAYER_ID =B.PLAYER_ID WHERE A.EVENT_DATE=B.FIRST_LOGIN_DATE"
532,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ( SELECT A2.PLAYER_ID, MIN(A2.EVENT_DATE) AS MIN_DATE FROM ACTIVITY AS A2 GROUP BY A2.PLAYER_ID ) AS A1 JOIN ACTIVITY AS A ON A1.PLAYER_ID = A.PLAYER_ID WHERE A.EVENT_DATE = A1.MIN_DATE"
533,Y,Y,"WITH ACT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ACTIVITY.PLAYER_ID, DEVICE_ID FROM ACTIVITY INNER JOIN ACT ON ACTIVITY.PLAYER_ID = ACT.PLAYER_ID WHERE EVENT_DATE = ACT.MIN_EVENT_DATE"
534,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID , RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE R =1"
535,Y,Y,"WITH T AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, GAMES_PLAYED, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS K FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE K=1"
536,Y,Y,"WITH ROW_AUGMENTED_DATA AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM ROW_AUGMENTED_DATA WHERE RN=1"
537,Y,Y,"SELECT DISTINCT * FROM (SELECT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVICE_ID FROM ACTIVITY) A"
538,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN CTE ON A.PLAYER_ID = CTE.PLAYER_ID WHERE EVENT_DATE = CTE.FIRST_DATE"
539,Y,Y,"WITH X AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROW_NUM FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM X WHERE ROW_NUM = 1"
540,Y,Y,"WITH TEMP AS( SELECT PLAYER_ID, MIN(EVENT_DATE) D FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID,DEVICE_ID FROM ACTIVITY A JOIN TEMP B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE=B.D"
541,Y,Y,"SELECT DISTINCT PLAYER_ID , DEVICE_ID FROM (SELECT PLAYER_ID , DEVICE_ID , EVENT_DATE , MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS D FROM ACTIVITY) AS A WHERE EVENT_DATE=D"
542,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE=B.MINDATE"
543,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) P WHERE RNK = 1"
544,Y,Y,"SELECT A.PLAYER_ID ,A.DEVICE_ID FROM (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) DT JOIN ACTIVITY A ON A.PLAYER_ID = DT.PLAYER_ID AND A.EVENT_DATE = DT.MIN_DATE"
545,Y,Y,"WITH FIRST_LOGINS AS ( SELECT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY AS A JOIN FIRST_LOGINS AS L ON A.PLAYER_ID = L.PLAYER_ID AND A.EVENT_DATE = L.FIRST_LOGIN"
546,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
547,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B. FIRST_LOGIN"
548,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (EVENT_DATE,PLAYER_ID) IN (SELECT MIN(EVENT_DATE) AS EVENT_DT,PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID)"
549,Y,Y,"SELECT A.PLAYER_ID, ACT.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDAY FROM ACTIVITY GROUP BY PLAYER_ID) A JOIN ACTIVITY ACT ON ACT.PLAYER_ID = A.PLAYER_ID WHERE EVENT_DATE = MINDAY"
550,Y,Y,"SELECT B.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B JOIN ACTIVITY A ON B.PLAYER_ID = A.PLAYER_ID AND B.FIRST_LOGIN = A.EVENT_DATE"
551,Y,Y,"SELECT A1.PLAYER_ID ,A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY 1) TEMP ON A1.PLAYER_ID=TEMP.PLAYER_ID AND A1.EVENT_DATE=TEMP.MIN_EVENT_DATE"
552,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM, PLAYER_ID, DEVICE_ID FROM ACTIVITY) T WHERE ROW_NUM = 1"
553,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN_EVENT_DATE FROM CTE)"
554,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROW_NUM FROM ACTIVITY ) AS SUB WHERE ROW_NUM = 1"
555,Y,Y,"WITH CTE AS( SELECT PLAYER_ID,DEVICE_ID,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE RK=1"
556,Y,Y,"SELECT PLAYER_ID ,DEVICE_ID FROM (SELECT PLAYER_ID ,DEVICE_ID ,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK_ID FROM ACTIVITY ) A WHERE RANK_ID = 1"
557,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) L WHERE R = 1"
558,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DT FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.DT = B.EVENT_DATE"
