qid,mysql_can_execute?,mysql_correct?,mysql_query
566,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
567,Y,N,"SELECT U.NAME NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT)>10000"
568,N,N,"SELECT A.NAME, SUM(B.AMOUNT) BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
569,N,N,"SELECT NAME, BALANCE FROM ( SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT ) AS FIRST_TABLE WHERE BALANCE > 10000"
570,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000"
571,N,N,"SELECT U.NAME , SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >= 10000"
572,Y,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
573,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
574,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
575,Y,Y,"SELECT U.NAME, T.BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000)T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT"
576,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT)AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
577,N,N,"SELECT NAME, BALANCE FROM USERS JOIN ( SELECT ACCOUNT AS TRANS, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ORDER BY AMOUNT DESC) AS TT ON TT.TRANS = USERS.ACCOUNT WHERE BALANCE > 10000"
578,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
579,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS, USERS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
580,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
581,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
582,Y,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
583,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U USING(ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
584,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
585,Y,N,"SELECT D.NAME, D.BALANCE FROM (SELECT A.NAME,SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME) D WHERE D.BALANCE>10000"
586,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
587,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE >= 10000"
588,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
589,Y,N,"WITH T AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE >= 10000) SELECT USERS.NAME, T.BALANCE FROM T LEFT JOIN USERS ON T.ACCOUNT = USERS.ACCOUNT"
590,Y,N,"SELECT US.NAME, SUM(AMOUNT) BALANCE FROM USERS US INNER JOIN TRANSACTIONS TRN ON US.ACCOUNT = TRN.ACCOUNT GROUP BY US.NAME HAVING SUM(AMOUNT) > 10000"
591,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
592,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
593,Y,Y,"SELECT NAME, IFNULL(SUM(AMOUNT),0) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING BALANCE > 10000"
594,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
595,Y,N,"SELECT NAME, IFNULL(SUM(AMOUNT), 0) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
596,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING (BALANCE>10000)"
597,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS NATURAL JOIN TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000"
598,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
599,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) >= 10000"
600,N,N,"SELECT US.NAME, SUM(TR.AMOUNT) AS BALANCE FROM USERS US INNER JOIN TRANSACTIONS TR ON US.ACCOUNT = TR.ACCOUNT GROUP BY TR.ACCOUNT HAVING BALANCE > 10000"
601,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON (U.ACCOUNT=T.ACCOUNT) GROUP BY U.ACCOUNT HAVING BALANCE>10000"
602,Y,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE >= 10000"
603,Y,Y,"SELECT NAME NAME,SUM(AMOUNT) BALANCE FROM USERS,TRANSACTIONS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY NAME,USERS.ACCOUNT HAVING SUM(AMOUNT)>10000"
604,N,N,"SELECT NAME , SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
605,N,N,"WITH TMP AS( SELECT T.ACCOUNT, U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY ACCOUNT ) SELECT NAME, BALANCE FROM TMP WHERE BALANCE > 10000"
606,N,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>=10000"
607,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
608,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS T1 LEFT JOIN TRANSACTIONS T2 USING(ACCOUNT) GROUP BY T1.ACCOUNT HAVING(SUM(AMOUNT) > 10000)"
609,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE >= 10000"
610,N,N,"SELECT P1.NAME, SUM(P2.AMOUNT) AS BALANCE FROM USERS P1, TRANSACTIONS P2 WHERE P1.ACCOUNT=P2.ACCOUNT GROUP BY P2.ACCOUNT HAVING SUM(P2.AMOUNT)>10000"
611,Y,N,"SELECT U.NAME AS NAME, IFNULL(SUM(T.AMOUNT),0) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
612,Y,N,"SELECT USERS.NAME, TMP2.BALANCE FROM (SELECT ACCOUNT,BALANCE FROM (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS TMP WHERE BALANCE >= 10000) AS TMP2 INNER JOIN USERS ON USERS.ACCOUNT = TMP2.ACCOUNT"
613,Y,Y,"SELECT USERS.NAME, T1.BALANCE FROM USERS LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T1 USING (ACCOUNT) WHERE T1.BALANCE IS NOT NULL AND T1.BALANCE > 10000"
614,Y,Y,"SELECT USERS.NAME, HIMAN.BALANCE FROM USERS LEFT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS HIMAN ON USERS.ACCOUNT = HIMAN.ACCOUNT WHERE HIMAN.BALANCE > 10000"
615,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
616,N,N,"SELECT U.NAME,SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT)>10000"
617,Y,Y,"SELECT NAME, BALANCE FROM USERS LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS A ON USERS.ACCOUNT = A.ACCOUNT WHERE (BALANCE > 10000)"
618,Y,N,"SELECT B.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS A JOIN USERS B ON A.ACCOUNT = B.ACCOUNT GROUP BY B.NAME HAVING SUM(AMOUNT) >= 10000"
619,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY U.NAME HAVING BALANCE > 10000"
620,Y,Y,"WITH T1 AS( SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY 1 HAVING SUM(AMOUNT)> 10000) SELECT U.NAME, BALANCE FROM USERS U JOIN T1 USING (ACCOUNT)"
621,Y,Y,"SELECT U.NAME , T.AMOUNT AS BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS AMOUNT FROM TRANSACTIONS GROUP BY ACCOUNT ) T ON U.ACCOUNT = T.ACCOUNT HAVING T.AMOUNT > 10000"
622,N,N,"SELECT NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
623,N,N,"SELECT U.NAME AS NAME , SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
624,Y,N,"SELECT NAME, BALANCE FROM ( SELECT UU.NAME, SUM(TT.AMOUNT) AS BALANCE FROM USERS UU INNER JOIN TRANSACTIONS TT ON TT.ACCOUNT = UU.ACCOUNT GROUP BY UU.NAME ) T WHERE BALANCE > 10000"
625,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEF JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
626,Y,Y,"SELECT NAME, BALANCE FROM USERS INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) AS _ ON USERS.ACCOUNT = _.ACCOUNT"
627,N,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
628,Y,N,"SELECT USER.NAME, SUM(TRANS.AMOUNT) AS BALANCE FROM USERS AS USER LEFT JOIN TRANSACTIONS AS TRANS ON USER.ACCOUNT = TRANS.ACCOUNT GROUP BY USER.NAME HAVING BALANCE > 10000"
629,Y,Y,"SELECT USERS.NAME, BALANCE.BALANCE FROM ( SELECT SUM(AMOUNT) AS BALANCE, ACCOUNT FROM TRANSACTIONS GROUP BY ACCOUNT ) AS BALANCE LEFT JOIN USERS ON BALANCE.ACCOUNT = USERS.ACCOUNT WHERE BALANCE.BALANCE > 10000"
630,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
631,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
632,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT) > 10000"
633,N,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
634,N,N,"SELECT * FROM ( SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT ) AS T WHERE T.BALANCE > 10000"
635,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
636,N,N,"SELECT * FROM (SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT) AS H WHERE H.BALANCE > 10000"
637,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
638,Y,Y,"SELECT A.NAME, B.BALANCE FROM USERS A INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE>10000 ) B ON A.ACCOUNT=B.ACCOUNT"
639,Y,Y,"SELECT NAME, BALANCE FROM USERS JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS TEMP ON USERS.ACCOUNT = TEMP.ACCOUNT WHERE BALANCE > 10000"
640,N,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY(T.ACCOUNT) HAVING BALANCE>10000"
641,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT=U.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE >10000"
642,Y,N,"SELECT NAME, BALANCE FROM USERS AS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS T ON U.ACCOUNT = T.ACCOUNT WHERE BALANCE >=10000"
643,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
644,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING(BALANCE) > 10000"
645,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT, U.NAME HAVING SUM(T.AMOUNT) > 10000"
646,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE>=10000"
647,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) >= 10000"
648,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
649,Y,N,"SELECT US.NAME, SUM( TRANS.AMOUNT ) AS BALANCE FROM USERS AS US INNER JOIN TRANSACTIONS TRANS ON US.ACCOUNT = TRANS.ACCOUNT GROUP BY US.NAME HAVING BALANCE > 10000"
650,Y,Y,"SELECT U.NAME, TOTALS.TOTAL AS BALANCE FROM USERS U, (SELECT T.ACCOUNT, SUM(T.AMOUNT) AS TOTAL FROM TRANSACTIONS T GROUP BY T.ACCOUNT) AS TOTALS WHERE U.ACCOUNT = TOTALS.ACCOUNT AND TOTALS.TOTAL > 10000"
651,Y,N,"SELECT NAME, BALANCE FROM ( SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON T.ACCOUNT = U.ACCOUNT GROUP BY 1 ) AS TEMP WHERE BALANCE > 10000"
652,Y,Y,"WITH TEMP AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT U.NAME, T.BALANCE FROM TEMP T, USERS U WHERE T.ACCOUNT = U.ACCOUNT AND T.BALANCE > 10000"
653,Y,Y,"WITH CTE AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) SELECT NAME, BALANCE FROM USERS U JOIN CTE C ON U.ACCOUNT = C.ACCOUNT"
654,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
655,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE >= 10000"
656,Y,Y,"SELECT (SELECT NAME FROM USERS U WHERE T.ACCOUNT = U.ACCOUNT) NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
657,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE>10000"
658,N,N,"SELECT NAME , SUM(AMOUNT) AS BALANCE FROM USERS U , TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
659,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
660,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
661,Y,N,"SELECT A.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS A LEFT JOIN TRANSACTIONS AS B ON A.ACCOUNT=B.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
662,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
663,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U, TRANSACTIONS AS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
664,Y,N,"WITH A AS ( SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY NAME ) SELECT NAME, BALANCE FROM A WHERE BALANCE > 10000"
665,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) >10000"
666,Y,N,"SELECT U.NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT OUTER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
667,N,N,"SELECT U.NAME,SUM(AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
668,N,N,"SELECT USERS.NAME, SUM(AMOUNT ) AS BALANCE FROM TRANSACTIONS JOIN USERS USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
669,N,N,"SELECT U.NAME AS NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
670,N,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE>10000"
671,Y,Y,"SELECT NAME AS NAME, BALANCE AS BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) T ON U.ACCOUNT = T.ACCOUNT WHERE BALANCE > 10000"
672,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >= 10000"
673,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING SUM(T.AMOUNT) > 10000"
674,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
675,N,N,"SELECT NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
676,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS USING (ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000"
677,Y,N,"SELECT A.NAME,SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING BALANCE > 10000"
678,Y,Y,"SELECT NAME, A.BALANCE FROM USERS AS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS A ON A.ACCOUNT = U.ACCOUNT WHERE A.BALANCE > 10000"
679,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
