qid,mysql_can_execute?,mysql_correct?,mysql_query
234,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON RIGHT_OPERAND = V2.NAME"
235,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN CASE WHEN LEFT_VALUE > RIGHT_VALUE THEN 'true' ELSE 'false' END WHEN OPERATOR = '<' THEN CASE WHEN LEFT_VALUE < RIGHT_VALUE THEN 'true' ELSE 'false' END WHEN OPERATOR = '=' THEN CASE WHEN LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM (SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, MAX(CASE WHEN E.LEFT_OPERAND = V.NAME THEN V.VALUE END) AS LEFT_VALUE, MAX(CASE WHEN E.RIGHT_OPERAND = V.NAME THEN V.VALUE END) AS RIGHT_VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME OR E.RIGHT_OPERAND = V.NAME GROUP BY E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND)X"
236,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF (V1.VALUE >V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (V1.VALUE <V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF (V1.VALUE =V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS INNER JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND"
237,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(L.VALUE = R.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
238,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(L.VALUE = R.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
239,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(LFT.VALUE > RGT.VALUE,'true', 'false') WHEN OPERATOR = '<' THEN IF (LFT.VALUE < RGT.VALUE,'true' , 'false') WHEN OPERATOR = '=' THEN IF (LFT.VALUE = RGT.VALUE,'true', 'false') END AS VALUE FROM EXPRESSIONS JOIN VARIABLES LFT ON LEFT_OPERAND = LFT.NAME JOIN VARIABLES RGT ON RIGHT_OPERAND = RGT.NAME"
240,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>'AND LEFTS > RIGHTS THEN 'true' WHEN OPERATOR = '<'AND LEFTS < RIGHTS THEN 'true' WHEN OPERATOR = '='AND LEFTS = RIGHTS THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT LEFT_OPERAND, RIGHT_OPERAND, (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) AS LEFTS, (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) AS RIGHTS, OPERATOR FROM EXPRESSIONS E )T"
241,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>'AND LEFTS > RIGHTS THEN 'true' WHEN OPERATOR = '>'AND LEFTS < RIGHTS THEN 'false' WHEN OPERATOR = '<'AND LEFTS < RIGHTS THEN 'true' WHEN OPERATOR = '<'AND LEFTS > RIGHTS THEN 'false' WHEN OPERATOR = '='AND LEFTS = RIGHTS THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT LEFT_OPERAND, RIGHT_OPERAND, (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) AS LEFTS, (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) AS RIGHTS, OPERATOR FROM EXPRESSIONS E )T"
242,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN CASE WHEN (SELECT VALUE FROM VARIABLES WHERE NAME=LEFT_OPERAND)>(SELECT VALUE FROM VARIABLES WHERE NAME=RIGHT_OPERAND) THEN 'true' ELSE 'false' END WHEN OPERATOR='<' THEN CASE WHEN (SELECT VALUE FROM VARIABLES WHERE NAME=LEFT_OPERAND)<(SELECT VALUE FROM VARIABLES WHERE NAME=RIGHT_OPERAND) THEN 'true' ELSE 'false' END WHEN OPERATOR='=' THEN CASE WHEN (SELECT VALUE FROM VARIABLES WHERE NAME=LEFT_OPERAND)=(SELECT VALUE FROM VARIABLES WHERE NAME=RIGHT_OPERAND) THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS"
243,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR='<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E, VARIABLES V1, VARIABLES V2 WHERE V1.NAME = E.LEFT_OPERAND AND V2.NAME = E.RIGHT_OPERAND"
244,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN V.VALUE > U.VALUE AND OPERATOR = '>' THEN 'true' WHEN V.VALUE = U.VALUE AND OPERATOR = '=' THEN 'true' WHEN V.VALUE < U.VALUE AND OPERATOR = '<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES AS U ON E.RIGHT_OPERAND = U.NAME"
245,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
246,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR ='>' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR ='=' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR ='<' THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME =E.RIGHT_OPERAND"
247,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR ='>' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR ='=' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR ='<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME= E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME= E.RIGHT_OPERAND"
248,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN V1.VALUE>V2.VALUE AND OPERATOR='>' THEN 'true' WHEN V1.VALUE<=V2.VALUE AND OPERATOR='>' THEN 'false' WHEN V1.VALUE<V2.VALUE AND OPERATOR='<' THEN 'true' WHEN V1.VALUE>=V2.VALUE AND OPERATOR='<' THEN 'false' WHEN V1.VALUE=V2.VALUE AND OPERATOR='=' THEN 'true' WHEN V1.VALUE<>V2.VALUE AND OPERATOR='=' THEN 'false' END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON RIGHT_OPERAND=V2.NAME"
249,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN VALUE = 1 THEN 'true' ELSE 'false' END AS VALUE FROM (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) > (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '<' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) < (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '=' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) = (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) END AS VALUE FROM EXPRESSIONS) AS TMP"
250,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF (VALUE = 1,'true','false') AS VALUE FROM (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) > (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '<' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) < (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '=' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) = (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) END AS VALUE FROM EXPRESSIONS) AS TMP"
251,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF(OPERATOR=RESULT,'true','false') AS VALUE FROM( SELECT A.*, CASE WHEN B.VALUE > C.VALUE THEN '>' WHEN B.VALUE < C.VALUE THEN '<' ELSE '=' END AS RESULT FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND=B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND=C.NAME) T"
252,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND,CASE WHEN OPERATOR = '>' THEN IF(LFT.VALUE > RGT.VALUE, 'true','false') WHEN OPERATOR = '<' THEN IF(LFT.VALUE < RGT.VALUE, 'true','false') WHEN OPERATOR = '=' THEN IF(LFT.VALUE = RGT.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES LFT ON LFT.NAME = E.LEFT_OPERAND JOIN VARIABLES RGT ON RGT.NAME = E.RIGHT_OPERAND"
253,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, (CASE WHEN LEFT_VALUE = RIGHT_VALUE AND OPERATOR = '=' THEN 'true' WHEN LEFT_VALUE > RIGHT_VALUE AND OPERATOR ='>' THEN 'true' WHEN LEFT_VALUE < RIGHT_VALUE AND OPERATOR ='<' THEN 'true' ELSE 'false' END) AS VALUE FROM ( SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, V1.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS JOIN VARIABLES AS V1 ON V1.NAME = EXPRESSIONS.LEFT_OPERAND JOIN VARIABLES AS V2 ON V2.NAME = EXPRESSIONS.RIGHT_OPERAND) AS T"
254,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, (CASE WHEN OPERATOR='>' AND V.VALUE>V1.VALUE THEN 'true' WHEN OPERATOR='=' AND V.VALUE= V1.VALUE THEN 'true' WHEN OPERATOR='<' AND V.VALUE< V1.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON V.NAME=E.LEFT_OPERAND JOIN VARIABLES V1 ON V1.NAME=E.RIGHT_OPERAND"
255,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, (CASE WHEN OPERATOR='>' THEN (CASE WHEN V1.VALUE>V2.VALUE THEN 'true' ELSE 'false' END) WHEN OPERATOR='<' THEN (CASE WHEN V1.VALUE<V2.VALUE THEN 'true' ELSE 'false' END) WHEN OPERATOR='='THEN (CASE WHEN V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END) END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
256,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND X.VALUE < Y.VALUE THEN 'true' WHEN OPERATOR = '>' AND X.VALUE > Y.VALUE THEN 'true' WHEN OPERATOR = '=' AND X.VALUE = Y.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES X ON E.LEFT_OPERAND = X.NAME JOIN VARIABLES Y ON E.RIGHT_OPERAND = Y.NAME"
257,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, IF( CASE WHEN OPERATOR = '>' THEN V.VALUE > V1.VALUE WHEN OPERATOR = '=' THEN V.VALUE = V1.VALUE WHEN OPERATOR = '<' THEN V.VALUE < V1.VALUE END , 'true', 'false' ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES V1 ON E.RIGHT_OPERAND = V1.NAME"
258,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, IF(OPERATOR = '>',IF(VALUE1>VALUE2,'true','false'),IF(OPERATOR = '<',IF(VALUE1<VALUE2,'true','false'),IF(VALUE1=VALUE2,'true','false'))) VALUE FROM (SELECT E.*, V.VALUE VALUE1 , V1.VALUE VALUE2 FROM VARIABLES V JOIN EXPRESSIONS E ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES V1 ON V1.NAME = E.RIGHT_OPERAND) FF"
259,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND,( CASE WHEN OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM (EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME) LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
260,Y,Y,"SELECT T.LEFT_OPERAND, T.OPERATOR, T.RIGHT_OPERAND, CASE WHEN LEFT_OPERAND_VALUE = RIGHT_OPERAND_VALUE AND OPERATOR = '=' THEN 'true' WHEN LEFT_OPERAND_VALUE > RIGHT_OPERAND_VALUE AND OPERATOR = '>' THEN 'true' WHEN LEFT_OPERAND_VALUE < RIGHT_OPERAND_VALUE AND OPERATOR = '<' THEN 'true' ELSE 'false' END AS VALUE FROM (SELECT LEFT_OPERAND, V1.VALUE AS LEFT_OPERAND_VALUE, E.OPERATOR, RIGHT_OPERAND, V2.VALUE AS RIGHT_OPERAND_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME) T"
261,Y,Y,"SELECT T1.LEFT_OPERAND, T1.OPERATOR, T1.RIGHT_OPERAND, (CASE WHEN T1.OPERATOR = '=' THEN (CASE WHEN (T1.LEFT_VAL = T1.RIGHT_VAL) = 0 THEN 'false' ELSE 'true' END) WHEN T1.OPERATOR = '>' THEN (CASE WHEN (T1.LEFT_VAL > T1.RIGHT_VAL) = 0 THEN 'false' ELSE 'true' END) ELSE (CASE WHEN (T1.LEFT_VAL < T1.RIGHT_VAL) = 0 THEN 'false' ELSE 'true' END) END) AS VALUE FROM (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN LEFT_OPERAND IS NOT NULL THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND) ELSE 0 END) AS LEFT_VAL, (CASE WHEN RIGHT_OPERAND IS NOT NULL THEN (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) ELSE 0 END) AS RIGHT_VAL FROM EXPRESSIONS) AS T1"
262,Y,Y,"WITH CTE AS ( SELECT E.*, V1.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
263,Y,Y,"WITH V AS ( SELECT V1.NAME AS NAME1, V1.VALUE AS VALUE1, V2.NAME AS NAME2, V2.VALUE AS VALUE2 FROM VARIABLES AS V1, VARIABLES AS V2 ) SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR='>' AND V.VALUE1>V.VALUE2 THEN 'true' WHEN OPERATOR='<' AND V.VALUE1<V.VALUE2 THEN 'true' WHEN OPERATOR='=' AND V.VALUE1=V.VALUE2 THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN V ON E.LEFT_OPERAND=V.NAME1 AND E.RIGHT_OPERAND=V.NAME2"
264,Y,Y,"WITH CTE AS ( SELECT EXPRESSIONS.*, VALA.VALUE AS A, VALB.VALUE AS B FROM EXPRESSIONS LEFT JOIN VARIABLES VALA ON LEFT_OPERAND=VALA.NAME LEFT JOIN VARIABLES VALB ON RIGHT_OPERAND =VALB.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF(OPERATOR='>',IF(A>B,'true','false'),IF(OPERATOR='=',IF(A=B,'true','false'),IF(OPERATOR='<',IF(A<B,'true','false'),'false'))) AS VALUE FROM CTE"
265,Y,Y,"WITH CTE AS ( SELECT B.VALUE AS LFT_VALUE,LEFT_OPERAND, OPERATOR, RIGHT_OPERAND,C.VALUE AS RIGHT_VAL FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN VALUE = 1 THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN LFT_VALUE > RIGHT_VAL WHEN OPERATOR ='=' THEN LFT_VALUE = RIGHT_VAL WHEN OPERATOR = '<' THEN LFT_VALUE < RIGHT_VAL END AS VALUE FROM CTE ) A"
266,Y,Y,"WITH CTE AS ( SELECT E.*,V1.VALUE AS VLEFT,V2.VALUE AS VRIGHT FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME ) SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR='>' AND VLEFT>VRIGHT THEN 'true' WHEN OPERATOR='=' AND VLEFT=VRIGHT THEN 'true' WHEN OPERATOR='<' AND VLEFT<VRIGHT THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
267,Y,Y,"WITH CTE AS ( SELECT E.LEFT_OPERAND, V.VALUE AS LEFTVALUE, E.RIGHT_OPERAND, V2.VALUE AS RIGHTVALUE, OPERATOR FROM VARIABLES V JOIN EXPRESSIONS E ON V.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND LEFTVALUE < RIGHTVALUE THEN 'true' WHEN OPERATOR = '>' AND LEFTVALUE > RIGHTVALUE THEN 'true' WHEN OPERATOR = '=' AND LEFTVALUE = RIGHTVALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
268,Y,Y,"WITH CTE AS ( SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND,V.NAME AS LNAME, V.VALUE AS LVALUE FROM VARIABLES V RIGHT OUTER JOIN EXPRESSIONS E ON V.NAME=E.LEFT_OPERAND), TK AS (SELECT * FROM VARIABLES P RIGHT OUTER JOIN CTE C ON P.NAME = C.RIGHT_OPERAND) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(LVALUE > VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(LVALUE < VALUE, 'true', 'false') ELSE IF(LVALUE = VALUE, 'true', 'false') END AS VALUE FROM TK"
269,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND, (SELECT VALUE FROM VARIABLES V WHERE V.NAME = E.LEFT_OPERAND ) AS LEFT_VALUE, OPERATOR, (SELECT VALUE FROM VARIABLES V WHERE V.NAME = E.RIGHT_OPERAND ) AS RIGHT_VALUE, RIGHT_OPERAND FROM EXPRESSIONS E) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
270,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, T1.VALUE AS LEFT_VAL, T2.VALUE AS RIGHT_VAL FROM EXPRESSIONS LEFT JOIN VARIABLES T1 ON LEFT_OPERAND = T1.NAME LEFT JOIN VARIABLES T2 ON RIGHT_OPERAND = T2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND LEFT_VAL = RIGHT_VAL OR OPERATOR = '>' AND LEFT_VAL > RIGHT_VAL OR OPERATOR = '<' AND LEFT_VAL < RIGHT_VAL THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
271,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, T1.VALUE AS LEFT_VAL, T2.VALUE AS RIGHT_VAL FROM EXPRESSIONS LEFT JOIN VARIABLES T1 ON LEFT_OPERAND = T1.NAME LEFT JOIN VARIABLES T2 ON RIGHT_OPERAND = T2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN CASE WHEN LEFT_VAL = RIGHT_VAL THEN 'true' ELSE 'false' END WHEN OPERATOR = '>' THEN CASE WHEN LEFT_VAL > RIGHT_VAL THEN 'true' ELSE 'false' END WHEN OPERATOR = '<' THEN CASE WHEN LEFT_VAL < RIGHT_VAL THEN 'true' ELSE 'false' END END AS VALUE FROM CTE"
272,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V1.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN LEFT_VALUE > RIGHT_VALUE AND OPERATOR = '>' THEN 'true' WHEN LEFT_VALUE = RIGHT_VALUE AND OPERATOR = '=' THEN 'true' WHEN LEFT_VALUE < RIGHT_VALUE AND OPERATOR = '<' THEN 'true' ELSE 'false' END) AS VALUE FROM CTE"
273,Y,Y,"WITH CTE AS ( SELECT V1.VALUE AS LEFT_VALUE, E.LEFT_OPERAND, E.OPERATOR, V2.VALUE AS RIGHT_VALUE, E.RIGHT_OPERAND FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, ( CASE WHEN OPERATOR = '=' THEN IF (LEFT_VALUE = RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF (LEFT_VALUE > RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (LEFT_VALUE < RIGHT_VALUE, 'true', 'false') ELSE ERROR END ) AS VALUE FROM CTE"
274,Y,Y,"WITH CTE AS (SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND,V.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, (CASE WHEN ((LEFT_VALUE = RIGHT_VALUE) AND OPERATOR = '=' ) OR ((LEFT_VALUE < RIGHT_VALUE) AND OPERATOR = '<' ) OR ((LEFT_VALUE > RIGHT_VALUE) AND OPERATOR = '>' ) THEN 'true' ELSE 'false' END) AS VALUE FROM CTE"
275,Y,Y,"WITH CTE AS (SELECT LEFT_OPERAND, LEFT_T.VALUE AS LEFT_VALUE, OPERATOR, RIGHT_OPERAND, RIGHT_T.VALUE AS RIGHT_VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES LEFT_T ON LEFT_T.NAME = EXPRESSIONS.LEFT_OPERAND LEFT JOIN VARIABLES RIGHT_T ON RIGHT_T.NAME = EXPRESSIONS.RIGHT_OPERAND) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM CTE"
