qid,mysql_can_execute?,mysql_correct?,mysql_query
213,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END ) TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID GROUP BY 1,2,3 ORDER BY 1"
214,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID=USER_ID JOIN INVOICES ON INVOICES.USER_ID=CUSTOMERS.CUSTOMER_ID GROUP BY INVOICE_ID,CUSTOMER_NAME ORDER BY INVOICE_ID"
215,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) CONTACTS_CNT, SUM(TRUSTED) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT C.CUSTOMER_ID, CUSTOMER_NAME, CONTACT_NAME, CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END TRUSTED FROM CUSTOMERS C LEFT JOIN CONTACTS CON ON C.CUSTOMER_ID = CON.USER_ID) TEMP ON I.USER_ID = TEMP.CUSTOMER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
216,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACTS.CONTACT_EMAIL) CONTACTS_CNT, SUM(IF(CONTACTS.CONTACT_EMAIL IN (SELECT CUSTOMERS.EMAIL FROM CUSTOMERS), 1, 0)) TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID=INVOICES.USER_ID LEFT JOIN CONTACTS ON CONTACTS.USER_ID=CUSTOMERS.CUSTOMER_ID GROUP BY 1 ORDER BY 1"
217,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(DISTINCT CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS),1,0 )) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS USING (USER_ID) GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE ORDER BY INVOICE_ID"
218,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(DISTINCT CONTACT_NAME) CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CS ON CS.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CN ON CS.CUSTOMER_ID = CN.USER_ID GROUP BY 1"
219,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(DISTINCT(CO.CONTACT_NAME)) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN ( SELECT DISTINCT(CUSTOMER_NAME) FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CO.USER_ID = C.CUSTOMER_ID GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE ORDER BY INVOICE_ID"
220,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACT_CNT,0) AS CONTACTS_CNT, IFNULL(TRUST_CONTACT_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACT_CNT FROM CONTACTS GROUP BY USER_ID) T ON I.USER_ID = T.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TRUST_CONTACT_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID) T2 ON I.USER_ID = T2.USER_ID ORDER BY 1"
221,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, USER_ID FROM INVOICES A JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID ) T1 LEFT JOIN (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) T2 ON T1.USER_ID = T2.USER_ID ORDER BY INVOICE_ID"
222,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(COUNT(C.USER_ID),0) AS CONTACTS_CNT, IFNULL(SUM(CASE WHEN C.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END),0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CT INNER JOIN INVOICES I ON I.USER_ID= CT.CUSTOMER_ID LEFT JOIN CONTACTS C ON CT.CUSTOMER_ID= C.USER_ID GROUP BY 1,2,3 ORDER BY 1"
223,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(COUNT(CONTACT_NAME),0) CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CON ON I.USER_ID = CON.USER_ID GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE ORDER BY INVOICE_ID"
224,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME,PRICE,COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF (CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS),1,0) )AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C2 LEFT JOIN CONTACTS C1 ON C1.USER_ID=C2.CUSTOMER_ID JOIN INVOICES I ON I.USER_ID=C2.CUSTOMER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
225,Y,Y,"SELECT INVOICE_ID, T2.CUSTOMER_NAME, PRICE, COUNT(DISTINCT T3.CONTACT_NAME) AS CONTACTS_CNT, COUNT(DISTINCT T4.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES T1 LEFT JOIN CUSTOMERS T2 ON T1.USER_ID = T2.CUSTOMER_ID LEFT JOIN CONTACTS T3 ON T1.USER_ID = T3.USER_ID LEFT JOIN CUSTOMERS T4 ON T3.CONTACT_NAME = T4.CUSTOMER_NAME GROUP BY 1,2,3"
226,Y,N,"SELECT INVOICE_ID,CS.CUSTOMER_NAME,PRICE, COUNT(C.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES JOIN CUSTOMERS CS ON INVOICES.USER_ID = CS.CUSTOMER_ID LEFT JOIN CONTACTS C ON CS.CUSTOMER_ID = C.USER_ID LEFT JOIN CUSTOMERS C2 ON C2.CUSTOMER_NAME = C.CONTACT_NAME GROUP BY 1 ORDER BY 1"
227,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID=CUSTOMERS.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) SUB ON INVOICES.USER_ID=SUB.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) SUB2 ON INVOICES.USER_ID=SUB2.USER_ID ORDER BY INVOICE_ID"
228,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT,IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES JOIN CUSTOMERS ON INVOICES.USER_ID=CUSTOMERS.CUSTOMER_ID LEFT JOIN( SELECT USER_ID AS CI,COUNT(DISTINCT CONTACT_EMAIL) AS CONTACTS_CNT,SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY CI ) T ON INVOICES.USER_ID=T.CI ORDER BY INVOICE_ID"
229,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,IFNULL(COUNT(CONTACT_NAME),0) CONTACTS_CNT, IFNULL(SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CONTACTS CO USING(USER_ID) GROUP BY 1,2,3 ORDER BY 1"
230,Y,N,"SELECT INVOICES.INVOICE_ID ,CUSTOMERS.CUSTOMER_NAME ,INVOICES.PRICE ,COUNT(CONTACT_NAME) AS CONTACTS_CNT ,COUNT(EMAILS.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES INVOICES LEFT JOIN CUSTOMERS CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS CONTACTS ON INVOICES.USER_ID = CONTACTS.USER_ID LEFT JOIN CUSTOMERS EMAILS ON EMAILS.EMAIL = CONTACTS.CONTACT_EMAIL GROUP BY INVOICES.INVOICE_ID,INVOICES.PRICE,CUSTOMERS.CUSTOMER_NAME ORDER BY INVOICE_ID"
231,Y,Y,"SELECT INVOICES.INVOICE_ID, CUSTOMERS.CUSTOMER_NAME, INVOICES.PRICE, COUNT(CONTACTS.CONTACT_NAME) AS CONTACTS_CNT, IFNULL(SUM(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS)),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY 1,2,3 ORDER BY 1"
232,Y,N,"SELECT INVOICES.INVOICE_ID, CUSTOMERS.CUSTOMER_NAME, INVOICES.PRICE, COUNT(TRUSTED_CONTACTS.USER_ID) CONTACTS_CNT, SUM(IFNULL(TRUSTED_CONTACTS.CAN_TRUST, 0)) TRUSTED_CONTACTS_CNT FROM INVOICES JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN ( SELECT USER_ID, CASE WHEN CUSTOMERS.CUSTOMER_ID IS NOT NULL THEN 1 ELSE 0 END CAN_TRUST FROM CONTACTS LEFT JOIN CUSTOMERS ON CONTACTS.CONTACT_NAME=CUSTOMERS.CUSTOMER_NAME AND CONTACTS.CONTACT_EMAIL = CUSTOMERS.EMAIL ) TRUSTED_CONTACTS ON CUSTOMERS.CUSTOMER_ID = TRUSTED_CONTACTS.USER_ID GROUP BY INVOICES.INVOICE_ID, INVOICES.USER_ID ORDER BY INVOICES.INVOICE_ID"
233,Y,Y,"SELECT T1.INVOICE_ID, T2.CUSTOMER_NAME, T1.PRICE, IFNULL(SUM(T3.CONTACTS_CNT),0) AS CONTACTS_CNT, IFNULL(SUM(T4.TRUSTED_CONTACTS_CNT),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES T1 JOIN CUSTOMERS T2 ON T1.USER_ID=T2.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1) T3 ON T1.USER_ID=T3.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) GROUP BY 1) T4 ON T1.USER_ID=T4.USER_ID GROUP BY 1,2,3 ORDER BY 1"
234,Y,Y,"SELECT T2.INVOICE_ID, T1.CUSTOMER_NAME, T2.PRICE, IFNULL(COUNT(T3.USER_ID),0) AS CONTACTS_CNT, IFNULL(SUM(CASE WHEN T3.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END), 0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS T1 JOIN INVOICES AS T2 ON T1.CUSTOMER_ID = T2.USER_ID LEFT JOIN CONTACTS AS T3 ON T1.CUSTOMER_ID = T3.USER_ID GROUP BY T2.INVOICE_ID, T1.CUSTOMER_NAME, T2.PRICE ORDER BY T2.INVOICE_ID"
235,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID,CUSTOMER_NAME,EMAIL, COUNT(C.USER_ID) AS CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS C ON C.USER_ID=CUSTOMER_ID GROUP BY CUSTOMER_ID,CUSTOMER_NAME,EMAIL ), CTE2 AS( SELECT CUSTOMER_ID,CUSTOMER_NAME,EMAIL, CONTACTS_CNT, COUNT(TC.USER_ID) AS TRUSTED_CONTACTS_CNT FROM CTE LEFT JOIN CONTACTS TC ON TC.USER_ID=CTE.CUSTOMER_ID AND TC.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY CUSTOMER_ID,CUSTOMER_NAME,EMAIL ) SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,CONTACTS_CNT,TRUSTED_CONTACTS_CNT FROM INVOICES INNER JOIN CTE2 ON CUSTOMER_ID=USER_ID ORDER BY INVOICE_ID"
236,Y,Y,"WITH CONTACT_CT AS ( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ) SELECT INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, IFNULL(C2.CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACT_CT C2 ON C1.CUSTOMER_ID = C2. USER_ID ORDER BY INVOICE_ID"
237,Y,Y,"WITH TC AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID ), CC AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(CC.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TC.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CC ON I.USER_ID=CC.USER_ID LEFT JOIN TC ON I.USER_ID=TC.USER_ID ORDER BY I.INVOICE_ID ASC"
238,Y,N,"WITH A AS (SELECT USER_ID, COUNT(CUSTOMER_NAME) TRUSTED_CONTACTS_CNT FROM CONTACTS CO LEFT JOIN CUSTOMERS CU ON CO.CONTACT_NAME = CU.CUSTOMER_NAME AND CO.CONTACT_EMAIL = CU.EMAIL GROUP BY USER_ID), B AS (SELECT USER_ID, COUNT(USER_ID) CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON CU.CUSTOMER_ID = I.USER_ID LEFT JOIN A ON A.USER_ID = I.USER_ID LEFT JOIN B ON B.USER_ID = I.USER_ID ORDER BY INVOICE_ID"
239,Y,Y,"WITH A AS( SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, I.USER_ID FROM CUSTOMERS C JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID), B AS( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), C AS( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) SELECT A.INVOICE_ID, A.CUSTOMER_NAME, A.PRICE, IFNULL(B.CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(C.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM A LEFT JOIN B ON A.USER_ID = B.USER_ID LEFT JOIN C ON A.USER_ID = C.USER_ID ORDER BY A.INVOICE_ID"
240,Y,Y,"WITH A AS(SELECT USER_ID,IFNULL(COUNT(*),0) AS CONTACTS_ FROM CONTACTS GROUP BY USER_ID) , B AS (SELECT USER_ID, IFNULL(COUNT(USER_ID),0) AS TRUSTED FROM CONTACTS WHERE CONTACT_NAME IN(SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_,0) AS CONTACTS_CNT, IFNULL(TRUSTED,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN A ON A.USER_ID = C.CUSTOMER_ID LEFT JOIN B ON B.USER_ID = C.CUSTOMER_ID ORDER BY 1"
241,Y,Y,"WITH BASE AS ( SELECT I.INVOICE_ID, I.PRICE, C.CUSTOMER_NAME, CT.CONTACT_NAME, CASE WHEN CT.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END AS TRUSTED FROM INVOICES I LEFT OUTER JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT OUTER JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT, SUM(TRUSTED) AS TRUSTED_CONTACTS_CNT FROM BASE GROUP BY 1,2,3 ORDER BY 1"
242,Y,N,"WITH BB AS (SELECT A.USER_ID AS ID, COUNT(B.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM CONTACTS AS A LEFT JOIN CUSTOMERS AS B ON A.CONTACT_EMAIL = B.EMAIL GROUP BY A.USER_ID), AA AS (SELECT A.CUSTOMER_ID AS ID, A.CUSTOMER_NAME, COUNT(B.CONTACT_NAME) AS CONTACTS_CNT FROM CUSTOMERS AS A LEFT JOIN CONTACTS AS B ON A.CUSTOMER_ID = B.USER_ID GROUP BY A.CUSTOMER_ID) SELECT A.INVOICE_ID, AA.CUSTOMER_NAME, A.PRICE, IFNULL(AA.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(BB.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS A LEFT JOIN AA ON A.USER_ID=AA.ID LEFT JOIN BB ON A.USER_ID=BB.ID ORDER BY A.INVOICE_ID"
243,Y,Y,"WITH CC AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, COUNT(DISTINCT CONTACT_NAME) CONTACTS_CNT FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID = B.USER_ID GROUP BY CUSTOMER_ID) , TCC AS (SELECT CUSTOMER_ID, COUNT(DISTINCT CONTACT_NAME) TRUSTED_CONTACTS_CNT FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID = B.USER_ID WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY CUSTOMER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CC ON A.USER_ID = CC.CUSTOMER_ID LEFT JOIN TCC ON A.USER_ID = TCC.CUSTOMER_ID ORDER BY INVOICE_ID"
244,Y,Y,"WITH CNT AS ( SELECT C.CUSTOMER_NAME, C.CUSTOMER_ID, COUNT(CN.USER_ID) AS CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CN ON C.CUSTOMER_ID=CN.USER_ID GROUP BY C.CUSTOMER_ID ), TRUST AS ( SELECT C.CUSTOMER_NAME, C.CUSTOMER_ID, COUNT(CN.CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CN ON C.CUSTOMER_ID=CN.USER_ID WHERE CN.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY C.CUSTOMER_ID ) SELECT I.INVOICE_ID, CNT.CUSTOMER_NAME, I.PRICE, IFNULL(CNT.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUST.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CNT ON I.USER_ID = CNT.CUSTOMER_ID LEFT JOIN TRUST ON I.USER_ID = TRUST.CUSTOMER_ID ORDER BY INVOICE_ID"
245,Y,N,"WITH CNT AS ( SELECT T.USER_ID, COUNT(*) CONTACTS_CNT, SUM(TRUSTED) TRUSTED_CONTACTS_CNT FROM ( SELECT CT.*, CASE WHEN CM.EMAIL IS NULL THEN 0 ELSE 1 END TRUSTED FROM CONTACTS CT LEFT JOIN CUSTOMERS CM ON CT.CONTACT_EMAIL = CM.EMAIL ) T GROUP BY T.USER_ID ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE , COALESCE(CONTACTS_CNT, 0) CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CNT ON I.USER_ID = CNT.USER_ID ORDER BY I.INVOICE_ID"
246,Y,N,"WITH CNTS AS ( SELECT USER_ID, COUNT(*) AS NUM FROM CONTACTS GROUP BY 1 ), TRUSTED_CNTS AS ( SELECT C.USER_ID, COUNT(CUST.EMAIL) AS TRUSTED_COUNT FROM CONTACTS C LEFT JOIN CUSTOMERS CUST ON CUST.EMAIL = C.CONTACT_EMAIL GROUP BY 1 ) SELECT I.INVOICE_ID, CON.CUSTOMER_NAME, I.PRICE, COALESCE(C.NUM,0) AS CONTACTS_CNT, COALESCE(T.TRUSTED_COUNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CON ON CON.CUSTOMER_ID= I.USER_ID LEFT JOIN CNTS C ON C.USER_ID = I.USER_ID LEFT JOIN TRUSTED_CNTS T ON T.USER_ID = I.USER_ID ORDER BY 1"
247,Y,N,"WITH CONT_COUNT AS( SELECT USER_ID, COUNT(*) AS CT_COUNT FROM CONTACTS GROUP BY USER_ID ), TRUST_CONT_COUNT AS( SELECT CT.USER_ID,COUNT(*) AS TRUST_CT_COUNT FROM CONTACTS CT INNER JOIN CUSTOMERS CM ON CT.CONTACT_NAME=CM.CUSTOMER_NAME AND CT.CONTACT_EMAIL=CM.EMAIL GROUP BY CT.USER_ID ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE,IFNULL(C_CT.CT_COUNT,0) AS CONTACTS_CNT, IFNULL(T_CT.TRUST_CT_COUNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I INNER JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONT_COUNT C_CT ON I.USER_ID=C_CT.USER_ID LEFT JOIN TRUST_CONT_COUNT T_CT ON I.USER_ID=T_CT.USER_ID ORDER BY I.INVOICE_ID"
248,Y,Y,"WITH CONTACTCNT AS ( SELECT CUST.CUSTOMER_ID CUSTOMER_ID ,COALESCE(COUNT(CONTACT.CONTACT_EMAIL),0) AS CONTACTS_CNT FROM CUSTOMERS CUST LEFT JOIN CONTACTS CONTACT ON CUST.CUSTOMER_ID = CONTACT.USER_ID GROUP BY CUSTOMER_ID ) , TRUSTCONTACTCNT AS ( SELECT CUST.CUSTOMER_ID CUSTOMER_ID ,COALESCE(COUNT(CONTACT.CONTACT_EMAIL),0) AS CONTACTS_CNT FROM CUSTOMERS CUST LEFT JOIN CONTACTS CONTACT ON CUST.CUSTOMER_ID = CONTACT.USER_ID AND CONTACT.CONTACT_EMAIL IN ( SELECT EMAIL FROM CUSTOMERS ) GROUP BY CUSTOMER_ID ) SELECT INVO.INVOICE_ID AS INVOICE_ID ,CUST.CUSTOMER_NAME AS CUSTOMER_NAME ,COALESCE(SUM(INVO.PRICE),0) AS PRICE ,SUM(CONTACTCNT.CONTACTS_CNT) AS CONTACTS_CNT ,SUM(TRUSTCONTACTCNT.CONTACTS_CNT) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUST JOIN INVOICES INVO ON INVO.USER_ID = CUST.CUSTOMER_ID JOIN CONTACTCNT CONTACTCNT ON CONTACTCNT.CUSTOMER_ID = CUST.CUSTOMER_ID JOIN TRUSTCONTACTCNT TRUSTCONTACTCNT ON TRUSTCONTACTCNT.CUSTOMER_ID = CUST.CUSTOMER_ID GROUP BY CUST.CUSTOMER_ID,INVOICE_ID ORDER BY INVOICE_ID"
