qid,mysql_can_execute?,mysql_correct?,mysql_query
305,Y,N,"SELECT TB2.WINNER AS PLAYER_ID,P.PLAYER_NAME,TB2.NUM AS GRAND_SLAMS_COUNT FROM ( SELECT WINNER,COUNT(WINNER) AS NUM FROM ( SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) TB GROUP BY 1) TB2 JOIN PLAYERS P ON TB2.WINNER=P.PLAYER_ID"
306,Y,Y,"SELECT WIN AS PLAYER_ID, PLAYER_NAME, COUNT(WIN) AS GRAND_SLAMS_COUNT FROM( SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS) AS A JOIN PLAYERS AS P ON P.PLAYER_ID = A.WIN GROUP BY PLAYER_ID"
307,Y,N,"SELECT Y.PLAYER_ID, Y.PLAYER_NAME, T.GRAND_SLAMS_COUNT FROM PLAYERS AS Y, (SELECT COUNT(X.YEAR) AS GRAND_SLAMS_COUNT, X.C FROM (((SELECT YEAR, WIMBLEDON AS C FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS C FROM CHAMPIONSHIPS) UNION ALL SELECT YEAR, US_OPEN AS C FROM CHAMPIONSHIPS) UNION ALL SELECT YEAR, AU_OPEN AS C FROM CHAMPIONSHIPS) AS X GROUP BY X.C) AS T WHERE Y.PLAYER_ID = T.C"
308,Y,N,"WITH C AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ), C1 AS ( SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM C GROUP BY PLAYER_ID ) SELECT C1.PLAYER_ID, P.PLAYER_NAME, C1.GRAND_SLAMS_COUNT FROM C1 INNER JOIN PLAYERS AS P ON C1.PLAYER_ID=P.PLAYER_ID"
309,Y,Y,"WITH CTE AS ( SELECT YEAR, 'WIMBLEDON' AS MATCH_NAME, WIMBLEDON AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'FR_OPEN' AS MATCH_NAME, FR_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'US_OPEN' AS MATCH_NAME, US_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'AU_OPEN' AS MATCH_NAME, AU_OPEN AS PLAYER FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(PLAYER) AS GRAND_SLAMS_COUNT FROM CTE INNER JOIN PLAYERS P ON CTE.PLAYER=P.PLAYER_ID GROUP BY PLAYER_ID,PLAYER_NAME"
310,Y,N,"WITH W1 AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ), W2 AS ( SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM W1 GROUP BY PLAYER_ID ) SELECT P.PLAYER_ID, P.PLAYER_NAME, W2.GRAND_SLAMS_COUNT FROM PLAYERS AS P INNER JOIN W2 ON P.PLAYER_ID=W2.PLAYER_ID"
311,Y,Y,"WITH A AS ( SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM A JOIN PLAYERS P ON A.WIN = P.PLAYER_ID GROUP BY P.PLAYER_ID"
312,Y,N,"WITH A AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS), B AS (SELECT PLAYER_ID, COUNT(*) AS SLAM_COUNT FROM A GROUP BY 1) SELECT B.PLAYER_ID, PLAYERS.PLAYER_NAME, B.SLAM_COUNT AS GRAND_SLAMS_COUNT FROM B JOIN PLAYERS ON B.PLAYER_ID = PLAYERS.PLAYER_ID"
313,Y,Y,"WITH A AS (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT DISTINCT A.ID AS PLAYER_ID, B.PLAYER_NAME, COUNT(A.ID) AS GRAND_SLAMS_COUNT FROM A AS A LEFT JOIN PLAYERS AS B ON A.ID = B.PLAYER_ID GROUP BY ID"
314,Y,Y,"WITH ALL_CHAMPIONSHIPS AS (SELECT WIMBLEDON AS PLAYER,YEAR FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER,YEAR FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER,YEAR FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER,YEAR FROM CHAMPIONSHIPS) SELECT C.PLAYER AS PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ALL_CHAMPIONSHIPS C JOIN PLAYERS P ON C.PLAYER=P.PLAYER_ID GROUP BY C.PLAYER,PLAYER_NAME"
315,Y,Y,"WITH ALL_CHAMPIONSHIPS AS(SELECT WIMBLEDON AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER FROM CHAMPIONSHIPS) SELECT C.PLAYER AS PLAYER_ID,P.PLAYER_NAME,COUNT(*) AS GRAND_SLAMS_COUNT FROM ALL_CHAMPIONSHIPS C JOIN PLAYERS P ON C.PLAYER=P.PLAYER_ID GROUP BY C.PLAYER,PLAYER_NAME"
316,Y,Y,"WITH ALL_CHAMPOINSHIPS AS (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) SELECT A.ID AS PLAYER_ID, P.PLAYER_NAME,COUNT(A.ID) AS GRAND_SLAMS_COUNT FROM ALL_CHAMPOINSHIPS A LEFT JOIN PLAYERS P ON A.ID = P.PLAYER_ID GROUP BY A.ID"
317,Y,Y,"WITH ALL_WINS AS ( SELECT YEAR, WIMBLEDON AS WINNER FROM CHAMPIONSHIPS C UNION ALL SELECT YEAR, FR_OPEN AS WINNER FROM CHAMPIONSHIPS C UNION ALL SELECT YEAR, US_OPEN AS WINNER FROM CHAMPIONSHIPS C UNION ALL SELECT YEAR, AU_OPEN AS WINNER FROM CHAMPIONSHIPS C ) SELECT A.WINNER AS PLAYER_ID, P.PLAYER_NAME, COUNT(A.WINNER) AS GRAND_SLAMS_COUNT FROM ALL_WINS A LEFT JOIN PLAYERS P ON P.PLAYER_ID = A.WINNER GROUP BY 1,2"
318,Y,N,"WITH BASE AS ( SELECT YEAR, 'WIMBLEDON' AS GAME, WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'FR_OPEN' AS GAME, FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'US_OPEN' AS GAME, US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, 'AU_OPEN' AS GAME, AU_OPEN AS WINNER FROM CHAMPIONSHIPS ), BASE2 AS ( SELECT WINNER, COUNT(1) AS GRAND_SLAMS_COUNT FROM BASE GROUP BY 1 ) SELECT P.PLAYER_ID, P.PLAYER_NAME, B.GRAND_SLAMS_COUNT FROM BASE2 B INNER JOIN PLAYERS P ON B.WINNER = P.PLAYER_ID"
319,Y,Y,"WITH BASE AS ( SELECT YEAR, WIMBLEDON AS MATCHES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS MATCHES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS MATCHES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS MATCHES FROM CHAMPIONSHIPS) SELECT DISTINCT MATCHES AS PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM BASE LEFT JOIN PLAYERS ON BASE.MATCHES = PLAYERS.PLAYER_ID GROUP BY 1"
320,Y,Y,"WITH CHAMP AS (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) SELECT A.PLAYER_ID, A.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS A INNER JOIN CHAMP B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY A.PLAYER_ID,A.PLAYER_NAME"
321,Y,Y,"WITH CHAMPION AS( SELECT WIMBLEDON AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS CHAMP FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS CHAMP FROM CHAMPIONSHIPS) SELECT A.CHAMP AS PLAYER_ID, B.PLAYER_NAME, COUNT(A.CHAMP) AS GRAND_SLAMS_COUNT FROM CHAMPION A INNER JOIN PLAYERS B ON A.CHAMP = B.PLAYER_ID GROUP BY PLAYER_ID"
322,Y,Y,"WITH CHAMPIONSHIP_LIST AS ( SELECT WIMBLEDON PLAYER_ID,'WIMBELDON' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN PLAYER_ID,'FR_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN PLAYER_ID,'US_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN PLAYER_ID,'AU_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS ) SELECT PLAYERS.PLAYER_ID, PLAYERS.PLAYER_NAME, SUM(1) GRAND_SLAMS_COUNT FROM PLAYERS PLAYERS, CHAMPIONSHIP_LIST CHAMPIONSHIP_LIST WHERE PLAYERS.PLAYER_ID=CHAMPIONSHIP_LIST.PLAYER_ID GROUP BY PLAYERS.PLAYER_ID, PLAYERS.PLAYER_NAME"
323,Y,Y,"WITH CHAMPS AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT C.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CHAMPS C JOIN PLAYERS P ON P.PLAYER_ID = C.PLAYER_ID GROUP BY 1,2"
324,Y,Y,"WITH CHAMPS AS ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN, COUNT(*) FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN, COUNT(*) FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN, COUNT(*) FROM CHAMPIONSHIPS GROUP BY 1 ) SELECT C.PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM CHAMPS C JOIN PLAYERS P ON P.PLAYER_ID = C.PLAYER_ID GROUP BY 1,2"
325,Y,Y,"WITH CHAMPS AS ( SELECT YEAR, WIMBLEDON AS CHM, B.PLAYER_NAME, 1 AS SLAMS FROM CHAMPIONSHIPS A JOIN PLAYERS B ON A.WIMBLEDON = B.PLAYER_ID UNION ALL SELECT YEAR, FR_OPEN AS CHM,B.PLAYER_NAME,1 AS SLAMS FROM CHAMPIONSHIPS A JOIN PLAYERS B ON A.FR_OPEN = B.PLAYER_ID UNION ALL SELECT YEAR, US_OPEN AS CHM,B.PLAYER_NAME,1 AS SLAMS FROM CHAMPIONSHIPS A JOIN PLAYERS B ON A.US_OPEN = B.PLAYER_ID UNION ALL SELECT YEAR, AU_OPEN AS CHM,B.PLAYER_NAME,1 AS SLAMS FROM CHAMPIONSHIPS A JOIN PLAYERS B ON A.AU_OPEN = B.PLAYER_ID ) SELECT CHM AS PLAYER_ID, PLAYER_NAME,SUM(SLAMS) AS GRAND_SLAMS_COUNT FROM CHAMPS GROUP BY 1,2"
326,Y,Y,"WITH CT AS ( SELECT A.PLAYER_ID, A.PLAYER_NAME, COUNT(B.WIMBLEDON) AS VAL FROM PLAYERS A JOIN CHAMPIONSHIPS B ON A.PLAYER_ID = B.WIMBLEDON GROUP BY A.PLAYER_ID, A.PLAYER_NAME UNION ALL SELECT A.PLAYER_ID, A.PLAYER_NAME, COUNT(B.FR_OPEN) AS VAL FROM PLAYERS A JOIN CHAMPIONSHIPS B ON A.PLAYER_ID = B.FR_OPEN GROUP BY A.PLAYER_ID, A.PLAYER_NAME UNION ALL SELECT A.PLAYER_ID,A.PLAYER_NAME, COUNT(B.US_OPEN) AS VAL FROM PLAYERS A JOIN CHAMPIONSHIPS B ON A.PLAYER_ID = B.US_OPEN GROUP BY A.PLAYER_ID, A.PLAYER_NAME UNION ALL SELECT A.PLAYER_ID,A.PLAYER_NAME, COUNT(B.AU_OPEN) AS VAL FROM PLAYERS A JOIN CHAMPIONSHIPS B ON A.PLAYER_ID = B.AU_OPEN GROUP BY A.PLAYER_ID, A.PLAYER_NAME) SELECT DISTINCT PLAYER_ID, PLAYER_NAME, SUM(VAL) OVER(PARTITION BY PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CT"
327,Y,Y,"WITH CTE AS ( (SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.WIMBLEDON) AS C FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY 1) UNION ALL (SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.FR_OPEN) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY 1) UNION ALL (SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.US_OPEN) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY 1) UNION ALL (SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.AU_OPEN) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY 1) ) SELECT PLAYER_ID, PLAYER_NAME, SUM(C) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1 ORDER BY 2"
328,Y,Y,"WITH CTE AS ( SELECT C.YEAR,P.PLAYER_ID,P.PLAYER_NAME FROM CHAMPIONSHIPS C INNER JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT C.YEAR,P.PLAYER_ID,P.PLAYER_NAME FROM CHAMPIONSHIPS C INNER JOIN PLAYERS P ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT C.YEAR,P.PLAYER_ID,P.PLAYER_NAME FROM CHAMPIONSHIPS C INNER JOIN PLAYERS P ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT C.YEAR,P.PLAYER_ID,P.PLAYER_NAME FROM CHAMPIONSHIPS C INNER JOIN PLAYERS P ON P.PLAYER_ID = C.AU_OPEN ) SELECT PLAYER_ID,PLAYER_NAME,COUNT(PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY PLAYER_ID ORDER BY PLAYER_NAME ASC"
329,Y,N,"WITH CTE AS ( SELECT *,COUNT(*) GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS GAME_WON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GAME_WON FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GAME_WON FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GAME_WON FROM CHAMPIONSHIPS ) TB GROUP BY GAME_WON) SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS ON GAME_WON = PLAYER_ID"
330,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT A.PLAYER_ID,PLAYER_NAME,COUNT(*) GRAND_SLAMS_COUNT FROM CTE A INNER JOIN PLAYERS B ON A.PLAYER_ID =B.PLAYER_ID GROUP BY PLAYER_ID"
331,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CTE C ON P.PLAYER_ID = C.ID GROUP BY ID"
332,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID, COUNT(*) AS CNT FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS ID, COUNT(*) AS CNT FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS ID, COUNT(*) AS CNT FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS ID, COUNT(*) AS CNT FROM CHAMPIONSHIPS GROUP BY AU_OPEN) SELECT CTE.ID AS PLAYER_ID, PLAYER_NAME, SUM(CNT) AS GRAND_SLAMS_COUNT FROM CTE LEFT JOIN PLAYERS P ON CTE.ID = P.PLAYER_ID GROUP BY 1,2"
333,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT CTE.PLAYER_ID,PLAYERS.PLAYER_NAME, COUNT(CTE.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CTE LEFT JOIN PLAYERS ON CTE.PLAYER_ID = PLAYERS.PLAYER_ID GROUP BY CTE.PLAYER_ID,PLAYERS.PLAYER_NAME ORDER BY PLAYER_ID DESC"
334,Y,N,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS WINS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(*) AS WINS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(*) AS WINS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(*) AS WINS FROM CHAMPIONSHIPS GROUP BY 1 ), CTE2 AS ( SELECT PLAYER_ID, SUM(WINS) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1 ) SELECT A.PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM CTE2 A LEFT JOIN PLAYERS B ON A.PLAYER_ID = B.PLAYER_ID"
335,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS ON CTE.WINNER=PLAYERS.PLAYER_ID GROUP BY PLAYER_ID"
336,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON PLAYER_ID, 'WIMBLEDON' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN PLAYER_ID, 'FR_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN PLAYER_ID, 'US_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN PLAYER_ID, 'AU_OPEN' CHAMPIONSHIP FROM CHAMPIONSHIPS ) SELECT CTE.PLAYER_ID , PLAYER_NAME, COUNT(CHAMPIONSHIP) GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS USING (PLAYER_ID) GROUP BY CTE.PLAYER_ID"
337,Y,Y,"WITH CTE AS ( SELECT A.PLAYER_ID, P.PLAYER_NAME FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) A JOIN PLAYERS P ON P.PLAYER_ID = A.PLAYER_ID ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1,2"
338,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID , PLAYER_NAME , COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY 1, 2 UNION ALL SELECT PLAYER_ID , PLAYER_NAME , COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY 1, 2 UNION ALL SELECT PLAYER_ID , PLAYER_NAME , COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY 1,2 UNION ALL SELECT PLAYER_ID , PLAYER_NAME , COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY 1, 2 ) SELECT PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1, 2"
339,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, PLAYER_NAME, 1 TOTAL FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT PLAYER_ID, PLAYER_NAME, 1 TOTAL FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME, 1 TOTAL FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME, 1 TOTAL FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN ) SELECT PLAYER_ID, PLAYER_NAME, SUM(TOTAL) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1,2"
340,Y,N,"WITH CTE AS ( SELECT PLAYERID , COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYERID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYERID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYERID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYERID FROM CHAMPIONSHIPS )A GROUP BY PLAYERID ) SELECT CTE.PLAYERID AS PLAYER_ID , PLAYER_NAME, GRAND_SLAMS_COUNT FROM CTE LEFT JOIN PLAYERS ON CTE.PLAYERID = PLAYERS.PLAYER_ID ORDER BY GRAND_SLAMS_COUNT"
341,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT C.PLAYER_ID,P.PLAYER_NAME,COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE C, PLAYERS P WHERE C.PLAYER_ID=P.PLAYER_ID GROUP BY C.PLAYER_ID"
342,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS PLAYER_WON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) SELECT A.PLAYER_ID, A.PLAYER_NAME, COUNT(B.PLAYER_WON) AS GRAND_SLAMS_COUNT FROM PLAYERS A INNER JOIN CTE B ON A.PLAYER_ID = B.PLAYER_WON GROUP BY A.PLAYER_ID"
343,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN ID FROM CHAMPIONSHIPS ) SELECT ID PLAYER_ID, PLAYER_NAME, COUNT(ID) GRAND_SLAMS_COUNT FROM CTE A JOIN PLAYERS B ON A.ID = B.PLAYER_ID GROUP BY ID,PLAYER_NAME"
