qid,mysql_can_execute?,mysql_correct?,mysql_query
466,Y,Y,"WITH CTE1 AS (SELECT FOLLOWER, COUNT(FOLLOWEE) AS FOLLOWEE_CNT FROM FOLLOW GROUP BY FOLLOWER), CTE2 AS (SELECT FOLLOWEE, COUNT(FOLLOWER) AS FOLLOWER_CNT FROM FOLLOW GROUP BY FOLLOWEE) SELECT A.FOLLOWER, FOLLOWER_CNT AS NUM FROM CTE1 A JOIN CTE2 B ON A.FOLLOWER = B.FOLLOWEE ORDER BY A.FOLLOWER"
467,Y,Y,"WITH TABLE1 AS (SELECT FOLLOWEE , COUNT(*) AS FOLLOWER_COUNT FROM FOLLOW GROUP BY FOLLOWEE), TABLE2 AS (SELECT FOLLOWER , COUNT(*) AS FOLLOWING_COUNT FROM FOLLOW GROUP BY FOLLOWER) SELECT FOLLOWER , FOLLOWER_COUNT AS NUM FROM TABLE1 T1 INNER JOIN TABLE2 T2 ON T1.FOLLOWEE = T2.FOLLOWER ORDER BY FOLLOWER"
468,Y,Y,"WITH FOLLOWEE AS ( SELECT FOLLOWEE AS ID FROM FOLLOW F GROUP BY 1 HAVING COUNT(*)>=1 ) , FOLLOWER AS ( SELECT FOLLOWER AS ID FROM FOLLOW F GROUP BY 1 HAVING COUNT(*)>=1 ), CTE AS ( SELECT A.ID FROM FOLLOWEE A JOIN FOLLOWER B ON A.ID=B.ID) SELECT ID AS FOLLOWER, COUNT( FOLLOWER) AS NUM FROM CTE JOIN FOLLOW C ON CTE.ID=C.FOLLOWEE GROUP BY 1 ORDER BY 1"
469,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY F2.FOLLOWEE"
470,Y,Y,"WITH USER_LIST AS ( SELECT FOLLOWEE AS USER FROM FOLLOW UNION SELECT FOLLOWER AS USER FROM FOLLOW) ,CTE2 AS ( SELECT FOLLOWER AS USER FROM FOLLOW GROUP BY 1 HAVING COUNT(FOLLOWEE) >= 1 ), CTE3 AS ( SELECT FOLLOWEE AS USER, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY 1 HAVING COUNT(FOLLOWER) >= 1 ) SELECT U.USER AS FOLLOWER ,CTE3.NUM FROM USER_LIST U JOIN CTE3 ON U.USER = CTE3.USER WHERE U.USER IN (SELECT USER FROM CTE2) ORDER BY 1 ASC"
471,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT F1.FOLLOWER FROM FOLLOW AS F1, FOLLOW AS F2 WHERE F1.FOLLOWER = F2.FOLLOWEE) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
472,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(A.FOLLOWEE) AS NUM FROM FOLLOW A WHERE A.FOLLOWEE IN (SELECT DISTINCT B.FOLLOWER FROM FOLLOW B) GROUP BY A.FOLLOWEE ORDER BY A.FOLLOWEE"
473,Y,Y,"WITH NUMFO AS ( SELECT FOLLOWEE, COUNT(*) NUM FROM FOLLOW GROUP BY FOLLOWEE ) SELECT TMP.FOLLOWEE FOLLOWER, NUM FROM (SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ) TMP JOIN NUMFO ON TMP.FOLLOWEE = NUMFO.FOLLOWEE ORDER BY TMP.FOLLOWEE"
474,Y,Y,"WITH FOLOYEE AS (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(*) >= 1) SELECT FOLLOWEE AS FOLLOWER , COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT * FROM FOLOYEE) GROUP BY FOLLOWEE ORDER BY 1"
475,Y,Y,"WITH FOLLOWER_CTE AS ( SELECT FOLLOWER FROM FOLLOW GROUP BY 1 HAVING COUNT(*) >= 1 ) SELECT B.FOLLOWER, COUNT(A.FOLLOWER) AS NUM FROM FOLLOWER_CTE B INNER JOIN FOLLOW A ON B.FOLLOWER = A.FOLLOWEE GROUP BY 1 HAVING COUNT(A.FOLLOWER) >= 1 ORDER BY 1"
476,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWER IS NOT NULL GROUP BY 1 ORDER BY FOLLOWER"
477,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW A WHERE A.FOLLOWEE IN (SELECT B.FOLLOWER FROM FOLLOW B WHERE A.FOLLOWEE = B.FOLLOWER) GROUP BY A.FOLLOWEE ORDER BY A.FOLLOWEE"
478,Y,Y,"SELECT B.FOLLOWER AS FOLLOWER , A.FOLLOWER_NUM AS NUM FROM (SELECT FOLLOWEE, COUNT(FOLLOWER) AS FOLLOWER_NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING COUNT(FOLLOWER) >= 1) A INNER JOIN (SELECT FOLLOWER, COUNT(FOLLOWEE) AS FOLLOWEE_NUM FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(FOLLOWEE) >= 1) B ON A.FOLLOWEE = B.FOLLOWER ORDER BY B.FOLLOWER ASC"
479,Y,Y,"WITH FOLLOWEE AS ( SELECT FOLLOWEE, COUNT(FOLLOWER) AS NUM_FOLLOWEE FROM FOLLOW GROUP BY FOLLOWEE ), FOLLOWER AS ( SELECT FOLLOWER, COUNT(FOLLOWEE) AS NUM_FOLLOWER FROM FOLLOW GROUP BY FOLLOWER ) SELECT FOLLOWEE AS FOLLOWER, NUM_FOLLOWEE AS NUM FROM FOLLOWEE INNER JOIN FOLLOWER ON FOLLOWEE = FOLLOWER WHERE NUM_FOLLOWEE >= 1 AND NUM_FOLLOWER >= 1 ORDER BY FOLLOWER"
480,Y,Y,"WITH F1 AS( SELECT FOLLOWEE AS NAME, COUNT(DISTINCT FOLLOWER) AS FOLLOWER_NUM FROM FOLLOW GROUP BY FOLLOWEE ), F2 AS( SELECT FOLLOWER, COUNT(DISTINCT FOLLOWEE) AS FOLLOWEE_NUM FROM FOLLOW GROUP BY FOLLOWER ), COMBINE_TABLE AS( SELECT * FROM F1 UNION ALL SELECT * FROM F2) SELECT NAME AS FOLLOWER, FOLLOWER_NUM AS NUM FROM F1 WHERE NAME IN (SELECT NAME FROM COMBINE_TABLE GROUP BY NAME HAVING COUNT(NAME)>=2)"
481,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(F1.FOLLOWER)) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWEE"
482,Y,Y,"WITH TB1 AS (SELECT FOLLOWEE,COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING NUM>=1) SELECT FOLLOWEE AS FOLLOWER, NUM FROM TB1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
483,Y,Y,"SELECT A.FOLLOWEE FOLLOWER , COUNT(*) NUM FROM FOLLOW A WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY A.FOLLOWEE ORDER BY A.FOLLOWEE"
484,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
485,Y,Y,"WITH CTE AS ( SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE UNION ALL SELECT FOLLOWER, 0 AS NUM FROM FOLLOW ) SELECT DISTINCT FOLLOWER, SUM(NUM) AS NUM FROM CTE WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW GROUP BY FOLLOWEE HAVING COUNT(FOLLOWER)>=1) AND FOLLOWER IN (SELECT FOLLOWER FROM FOLLOW ) GROUP BY FOLLOWER HAVING SUM(NUM)>0 ORDER BY FOLLOWER"
486,Y,Y,"SELECT FOLLOWER, NUM FROM (SELECT DISTINCT FOLLOWER, (SELECT COUNT(F2.FOLLOWEE) FROM FOLLOW F2 WHERE F2.FOLLOWEE = F1.FOLLOWER) AS NUM FROM FOLLOW F1) AS S WHERE S.NUM > 0 ORDER BY FOLLOWER ASC"
487,Y,Y,"WITH CTE1 AS( SELECT FOLLOWEE, COUNT(FOLLOWER) AS FOLLOWER_COUNTS FROM FOLLOW GROUP BY 1 ), CTE2 AS( SELECT FOLLOWER, COUNT(FOLLOWEE) AS FOLLOWEE_COUNTS FROM FOLLOW GROUP BY 1 ) SELECT FOLLOWEE AS FOLLOWER, FOLLOWER_COUNTS AS NUM FROM CTE1 WHERE FOLLOWEE IN( SELECT DISTINCT FOLLOWER FROM CTE2 ) ORDER BY FOLLOWER"
488,Y,Y,"WITH FOLLOWEES AS ( SELECT FOLLOWEE, COUNT(*) AS NUM_FOLLOWED_BY FROM FOLLOW GROUP BY 1 ), FOLLOWERS AS ( SELECT FOLLOWER, COUNT(*) AS NUM_FOLLOWS FROM FOLLOW GROUP BY 1 ) SELECT F1.FOLLOWEE AS FOLLOWER, F1.NUM_FOLLOWED_BY AS NUM FROM FOLLOWEES F1 INNER JOIN FOLLOWERS F2 ON F1.FOLLOWEE = F2.FOLLOWER ORDER BY 1 ASC"
489,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWEE) NUM FROM FOLLOW F1 WHERE EXISTS(SELECT FOLLOWEE FROM FOLLOW F2 WHERE F2.FOLLOWER = F1.FOLLOWEE) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
490,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, NUM FROM (SELECT FOLLOWEE,IFNULL(COUNT(FOLLOWER),0) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING IFNULL(COUNT(FOLLOWER),0)>=1) B JOIN (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING IFNULL(COUNT(FOLLOWEE),0)>=1) A ON B.FOLLOWEE=A.FOLLOWER ORDER BY FOLLOWER"
491,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING NUM >=1 ORDER BY FOLLOWER"
492,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM FOLLOW) AND FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE ASC"
493,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY FOLLOWER ORDER BY FOLLOWER"
494,Y,Y,"WITH FO1 AS (SELECT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW)) SELECT FOLLOWEE FOLLOWER, COUNT(FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FO1) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
495,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
496,Y,Y,"SELECT DISTINCT A.FOLLOWER,COUNT( DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
497,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 HAVING 2 >=1 ORDER BY 1"
498,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER WHERE B.FOLLOWER IS NOT NULL GROUP BY A.FOLLOWEE HAVING COUNT(DISTINCT A.FOLLOWER) >= 1 ORDER BY FOLLOWER"
499,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY FOLLOWER"
500,Y,Y,"SELECT E.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT E.FOLLOWER) AS NUM FROM FOLLOW F INNER JOIN FOLLOW E ON F.FOLLOWER = E.FOLLOWEE GROUP BY E.FOLLOWEE ORDER BY E.FOLLOWEE"
501,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW F1 WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW ) GROUP BY FOLLOWEE ORDER BY 1"
502,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY F1.FOLLOWER"
503,Y,Y,"WITH CTE1 AS ( SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(*) >= 1 ) SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM CTE1) GROUP BY FOLLOWEE HAVING COUNT(*) >= 1 ORDER BY FOLLOWER"
504,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
505,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FOLLOW F WHERE F.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY F.FOLLOWEE ORDER BY F.FOLLOWEE"
506,Y,Y,"SELECT DISTINCT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER ASC"
507,Y,Y,"WITH USERS AS ( SELECT DISTINCT FOLLOWEE AS USER_ID FROM FOLLOW UNION SELECT DISTINCT FOLLOWER AS USER_ID FROM FOLLOW), DRV AS ( SELECT USERS.USER_ID FROM USERS WHERE USERS.USER_ID IN (SELECT FOLLOWEE FROM FOLLOW) AND USERS.USER_ID IN (SELECT FOLLOWER FROM FOLLOW)) SELECT FOLLOWEE AS FOLLOWER ,COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT USER_ID FROM DRV) GROUP BY 1 ORDER BY 1"
508,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER,A.NUM FROM( SELECT FOLLOWEE,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW A GROUP BY FOLLOWEE HAVING COUNT(DISTINCT FOLLOWER) >=1) A LEFT JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY A.FOLLOWEE HAVING COUNT(B.FOLLOWEE) >= 1"
509,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY 1 HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY 1"
510,Y,Y,"WITH T1 AS(SELECT DISTINCT F1.FOLLOWER FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER), T2 AS (SELECT COUNT(*) AS NUM, FOLLOWEE FROM FOLLOW GROUP BY FOLLOWEE) SELECT T1.FOLLOWER, T2.NUM FROM T1 LEFT JOIN T2 ON T1.FOLLOWER = T2.FOLLOWEE"
511,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWER IS NOT NULL GROUP BY F1.FOLLOWER ORDER BY 1"
512,Y,Y,"SELECT DISTINCT F.FOLLOWEE AS FOLLOWER, F.NUM FROM (SELECT FOLLOWEE, COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) F JOIN FOLLOW FOLL ON F.FOLLOWEE = FOLL.FOLLOWER WHERE F.NUM > 0 ORDER BY 1"
513,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER ASC"
514,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT F2.FOLLOWER FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWEE = F2.FOLLOWER ) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
515,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
516,Y,Y,"SELECT B.FOLLOWER AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY 1 ORDER BY 1"
517,Y,Y,"SELECT FOLLOWEE FOLLOWER , COUNT(*) NUM FROM FOLLOW O WHERE EXISTS ( SELECT X FROM FOLLOW I WHERE O.FOLLOWEE=I.FOLLOWER ) GROUP BY 1 ORDER BY 1"
518,Y,Y,"SELECT FOLLOWEE AS FOLLOWER ,COUNT(*) AS NUM FROM FOLLOW F1 WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
519,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(1) AS NUM FROM FOLLOW A INNER JOIN (SELECT DISTINCT FOLLOWER AS FOLLOWEE FROM FOLLOW) B USING (FOLLOWEE) GROUP BY A.FOLLOWEE ORDER BY FOLLOWER"
520,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
521,Y,Y,"SELECT DISTINCT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY F1.FOLLOWER ASC"
522,Y,Y,"WITH FOLLOWS_ONE AS (SELECT DISTINCT FOLLOWER AS USR FROM FOLLOW), FOLLOWED_ONE AS (SELECT FOLLOWEE AS USR, COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) SELECT F2.USR AS FOLLOWER, NUM FROM FOLLOWS_ONE F1 JOIN FOLLOWED_ONE F2 ON F1.USR = F2.USR ORDER BY FOLLOWER"
523,Y,Y,"WITH XRS AS ( SELECT FOLLOWER AS USERS FROM FOLLOW GROUP BY 1 ) SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW F JOIN XRS X ON X.USERS = F.FOLLOWEE GROUP BY 1 ORDER BY 1"
524,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 WHERE F1.FOLLOWEE=F2.FOLLOWER GROUP BY FOLLOWER"
525,Y,Y,"SELECT DISTINCT F1.FOLLOWER, F2.NUM FROM FOLLOW F1 INNER JOIN (SELECT FOLLOWEE, COUNT(*) AS NUM FROM FOLLOW GROUP BY FOLLOWEE)F2 ON F1.FOLLOWER = F2.FOLLOWEE ORDER BY F1.FOLLOWER ASC"
526,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
527,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW F1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
528,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW F1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
529,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWEE FROM FOLLOW) AND FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
530,Y,Y,"WITH FOLLOWING AS ( SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER HAVING COUNT(DISTINCT FOLLOWEE)>=1 ), FOLLOWED AS ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING COUNT(DISTINCT FOLLOWER)>=1 ) SELECT FOLLOWEE AS FOLLOWER, NUM FROM FOLLOWED WHERE FOLLOWEE IN (SELECT * FROM FOLLOWING) ORDER BY FOLLOWEE"
531,Y,Y,"WITH T1 AS (SELECT * FROM FOLLOW A WHERE EXISTS (SELECT * FROM FOLLOW B WHERE A.FOLLOWEE=B.FOLLOWER)), T2 AS (SELECT * FROM T1 WHERE FOLLOWEE!=FOLLOWER) , T3 AS (SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM T2 GROUP BY FOLLOWEE) SELECT * FROM T3 ORDER BY FOLLOWER"
532,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN ( SELECT FOLLOWER AS FOLLOWEE FROM FOLLOW) ORDER BY FOLLOWER"
533,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY FOLLOWER"
534,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
535,Y,Y,"SELECT DISTINCT LVL2 AS FOLLOWER, COUNT(DISTINCT LVL3) AS NUM FROM ( SELECT F1.FOLLOWEE AS LVL1, F2.FOLLOWEE AS LVL2, F2.FOLLOWER AS LVL3 FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE UNION SELECT F1.FOLLOWEE AS LVL1, F2.FOLLOWEE AS LVL2, F2.FOLLOWER AS LVL3 FROM FOLLOW F1 RIGHT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE ) TAB WHERE LVL1 IS NOT NULL AND LVL2 IS NOT NULL GROUP BY 1 HAVING COUNT(DISTINCT LVL3) >=1 ORDER BY 1"
536,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(*) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT A.FOLLOWEE FROM( SELECT DISTINCT FOLLOWEE FROM FOLLOW) A JOIN( SELECT DISTINCT FOLLOWER FROM FOLLOW) B ON A.FOLLOWEE = B.FOLLOWER) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
537,Y,Y,"WITH CTE AS ( SELECT DISTINCT FOLLOWEE AS FT FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ) SELECT FOLLOWEE AS FOLLOWER ,COUNT(FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FT FROM CTE) ORDER BY FOLLOWEE"
538,Y,Y,"SELECT R.FOLLOWER AS FOLLOWER, COUNT(DISTINCT E.FOLLOWER) AS NUM FROM FOLLOW R INNER JOIN FOLLOW E ON R.FOLLOWER = E.FOLLOWEE GROUP BY 1 ORDER BY FOLLOWER"
539,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING COUNT(FOLLOWER)>=1 ORDER BY FOLLOWEE"
540,Y,Y,"WITH FOLLOWS AS ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW GROUP BY 1 ) SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW, FOLLOWS WHERE FOLLOWER = FOLLOWS.FOLLOWEE ORDER BY 1"
541,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWEE AS USERS FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) UNION SELECT FOLLOWER AS USERS FROM FOLLOW WHERE FOLLOWER IN (SELECT FOLLOWEE FROM FOLLOW) ) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
542,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT DISTINCT FOLLOWEE FROM FOLLOW)) GROUP BY FOLLOWEE ORDER BY 1"
543,Y,Y,"WITH CTE_FOLLOWEE AS( SELECT FOLLOWEE, COUNT(*) AS COUNT_FOLLOWEE FROM FOLLOW GROUP BY FOLLOWEE), CTE_FOLLOWER AS ( SELECT FOLLOWER, COUNT(*) AS COUNT_FOLLOWER FROM FOLLOW GROUP BY FOLLOWER) SELECT F1.FOLLOWER, COUNT_FOLLOWEE AS NUM FROM CTE_FOLLOWER F1 INNER JOIN CTE_FOLLOWEE F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
