qid,mysql_can_execute?,mysql_correct?,mysql_query
358,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID,DEPARTMENT_ID,COUNT(DEPARTMENT_ID) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) A WHERE A.CNT=1"
359,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) CNT FROM EMPLOYEE ) T WHERE CNT=1 OR PRIMARY_FLAG='Y'"
360,Y,Y,"(SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') ) UNION ALL (SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
361,N,N,"WITH T1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) AS CT FROM EMPLOYEE GROUP BY 1 HAVING CT=1 ) ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) UNION ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T1 )"
362,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS ROW_NUM FROM EMPLOYEE) AS SUB_TABLE WHERE ROW_NUM=1"
363,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE ( PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) )"
364,Y,Y,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID)=1) OR PRIMARY_FLAG='Y' ORDER BY EMPLOYEE_ID"
365,N,N,"SELECT * FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) C ORDER BY EMPLOYEE_ID"
366,N,N,"SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG = 'Y' UNION SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E GROUP BY 1 HAVING COUNT(E.DEPARTMENT_ID) = 1"
367,Y,Y,"WITH C1 AS ( SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEPARTMENTS FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM C1 WHERE NUM_DEPARTMENTS = 1 OR PRIMARY_FLAG = 'Y'"
368,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID AS CC FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 )"
369,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(*) OVER (PARTITION BY EMPLOYEE_ID) AS DEP_COUNT_FOR_EMPL FROM EMPLOYEE ) AS INTERM WHERE NOT ((DEP_COUNT_FOR_EMPL>1 ) AND (PRIMARY_FLAG = 'N'))"
370,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)=1) ORDER BY EMPLOYEE_ID"
371,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR (EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'))"
372,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) RNK FROM EMPLOYEE GROUP BY EMPLOYEE_ID, DEPARTMENT_ID) X WHERE X.RNK = 1"
373,N,N,"( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) UNION ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG) =1 )"
374,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID)OVER(PARTITION BY EMPLOYEE_ID) AS D_COUNT FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE D_COUNT = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
375,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)>1 ) AND PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)=1 ) ORDER BY 1"
376,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 JOIN (SELECT EMPLOYEE_ID, COUNT(DISTINCT(DEPARTMENT_ID)) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) E2 ON E1.EMPLOYEE_ID=E2.EMPLOYEE_ID WHERE E1.PRIMARY_FLAG='Y' OR E2.CNT=1"
377,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS PRIMARY_RANKING FROM EMPLOYEE) SQ WHERE PRIMARY_RANKING = 1"
378,N,N,"(SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG = 'Y') UNION (SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1)"
379,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID , DEPARTMENT_ID , ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS R FROM EMPLOYEE ) SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM CTE WHERE R = 1"
380,N,N,"WITH CTE1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), CTE2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(EMPLOYEE_ID) = 1 ) SELECT * FROM CTE1 UNION SELECT * FROM CTE2"
381,Y,Y,"WITH T1 AS ( SELECT * , COUNT(*) OVER (PARTITION BY EMPLOYEE_ID) AS DEPT_NUM FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T1 WHERE DEPT_NUM = 1 OR PRIMARY_FLAG = 'Y'"
382,Y,Y,"WITH EMPLOYEEDEPARTMENTS AS ( SELECT EMPLOYEE_ID ,COUNT(DISTINCT DEPARTMENT_ID) AS TOTALDEPARTMENTS FROM EMPLOYEE A GROUP BY EMPLOYEE_ID ) SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM EMPLOYEE A INNER JOIN EMPLOYEEDEPARTMENTS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE (B.TOTALDEPARTMENTS = 1) OR (B.TOTALDEPARTMENTS > 1 AND A.PRIMARY_FLAG = 'Y') GROUP BY A.EMPLOYEE_ID, A.DEPARTMENT_ID"
383,N,N,"SELECT EMPLOYEE_ID, IFNULL(MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END), DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1"
384,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(1)=1)"
385,Y,Y,"SELECT DISTINCT EMPLOYEE_ID ,DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID , FIRST_VALUE( DEPARTMENT_ID) OVER ( PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) AS DEPARTMENT_ID FROM EMPLOYEE ) U"
386,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) RID FROM EMPLOYEE )X WHERE RID =1"
387,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RN FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RN = 1"
388,Y,Y,"WITH EMPLOYEE_WITH_ONE_DEPART AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT*FROM EMPLOYEE_WITH_ONE_DEPART)"
389,Y,Y,"SELECT EMPLOYEE_ID , MAX(DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG) = 1 UNION ALL SELECT EMPLOYEE_ID , MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG) >1"
390,Y,Y,"SELECT DISTINCT EMPLOYEE_ID ,DEPARTMENT_ID FROM ( SELECT DISTINCT EMPLOYEE_ID ,DEPARTMENT_ID ,PRIMARY_FLAG ,COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) ,CASE WHEN COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) > 1 AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID WHEN COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) = 1 THEN DEPARTMENT_ID END AS CATEGORY FROM EMPLOYEE ) AS TEMP WHERE CATEGORY IS NOT NULL"
391,Y,Y,"SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM ( SELECT*, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS COUNT_TOTAL FROM EMPLOYEE ) A WHERE A.COUNT_TOTAL= 1 OR A.PRIMARY_FLAG = 'Y'"
392,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 WHERE E1.PRIMARY_FLAG = 'Y' OR E1.EMPLOYEE_ID IN ( SELECT E2.EMPLOYEE_ID FROM EMPLOYEE E2 GROUP BY 1 HAVING COUNT(*) = 1)"
393,N,N,"( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) UNION ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1 )"
394,Y,Y,"WITH EMP AS (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS DEPT_COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM EMPLOYEE E JOIN EMP E1 ON E.EMPLOYEE_ID = E1.EMPLOYEE_ID WHERE (DEPT_COUNT = 1) OR (DEPT_COUNT >1 AND PRIMARY_FLAG = 1)"
395,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS NUM FROM EMPLOYEE ) AS EMP_NUM WHERE PRIMARY_FLAG='Y' OR (PRIMARY_FLAG='N' AND NUM = 1)"
