qid,mysql_can_execute?,mysql_correct?,mysql_query
314,Y,Y,"WITH START_END AS( SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP AS START_TIME, A2.TIMESTAMP AS END_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end') SELECT MACHINE_ID, ROUND( AVG(END_TIME - START_TIME) , 3) AS PROCESSING_TIME FROM START_END GROUP BY MACHINE_ID"
315,Y,Y,"SELECT E.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) PROCESSING_TIME FROM ACTIVITY E JOIN ACTIVITY S ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID AND E.ACTIVITY_TYPE = 'end' AND S.ACTIVITY_TYPE = 'start' GROUP BY E.MACHINE_ID"
316,Y,N,"WITH MP AS (SELECT A.MACHINE_ID, A.PROCESS_ID, A.TIMESTAMP AS T1, B.TIMESTAMP AS T2, ROUND(B.TIMESTAMP-A.TIMESTAMP,3) AS T_GAP FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND A.ACTIVITY_TYPE<>B.ACTIVITY_TYPE WHERE A.ACTIVITY_TYPE='start') SELECT MACHINE_ID, ROUND(AVG(T_GAP),3) AS PROCESSING_TIME FROM MP GROUP BY MACHINE_ID"
317,Y,Y,"SELECT A.MACHINE_ID AS MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY 1"
318,Y,Y,"SELECT A1.MACHINE_ID, ROUND((SUM(A2.TIMESTAMP - A1.TIMESTAMP)/COUNT(A1.PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY 1"
319,Y,Y,"WITH CTE AS( SELECT MACHINE_ID, TIMESTAMP, LEAD(TIMESTAMP) OVER(PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE) AS NEXT FROM ACTIVITY ) SELECT MACHINE_ID, ROUND(AVG(NEXT - TIMESTAMP),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
320,Y,Y,"SELECT E.MACHINE_ID, ROUND((SUM(E.TIMESTAMP-S.TIMESTAMP)/COUNT(*)),3) PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE='start') S JOIN (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE='end') E ON S.MACHINE_ID=E.MACHINE_ID AND S.PROCESS_ID=E.PROCESS_ID GROUP BY E.MACHINE_ID"
321,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') S LEFT JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') E ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
322,Y,Y,"WITH START_TIMES AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END_TIMES AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT S.MACHINE_ID, ROUND(SUM(E.END - S.START)/COUNT(DISTINCT S.PROCESS_ID), 3) AS PROCESSING_TIME FROM START_TIMES S JOIN END_TIMES E USING(MACHINE_ID, PROCESS_ID) GROUP BY S.MACHINE_ID"
323,Y,Y,"WITH T AS (SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END AS PROCESSINGTIME FROM ACTIVITY) SELECT MACHINE_ID, ROUND(SUM(PROCESSINGTIME)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM T GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
324,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(END_TIME - START_TIME)/COUNT(PROCESS_ID), 3) AS PROCESSING_TIME FROM (SELECT SUM(IF(ACTIVITY_TYPE = 'start', TIMESTAMP, 0)) AS START_TIME, SUM(IF(ACTIVITY_TYPE = 'end', TIMESTAMP, 0)) AS END_TIME, MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) AS TMP GROUP BY MACHINE_ID"
325,Y,Y,"WITH T1 AS ( SELECT MACHINE_ID, PROCESS_ID, LAG(TIMESTAMP) OVER (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE) AS START_TIME, TIMESTAMP AS END_TIME FROM ACTIVITY ), T2 AS ( SELECT MACHINE_ID, PROCESS_ID, (END_TIME - START_TIME) AS PROCESSING_TIME FROM T1 WHERE END_TIME IS NOT NULL AND START_TIME IS NOT NULL GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM T2 GROUP BY MACHINE_ID"
326,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DIFF),3) PROCESSING_TIME FROM (SELECT DISTINCT A.MACHINE_ID, A.PROCESS_ID, B.TIMESTAMP - A.TIMESTAMP DIFF FROM ACTIVITY A JOIN ACTIVITY B USING(MACHINE_ID, PROCESS_ID) WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end') PP GROUP BY MACHINE_ID"
327,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.TIMES),3) PROCESSING_TIME FROM (SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END) TIMES FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) A GROUP BY MACHINE_ID"
328,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(CASE WHEN ACTIVITY_TYPE='start' THEN -TIMESTAMP ELSE TIMESTAMP END)*2,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY (MACHINE_ID)"
329,Y,Y,"WITH START_CTE AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_T FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END_CTE AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_T FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT MACHINE_ID, ROUND(AVG(END_T-START_T),3) AS PROCESSING_TIME FROM START_CTE INNER JOIN END_CTE USING (MACHINE_ID, PROCESS_ID) GROUP BY MACHINE_ID"
330,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E ON S.PROCESS_ID = E.PROCESS_ID AND S.MACHINE_ID = E.MACHINE_ID AND S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE = 'end' GROUP BY S.MACHINE_ID"
331,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'start', -TIMESTAMP , TIMESTAMP ))/(0.5*COUNT(*)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
332,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
333,Y,Y,"SELECT A.MACHINE_ID, ROUND((SUM(CASE WHEN A.ACTIVITY_TYPE='end' THEN A.TIMESTAMP ELSE 0 END)-SUM(CASE WHEN A.ACTIVITY_TYPE='start' THEN A.TIMESTAMP ELSE 0 END))/ COUNT(DISTINCT A.PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY AS A GROUP BY A.MACHINE_ID ORDER BY A.MACHINE_ID"
334,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY S LEFT OUTER JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID AND S.ACTIVITY_TYPE='start' AND E.ACTIVITY_TYPE = 'end' GROUP BY S.MACHINE_ID"
335,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(TIMESTAMP_EN - TIMESTAMP_ST),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS TIMESTAMP_ST FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') A1 JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS TIMESTAMP_EN FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID GROUP BY MACHINE_ID"
